x,y,z
3.742921720,242.406000000,28.470037421
3.750679773,242.473000000,28.471830669
3.758434362,242.540000000,28.473615131
3.766185274,242.607000000,28.475389581
3.773932298,242.674000000,28.477152797
3.781675224,242.741000000,28.478903553
3.789413839,242.808000000,28.480640625
3.797147932,242.875000000,28.482362789
3.804877293,242.942000000,28.484068821
3.812601709,243.009000000,28.485757495
3.820320969,243.076000000,28.487427588
3.828034862,243.143000000,28.489077875
3.835743177,243.210000000,28.490707131
3.843445702,243.277000000,28.492314133
3.851142226,243.344000000,28.493897656
3.858832537,243.411000000,28.495456476
3.866516425,243.478000000,28.496989368
3.874193677,243.545000000,28.498495107
3.881864083,243.612000000,28.499972471
3.889527430,243.679000000,28.501420233
3.897183509,243.746000000,28.502837169
3.904832107,243.813000000,28.504222057
3.912473012,243.880000000,28.505573669
3.920106015,243.947000000,28.506890784
3.927730903,244.014000000,28.508172175
3.935347465,244.081000000,28.509416620
3.942955489,244.148000000,28.510622892
3.950554765,244.215000000,28.511789769
3.958145080,244.282000000,28.512916025
3.965726224,244.349000000,28.514000436
3.973297986,244.416000000,28.515041778
3.980860153,244.483000000,28.516038827
3.988412514,244.550000000,28.516990357
3.995954859,244.617000000,28.517895145
4.003486976,244.684000000,28.518751967
4.011008653,244.751000000,28.519559597
4.018519679,244.818000000,28.520316812
4.026019843,244.885000000,28.521022386
4.033508933,244.952000000,28.521675097
4.040986738,245.019000000,28.522273718
4.048453047,245.086000000,28.522817027
4.055907648,245.153000000,28.523303798
4.063350330,245.220000000,28.523732807
4.070780882,245.287000000,28.524102830
4.078199092,245.354000000,28.524412642
4.085604748,245.421000000,28.524661019
4.092997641,245.488000000,28.524846737
4.100377557,245.555000000,28.524968571
4.107744287,245.622000000,28.525025297
4.115097618,245.689000000,28.525015690
4.122437339,245.756000000,28.524938527
4.129763239,245.823000000,28.524792581
4.137075106,245.890000000,28.524576631
4.144372729,245.957000000,28.524289450
4.151655897,246.024000000,28.523929814
4.158924399,246.091000000,28.523496500
4.166178022,246.158000000,28.522988282
4.173416556,246.225000000,28.522403936
4.180639789,246.292000000,28.521742239
4.187847511,246.359000000,28.521001965
4.195039509,246.426000000,28.520181890
4.202215572,246.493000000,28.519280790
4.209375489,246.560000000,28.518297440
4.216519049,246.627000000,28.517230617
4.223646039,246.694000000,28.516079094
4.230756250,246.761000000,28.514841649
4.237849469,246.828000000,28.513517057
4.244925485,246.895000000,28.512104094
4.251984087,246.962000000,28.510601534
4.259025064,247.029000000,28.509008154
4.266048203,247.096000000,28.507322729
4.273053294,247.163000000,28.505544035
4.280040126,247.230000000,28.503670848
4.287008487,247.297000000,28.501701943
4.293958165,247.364000000,28.499636095
4.300888949,247.431000000,28.497472081
4.307800629,247.498000000,28.495208676
4.314692992,247.565000000,28.492844655
4.321565827,247.632000000,28.490378795
4.328418923,247.699000000,28.487809870
4.335252069,247.766000000,28.485136656
4.342065053,247.833000000,28.482357930
4.348857664,247.900000000,28.479472466
4.355629690,247.967000000,28.476479041
4.362380920,248.034000000,28.473376429
4.369111144,248.101000000,28.470163407
4.375820148,248.168000000,28.466838750
4.382507723,248.235000000,28.463401233
4.389173656,248.302000000,28.459849633
4.395817737,248.369000000,28.456182724
4.402439753,248.436000000,28.452399284
4.409039495,248.503000000,28.448498086
4.415616749,248.570000000,28.444477907
4.422171306,248.637000000,28.440337522
4.428702953,248.704000000,28.436075708
4.435211480,248.771000000,28.431691238
4.441696674,248.838000000,28.427182891
4.448158325,248.905000000,28.422549439
4.454596221,248.972000000,28.417789661
4.461010150,249.039000000,28.412902330
4.467399903,249.106000000,28.407886223
4.473765266,249.173000000,28.402740115
4.480106029,249.240000000,28.397462782
4.486421981,249.307000000,28.392053000
4.492712910,249.374000000,28.386509543
4.498978604,249.441000000,28.380831188
4.505218853,249.508000000,28.375016711
4.511433444,249.575000000,28.369064886
4.517622168,249.642000000,28.362974490
4.523784811,249.709000000,28.356744299
4.529921164,249.776000000,28.350373087
4.536031014,249.843000000,28.343859630
4.542114151,249.910000000,28.337202704
4.548170362,249.977000000,28.330401085
4.554199437,250.044000000,28.323453548
4.560201164,250.111000000,28.316358869
4.566175332,250.178000000,28.309115823
4.572121729,250.245000000,28.301723186
4.578040144,250.312000000,28.294179734
4.583930366,250.379000000,28.286484242
4.589792184,250.446000000,28.278635487
4.595625386,250.513000000,28.270632242
4.601429760,250.580000000,28.262473285
4.607205096,250.647000000,28.254157390
4.612951181,250.714000000,28.245683334
4.618667806,250.781000000,28.237049892
4.624354757,250.848000000,28.228255839
4.630011825,250.915000000,28.219299951
4.635638797,250.982000000,28.210181004
4.641235462,251.049000000,28.200897774
4.646801610,251.116000000,28.191449035
4.652337027,251.183000000,28.181833564
4.657841504,251.250000000,28.172050137
4.663314829,251.317000000,28.162097528
4.668756790,251.384000000,28.151974513
4.674167177,251.451000000,28.141679869
4.679545777,251.518000000,28.131212370
4.684892379,251.585000000,28.120570793
4.690206773,251.652000000,28.109753912
4.695488746,251.719000000,28.098760504
4.700738087,251.786000000,28.087589345
4.705954586,251.853000000,28.076239208
4.711138030,251.920000000,28.064708872
4.716288209,251.987000000,28.052997110
4.721404910,252.054000000,28.041102698
4.726487923,252.121000000,28.029024413
4.731537036,252.188000000,28.016761030
4.736552039,252.255000000,28.004311324
4.741532718,252.322000000,27.991674071
4.746478864,252.389000000,27.978848047
4.751390265,252.456000000,27.965832027
4.756266709,252.523000000,27.952624787
4.761107985,252.590000000,27.939225102
4.765913882,252.657000000,27.925631748
4.770684188,252.724000000,27.911843501
4.775418693,252.791000000,27.897859136
4.780117184,252.858000000,27.883677430
4.784779450,252.925000000,27.869297156
4.789405280,252.992000000,27.854717092
4.793994463,253.059000000,27.839936013
4.798546788,253.126000000,27.824952694
4.803062042,253.193000000,27.809765911
4.807540015,253.260000000,27.794374439
4.811980495,253.327000000,27.778777055
4.816383271,253.394000000,27.762972534
4.820748131,253.461000000,27.746959651
4.825074865,253.528000000,27.730737182
4.829363260,253.595000000,27.714303902
4.833613106,253.662000000,27.697658588
4.837824191,253.729000000,27.680800015
4.841996304,253.796000000,27.663726958
4.846129233,253.863000000,27.646438193
4.850222767,253.930000000,27.628932497
4.854276695,253.997000000,27.611208643
4.858290805,254.064000000,27.593265408
4.862264886,254.131000000,27.575101568
4.866198727,254.198000000,27.556715898
4.870092116,254.265000000,27.538107174
4.873944842,254.332000000,27.519274171
4.877756694,254.399000000,27.500215665
4.881527459,254.466000000,27.480930432
4.885256928,254.533000000,27.461417247
4.888944888,254.600000000,27.441674885
4.892591129,254.667000000,27.421702124
4.896195438,254.734000000,27.401497737
4.899757604,254.801000000,27.381060501
4.903277417,254.868000000,27.360389191
4.906754664,254.935000000,27.339482583
4.910189135,255.002000000,27.318339452
4.913580618,255.069000000,27.296958575
4.916928902,255.136000000,27.275338727
4.920233775,255.203000000,27.253478682
4.923495025,255.270000000,27.231377218
4.926712443,255.337000000,27.209033109
4.929885816,255.404000000,27.186445132
4.933014932,255.471000000,27.163612061
4.936099582,255.538000000,27.140532672
4.939139552,255.605000000,27.117205742
4.942134632,255.672000000,27.093630045
4.945084611,255.739000000,27.069804358
4.947989277,255.806000000,27.045727455
4.950848419,255.873000000,27.021398113
4.953661825,255.940000000,26.996815107
4.956429284,256.007000000,26.971962415
4.959150586,256.074000000,26.946766284
4.961825517,256.141000000,26.921142128
4.964453867,256.208000000,26.895009633
4.967035426,256.275000000,26.868292685
4.969569980,256.342000000,26.840919312
4.972057320,256.409000000,26.812821611
4.974497233,256.476000000,26.783935684
4.976889508,256.543000000,26.754201571
4.979233934,256.610000000,26.723563186
4.981530300,256.677000000,26.691968245
4.983778394,256.744000000,26.659368201
4.985978005,256.811000000,26.625718176
4.988128922,256.878000000,26.590976892
4.990230932,256.945000000,26.555106604
4.992283826,257.012000000,26.518073032
4.994287390,257.079000000,26.479845288
4.996241415,257.146000000,26.440395812
4.998145689,257.213000000,26.399700302
5.000000000,257.280000000,26.357737642
5.001804258,257.347000000,26.314511934
5.003558858,257.414000000,26.270032905
5.005264313,257.481000000,26.224292423
5.006921141,257.548000000,26.177285224
5.008529855,257.615000000,26.129008840
5.010090971,257.682000000,26.079463518
5.011605004,257.749000000,26.028652146
5.013072469,257.816000000,25.976580175
5.014493882,257.883000000,25.923255539
5.015869757,257.950000000,25.868688581
5.017200611,258.017000000,25.812891971
5.018486957,258.084000000,25.755880633
5.019729312,258.151000000,25.697671663
5.020928189,258.218000000,25.638284252
5.022084106,258.285000000,25.577739611
5.023197576,258.352000000,25.516060888
5.024269115,258.419000000,25.453273098
5.025299238,258.486000000,25.389403037
5.026288460,258.553000000,25.324479211
5.027237297,258.620000000,25.258531759
5.028146264,258.687000000,25.191592372
5.029015875,258.754000000,25.123694222
5.029846646,258.821000000,25.054871883
5.030639092,258.888000000,24.985161257
5.031393729,258.955000000,24.914599500
5.032111071,259.022000000,24.843224946
5.032791634,259.089000000,24.771077033
5.033435933,259.156000000,24.698196232
5.034044482,259.223000000,24.624623972
5.034617798,259.290000000,24.550402571
5.035156396,259.357000000,24.475575160
5.035660790,259.424000000,24.400185619
5.036131495,259.491000000,24.324278501
5.036569028,259.558000000,24.247898966
5.036973903,259.625000000,24.171092712
5.037346635,259.692000000,24.093905909
5.037687740,259.759000000,24.016385130
5.037997732,259.826000000,23.938577287
5.038277127,259.893000000,23.860529567
5.038526440,259.960000000,23.782289366
5.038746186,260.027000000,23.703904228
5.038936881,260.094000000,23.625421781
5.039099039,260.161000000,23.546889681
5.039233176,260.228000000,23.468355545
5.039339807,260.295000000,23.389866899
5.039419447,260.362000000,23.311471117
5.039472611,260.429000000,23.233215365
5.039499815,260.496000000,23.155146548
5.039501573,260.563000000,23.077311250
5.039478402,260.630000000,22.999755689
5.039430815,260.697000000,22.922525659
5.039359328,260.764000000,22.845666482
5.039264457,260.831000000,22.769222958
5.039146716,260.898000000,22.693239319
5.039006621,260.965000000,22.617759178
5.038844686,261.032000000,22.542825490
5.038661428,261.099000000,22.468480500
5.038457361,261.166000000,22.394765708
5.038233001,261.233000000,22.321721821
5.037988862,261.300000000,22.249388717
5.037725460,261.367000000,22.177805407
5.037443310,261.434000000,22.107009993
5.037142927,261.501000000,22.037039636
5.036824826,261.568000000,21.967930521
5.036489523,261.635000000,21.899717824
5.036137532,261.702000000,21.832435679
5.035769369,261.769000000,21.766117147
5.035385550,261.836000000,21.700794193
5.034986588,261.903000000,21.636497652
5.034573000,261.970000000,21.573257205
5.034145301,262.037000000,21.511101359
5.033704005,262.104000000,21.450057419
5.033249628,262.171000000,21.390151469
5.032782685,262.238000000,21.331408351
5.032303692,262.305000000,21.273851649
5.031813163,262.372000000,21.217503671
5.031311614,262.439000000,21.162385432
5.030799559,262.506000000,21.108516645
5.030277515,262.573000000,21.055915702
5.029745996,262.640000000,21.004599670
5.029205517,262.707000000,20.954584278
5.028656593,262.774000000,20.905883910
5.028099741,262.841000000,20.858511602
5.027535474,262.908000000,20.812479031
5.026964308,262.975000000,20.767796518
5.026386759,263.042000000,20.724473026
5.025803341,263.109000000,20.682516155
5.025214570,263.176000000,20.641932150
5.024620960,263.243000000,20.602725901
5.024023027,263.310000000,20.564900945
5.023421287,263.377000000,20.528459480
5.022816254,263.444000000,20.493402362
5.022208443,263.511000000,20.459729125
5.021598370,263.578000000,20.427437983
5.020986550,263.645000000,20.396525848
5.020373498,263.712000000,20.366988340
5.019759730,263.779000000,20.338819803
5.019145759,263.846000000,20.312013324
5.018532102,263.913000000,20.286560747
5.017919274,263.980000000,20.262452695
5.017307790,264.047000000,20.239678590
5.016698166,264.114000000,20.218226678
5.016090915,264.181000000,20.198084048
5.015486554,264.248000000,20.179236659
5.014885597,264.315000000,20.161669371
5.014288561,264.382000000,20.145365964
5.013695959,264.449000000,20.130309175
5.013108308,264.516000000,20.116480727
5.012526122,264.583000000,20.103861357
5.011949916,264.650000000,20.092430853
5.011380206,264.717000000,20.082168087
5.010817508,264.784000000,20.073051054
5.010262335,264.851000000,20.065056902
5.009715203,264.918000000,20.058161978
5.009176628,264.985000000,20.052341863
5.008647125,265.052000000,20.047571412
5.008127209,265.119000000,20.043824801
5.007617394,265.186000000,20.041075564
5.007118197,265.253000000,20.039296641
5.006630132,265.320000000,20.038460422
5.006153714,265.387000000,20.038538793
5.005689459,265.454000000,20.039503185
5.005237882,265.521000000,20.041324619
5.004799498,265.588000000,20.043973761
5.004374823,265.655000000,20.047420966
5.003964371,265.722000000,20.051636336
5.003568657,265.789000000,20.056589767
5.003188197,265.856000000,20.062251004
5.002823506,265.923000000,20.068589696
5.002475100,265.990000000,20.075575452
5.002143492,266.057000000,20.083177893
5.001829200,266.124000000,20.091366712
5.001532736,266.191000000,20.100111729
5.001254618,266.258000000,20.109382953
5.000995360,266.325000000,20.119150634
5.000755477,266.392000000,20.129385332
5.000535484,266.459000000,20.140057965
5.000335897,266.526000000,20.151139882
5.000157230,266.593000000,20.162602916
5.000000000,266.660000000,20.174419447
4.999864452,266.727000000,20.186562453
4.999749757,266.794000000,20.199005540
4.999654819,266.861000000,20.211723077
4.999578539,266.928000000,20.224690268
4.999519819,266.995000000,20.237883207
4.999477564,267.062000000,20.251278928
4.999450673,267.129000000,20.264855464
4.999438052,267.196000000,20.278591905
4.999438600,267.263000000,20.292468454
4.999451222,267.330000000,20.306466486
4.999474820,267.397000000,20.320568616
4.999508295,267.464000000,20.334758756
4.999550551,267.531000000,20.349022183
4.999600490,267.598000000,20.363345607
4.999657014,267.665000000,20.377717238
4.999719026,267.732000000,20.392126858
4.999785428,267.799000000,20.406565893
4.999855123,267.866000000,20.421027487
4.999927013,267.933000000,20.435506584
5.000000000,268.000000000,20.450000000
