x,y,z
43.061726938,208.236000000,19.776335537
43.073908284,208.303000000,19.768470878
43.086088522,208.370000000,19.760609274
43.098267674,208.437000000,19.752750701
43.110445764,208.504000000,19.744895135
43.122622816,208.571000000,19.737042554
43.134798853,208.638000000,19.729192933
43.146973899,208.705000000,19.721346250
43.159147977,208.772000000,19.713502480
43.171321110,208.839000000,19.705661601
43.183493323,208.906000000,19.697823588
43.195664639,208.973000000,19.689988418
43.207835081,209.040000000,19.682156068
43.220004613,209.107000000,19.674326530
43.232172960,209.174000000,19.666499859
43.244339788,209.241000000,19.658676128
43.256504761,209.308000000,19.650855406
43.268667545,209.375000000,19.643037767
43.280827805,209.442000000,19.635223280
43.292985207,209.509000000,19.627412018
43.305139416,209.576000000,19.619604052
43.317290097,209.643000000,19.611799453
43.329436916,209.710000000,19.603998292
43.341579537,209.777000000,19.596200642
43.353717626,209.844000000,19.588406573
43.365850848,209.911000000,19.580616156
43.377978870,209.978000000,19.572829464
43.390101355,210.045000000,19.565046567
43.402217969,210.112000000,19.557267538
43.414328378,210.179000000,19.549492446
43.426432246,210.246000000,19.541721364
43.438529240,210.313000000,19.533954363
43.450619024,210.380000000,19.526191515
43.462701263,210.447000000,19.518432890
43.474775624,210.514000000,19.510678561
43.486841771,210.581000000,19.502928598
43.498899369,210.648000000,19.495183074
43.510948085,210.715000000,19.487442058
43.522987582,210.782000000,19.479705623
43.535017527,210.849000000,19.471973841
43.547037585,210.916000000,19.464246782
43.559047420,210.983000000,19.456524518
43.571046699,211.050000000,19.448807120
43.583035087,211.117000000,19.441094659
43.595012248,211.184000000,19.433387208
43.606977849,211.251000000,19.425684837
43.618931554,211.318000000,19.417987618
43.630873029,211.385000000,19.410295622
43.642801939,211.452000000,19.402608921
43.654717950,211.519000000,19.394927586
43.666620726,211.586000000,19.387251688
43.678509933,211.653000000,19.379581299
43.690385236,211.720000000,19.371916489
43.702246301,211.787000000,19.364257332
43.714092793,211.854000000,19.356603897
43.725924376,211.921000000,19.348956256
43.737740718,211.988000000,19.341314481
43.749541482,212.055000000,19.333678644
43.761326334,212.122000000,19.326048814
43.773094939,212.189000000,19.318425064
43.784846963,212.256000000,19.310807466
43.796582071,212.323000000,19.303196090
43.808299928,212.390000000,19.295591008
43.820000200,212.457000000,19.287992291
43.831682551,212.524000000,19.280400011
43.843346647,212.591000000,19.272814239
43.854992154,212.658000000,19.265235046
43.866618737,212.725000000,19.257662505
43.878226060,212.792000000,19.250096685
43.889813790,212.859000000,19.242537659
43.901381591,212.926000000,19.234985498
43.912929129,212.993000000,19.227440274
43.924456069,213.060000000,19.219902057
43.935962077,213.127000000,19.212370920
43.947446817,213.194000000,19.204846933
43.958909956,213.261000000,19.197330168
43.970351158,213.328000000,19.189820696
43.981770088,213.395000000,19.182318589
43.993166412,213.462000000,19.174823918
44.004539796,213.529000000,19.167336754
44.015889903,213.596000000,19.159857169
44.027216401,213.663000000,19.152385235
44.038518954,213.730000000,19.144921022
44.049797227,213.797000000,19.137464602
44.061050886,213.864000000,19.130016046
44.072279596,213.931000000,19.122575426
44.083483022,213.998000000,19.115142814
44.094660829,214.065000000,19.107718279
44.105812684,214.132000000,19.100301895
44.116938250,214.199000000,19.092893732
44.128037194,214.266000000,19.085493862
44.139109181,214.333000000,19.078102355
44.150153875,214.400000000,19.070719284
44.161170943,214.467000000,19.063344720
44.172160050,214.534000000,19.055978734
44.183120861,214.601000000,19.048621398
44.194053040,214.668000000,19.041272783
44.204956254,214.735000000,19.033932960
44.215830168,214.802000000,19.026602000
44.226674447,214.869000000,19.019279976
44.237488757,214.936000000,19.011966959
44.248272762,215.003000000,19.004663019
44.259026128,215.070000000,18.997368228
44.269748520,215.137000000,18.990082658
44.280439604,215.204000000,18.982806381
44.291099045,215.271000000,18.975539466
44.301726508,215.338000000,18.968281986
44.312321658,215.405000000,18.961034013
44.322884161,215.472000000,18.953795617
44.333413682,215.539000000,18.946566870
44.343909886,215.606000000,18.939347843
44.354372439,215.673000000,18.932138609
44.364801005,215.740000000,18.924939237
44.375195251,215.807000000,18.917749799
44.385554842,215.874000000,18.910570368
44.395879442,215.941000000,18.903401014
44.406168717,216.008000000,18.896241808
44.416422333,216.075000000,18.889092822
44.426639954,216.142000000,18.881954128
44.436821246,216.209000000,18.874825797
44.446965875,216.276000000,18.867707899
44.457073505,216.343000000,18.860600508
44.467143802,216.410000000,18.853503693
44.477176431,216.477000000,18.846417526
44.487171057,216.544000000,18.839342080
44.497127346,216.611000000,18.832277424
44.507044964,216.678000000,18.825223631
44.516923574,216.745000000,18.818180771
44.526762843,216.812000000,18.811148917
44.536562436,216.879000000,18.804128139
44.546322018,216.946000000,18.797118510
44.556041255,217.013000000,18.790120099
44.565719811,217.080000000,18.783132980
44.575357353,217.147000000,18.776157223
44.584953544,217.214000000,18.769192899
44.594508052,217.281000000,18.762240080
44.604020540,217.348000000,18.755298837
44.613490675,217.415000000,18.748369242
44.622918121,217.482000000,18.741451367
44.632302544,217.549000000,18.734545281
44.641643609,217.616000000,18.727651058
44.650940982,217.683000000,18.720768767
44.660194327,217.750000000,18.713898481
44.669403310,217.817000000,18.707040272
44.678567597,217.884000000,18.700194209
44.687686852,217.951000000,18.693360365
44.696760741,218.018000000,18.686538812
44.705788929,218.085000000,18.679729620
44.714771082,218.152000000,18.672932860
44.723706865,218.219000000,18.666148606
44.732595942,218.286000000,18.659376926
44.741437980,218.353000000,18.652617894
44.750232644,218.420000000,18.645871580
44.758979598,218.487000000,18.639138056
44.767678509,218.554000000,18.632417393
44.776329041,218.621000000,18.625709663
44.784930860,218.688000000,18.619014937
44.793483632,218.755000000,18.612333286
44.801987020,218.822000000,18.605664782
44.810440692,218.889000000,18.599009496
44.818844311,218.956000000,18.592367499
44.827197544,219.023000000,18.585738863
44.835500055,219.090000000,18.579123660
44.843751510,219.157000000,18.572521960
44.851951574,219.224000000,18.565933835
44.860099913,219.291000000,18.559359357
44.868196192,219.358000000,18.552798596
44.876240075,219.425000000,18.546251625
44.884231229,219.492000000,18.539718514
44.892169319,219.559000000,18.533199335
44.900054010,219.626000000,18.526694159
44.907884967,219.693000000,18.520203058
44.915661855,219.760000000,18.513726103
44.923392427,219.827000000,18.507268676
44.931084434,219.894000000,18.500836157
44.938737540,219.961000000,18.494428615
44.946351411,220.028000000,18.488046118
44.953925712,220.095000000,18.481688734
44.961460106,220.162000000,18.475356533
44.968954259,220.229000000,18.469049583
44.976407835,220.296000000,18.462767952
44.983820500,220.363000000,18.456511709
44.991191917,220.430000000,18.450280923
44.998521752,220.497000000,18.444075662
45.005809670,220.564000000,18.437895994
45.013055334,220.631000000,18.431741989
45.020258410,220.698000000,18.425613715
45.027418563,220.765000000,18.419511240
45.034535456,220.832000000,18.413434634
45.041608756,220.899000000,18.407383963
45.048638127,220.966000000,18.401359299
45.055623233,221.033000000,18.395360707
45.062563739,221.100000000,18.389388259
45.069459310,221.167000000,18.383442021
45.076309610,221.234000000,18.377522062
45.083114305,221.301000000,18.371628452
45.089873059,221.368000000,18.365761258
45.096585537,221.435000000,18.359920550
45.103251403,221.502000000,18.354106395
45.109870323,221.569000000,18.348318863
45.116441960,221.636000000,18.342558021
45.122965980,221.703000000,18.336823939
45.129442048,221.770000000,18.331116686
45.135869828,221.837000000,18.325436328
45.142248984,221.904000000,18.319782936
45.148579182,221.971000000,18.314156578
45.154860087,222.038000000,18.308557323
45.161091363,222.105000000,18.302985238
45.167272674,222.172000000,18.297440393
45.173403686,222.239000000,18.291922856
45.179484063,222.306000000,18.286432695
45.185513470,222.373000000,18.280969980
45.191491572,222.440000000,18.275534779
45.197418034,222.507000000,18.270127160
45.203292519,222.574000000,18.264747192
45.209114694,222.641000000,18.259394944
45.214884222,222.708000000,18.254070483
45.220600768,222.775000000,18.248773880
45.226263997,222.842000000,18.243505202
45.231873575,222.909000000,18.238264517
45.237429164,222.976000000,18.233051895
45.242930431,223.043000000,18.227867404
45.248377040,223.110000000,18.222711113
45.253768656,223.177000000,18.217583090
45.259104943,223.244000000,18.212483404
45.264385567,223.311000000,18.207412123
45.269610191,223.378000000,18.202369315
45.274778481,223.445000000,18.197355051
45.279890101,223.512000000,18.192369397
45.284944716,223.579000000,18.187412423
45.289941992,223.646000000,18.182484197
45.294881591,223.713000000,18.177584788
45.299763180,223.780000000,18.172714264
45.304586423,223.847000000,18.167872694
45.309350985,223.914000000,18.163060147
45.314056530,223.981000000,18.158276690
45.318702723,224.048000000,18.153522394
45.323289230,224.115000000,18.148797325
45.327815714,224.182000000,18.144101553
45.332281840,224.249000000,18.139435147
45.336687273,224.316000000,18.134798175
45.341031678,224.383000000,18.130190705
45.345314720,224.450000000,18.125612806
45.349536063,224.517000000,18.121064547
45.353695372,224.584000000,18.116545996
45.357792312,224.651000000,18.112057222
45.361826547,224.718000000,18.107598293
45.365797742,224.785000000,18.103169278
45.369705563,224.852000000,18.098770246
45.373549673,224.919000000,18.094401265
45.377329737,224.986000000,18.090062404
45.381045420,225.053000000,18.085753731
45.384696388,225.120000000,18.081475314
45.388282304,225.187000000,18.077227224
45.391802833,225.254000000,18.073009527
45.395257640,225.321000000,18.068822292
45.398646390,225.388000000,18.064665589
45.401968747,225.455000000,18.060539486
45.405224377,225.522000000,18.056444051
45.408412943,225.589000000,18.052379352
45.411534111,225.656000000,18.048345459
45.414587546,225.723000000,18.044342441
45.417572912,225.790000000,18.040370364
45.420489873,225.857000000,18.036429299
45.423338095,225.924000000,18.032519314
45.426117243,225.991000000,18.028640477
45.428826980,226.058000000,18.024792857
45.431466972,226.125000000,18.020976522
45.434036884,226.192000000,18.017191541
45.436536380,226.259000000,18.013437983
45.438965124,226.326000000,18.009715916
45.441322783,226.393000000,18.006025409
45.443609020,226.460000000,18.002366530
45.445823500,226.527000000,17.998739349
45.447965888,226.594000000,17.995143932
45.450035848,226.661000000,17.991580350
45.452033046,226.728000000,17.988048670
45.453957145,226.795000000,17.984548962
45.455807812,226.862000000,17.981081293
45.457584710,226.929000000,17.977645733
45.459287504,226.996000000,17.974242350
45.460915859,227.063000000,17.970871212
45.462469440,227.130000000,17.967532388
45.463947911,227.197000000,17.964225947
45.465350938,227.264000000,17.960951957
45.466678184,227.331000000,17.957710487
45.467929315,227.398000000,17.954501606
45.469103995,227.465000000,17.951325381
45.470201889,227.532000000,17.948181882
45.471222662,227.599000000,17.945071177
45.472165979,227.666000000,17.941993335
45.473031504,227.733000000,17.938948423
45.473818901,227.800000000,17.935936512
45.474527837,227.867000000,17.932957669
45.475157974,227.934000000,17.930011964
45.475708979,228.001000000,17.927099463
45.476180516,228.068000000,17.924220237
45.476572249,228.135000000,17.921374354
45.476883844,228.202000000,17.918561882
45.477114965,228.269000000,17.915782890
45.477265276,228.336000000,17.913037446
45.477334444,228.403000000,17.910325619
45.477322131,228.470000000,17.907647478
45.477228003,228.537000000,17.905003091
45.477051725,228.604000000,17.902392527
45.476792961,228.671000000,17.899815854
45.476451377,228.738000000,17.897273141
45.476026636,228.805000000,17.894764456
45.475518404,228.872000000,17.892289868
45.474926346,228.939000000,17.889849446
45.474250125,229.006000000,17.887443259
45.473489407,229.073000000,17.885071374
45.472643857,229.140000000,17.882733860
45.471713139,229.207000000,17.880430786
45.470696918,229.274000000,17.878162221
45.469594859,229.341000000,17.875928233
45.468406626,229.408000000,17.873728890
45.467131884,229.475000000,17.871564262
45.465770298,229.542000000,17.869434417
45.464321533,229.609000000,17.867339422
45.462785253,229.676000000,17.865279348
45.461161123,229.743000000,17.863254262
45.459448808,229.810000000,17.861264234
45.457647973,229.877000000,17.859309331
45.455758282,229.944000000,17.857389622
45.453779400,230.011000000,17.855505176
45.451710991,230.078000000,17.853656062
45.449552721,230.145000000,17.851842347
45.447304254,230.212000000,17.850064101
45.444965255,230.279000000,17.848321392
45.442535389,230.346000000,17.846614289
45.440014320,230.413000000,17.844942860
45.437401713,230.480000000,17.843307174
45.434697233,230.547000000,17.841707299
45.431900544,230.614000000,17.840143305
45.429011312,230.681000000,17.838615259
45.426029200,230.748000000,17.837123230
45.422953875,230.815000000,17.835667286
45.419785000,230.882000000,17.834247497
45.416522240,230.949000000,17.832863931
45.413165260,231.016000000,17.831516657
45.409713724,231.083000000,17.830205742
45.406167298,231.150000000,17.828931256
45.402525646,231.217000000,17.827693267
45.398788433,231.284000000,17.826491844
45.394955323,231.351000000,17.825327055
45.391025982,231.418000000,17.824198969
45.387000074,231.485000000,17.823107655
45.382877263,231.552000000,17.822053180
45.378657215,231.619000000,17.821035615
45.374339594,231.686000000,17.820055026
45.369924065,231.753000000,17.819111483
45.365410293,231.820000000,17.818205055
45.360797942,231.887000000,17.817335809
45.356086677,231.954000000,17.816503815
45.351276163,232.021000000,17.815709141
45.346366064,232.088000000,17.814951856
45.341356046,232.155000000,17.814232027
45.336245773,232.222000000,17.813549725
45.331034910,232.289000000,17.812905017
45.325723121,232.356000000,17.812297972
45.320310071,232.423000000,17.811728658
45.314795425,232.490000000,17.811197145
45.309178848,232.557000000,17.810703500
45.303460004,232.624000000,17.810247793
45.297638558,232.691000000,17.809830091
45.291714175,232.758000000,17.809450463
45.285686520,232.825000000,17.809108979
45.279555257,232.892000000,17.808805706
45.273320051,232.959000000,17.808540714
45.266980567,233.026000000,17.808314070
45.260536469,233.093000000,17.808125843
45.253987422,233.160000000,17.807976102
45.247333092,233.227000000,17.807864915
45.240573142,233.294000000,17.807792352
45.233707237,233.361000000,17.807758480
45.226735043,233.428000000,17.807763368
45.219656223,233.495000000,17.807807085
45.212470443,233.562000000,17.807889699
45.205177368,233.629000000,17.808011279
45.197776661,233.696000000,17.808171894
45.190267988,233.763000000,17.808371611
45.182651014,233.830000000,17.808610501
45.174925402,233.897000000,17.808888630
45.167090819,233.964000000,17.809206068
45.159146929,234.031000000,17.809562883
45.151093395,234.098000000,17.809959145
45.142929884,234.165000000,17.810394920
45.134656060,234.232000000,17.810870279
45.126271588,234.299000000,17.811385289
45.117776131,234.366000000,17.811940020
45.109169356,234.433000000,17.812534539
45.100450927,234.500000000,17.813168916
45.091620508,234.567000000,17.813843219
45.082677764,234.634000000,17.814557516
45.073622360,234.701000000,17.815311876
45.064453961,234.768000000,17.816106368
45.055172231,234.835000000,17.816941060
45.045776836,234.902000000,17.817816021
45.036267439,234.969000000,17.818731319
45.026643706,235.036000000,17.819687023
45.016905301,235.103000000,17.820683202
45.007051890,235.170000000,17.821719923
44.997083136,235.237000000,17.822797257
44.986998704,235.304000000,17.823915270
44.976798260,235.371000000,17.825074033
44.966481468,235.438000000,17.826273613
44.956047992,235.505000000,17.827514079
44.945497498,235.572000000,17.828795499
44.934829650,235.639000000,17.830117942
44.924044113,235.706000000,17.831481478
44.913140552,235.773000000,17.832886173
44.902118630,235.840000000,17.834332097
44.890978238,235.907000000,17.835819210
44.879720160,235.974000000,17.837347037
44.868345403,236.041000000,17.838914995
44.856854977,236.108000000,17.840522499
44.845249891,236.175000000,17.842168967
44.833531152,236.242000000,17.843853815
44.821699769,236.309000000,17.845576459
44.809756751,236.376000000,17.847336316
44.797703106,236.443000000,17.849132802
44.785539842,236.510000000,17.850965335
44.773267969,236.577000000,17.852833330
44.760888495,236.644000000,17.854736204
44.748402428,236.711000000,17.856673373
44.735810777,236.778000000,17.858644254
44.723114550,236.845000000,17.860648264
44.710314756,236.912000000,17.862684819
44.697412404,236.979000000,17.864753335
44.684408501,237.046000000,17.866853229
44.671304057,237.113000000,17.868983918
44.658100079,237.180000000,17.871144817
44.644797577,237.247000000,17.873335344
44.631397559,237.314000000,17.875554916
44.617901033,237.381000000,17.877802947
44.604309009,237.448000000,17.880078856
44.590622494,237.515000000,17.882382058
44.576842496,237.582000000,17.884711970
44.562970026,237.649000000,17.887068009
44.549006090,237.716000000,17.889449590
44.534951698,237.783000000,17.891856131
44.520807859,237.850000000,17.894287048
44.506575579,237.917000000,17.896741758
44.492255869,237.984000000,17.899219677
44.477849737,238.051000000,17.901720221
44.463358190,238.118000000,17.904242807
44.448782239,238.185000000,17.906786852
44.434122890,238.252000000,17.909351772
44.419381154,238.319000000,17.911936983
44.404558037,238.386000000,17.914541903
44.389654550,238.453000000,17.917165947
44.374671699,238.520000000,17.919808532
44.359610495,238.587000000,17.922469074
44.344471944,238.654000000,17.925146991
44.329257057,238.721000000,17.927841698
44.313966841,238.788000000,17.930552612
44.298602305,238.855000000,17.933279150
44.283164457,238.922000000,17.936020728
44.267654306,238.989000000,17.938776762
44.252072860,239.056000000,17.941546670
44.236421129,239.123000000,17.944329867
44.220700120,239.190000000,17.947125770
44.204910842,239.257000000,17.949933796
44.189054303,239.324000000,17.952753361
44.173131512,239.391000000,17.955583881
44.157143478,239.458000000,17.958424774
44.141091209,239.525000000,17.961275455
44.124975714,239.592000000,17.964135341
44.108798001,239.659000000,17.967003849
44.092559078,239.726000000,17.969880395
44.076259954,239.793000000,17.972764396
44.059901638,239.860000000,17.975655267
44.043485139,239.927000000,17.978552427
44.027011463,239.994000000,17.981455290
44.010481621,240.061000000,17.984363274
43.993896621,240.128000000,17.987275796
43.977257471,240.195000000,17.990192270
43.960565180,240.262000000,17.993112115
43.943820756,240.329000000,17.996034747
43.927025208,240.396000000,17.998959582
43.910179544,240.463000000,18.001886036
43.893284773,240.530000000,18.004813527
43.876341904,240.597000000,18.007741470
43.859351944,240.664000000,18.010669282
43.842315902,240.731000000,18.013596380
43.825234788,240.798000000,18.016522181
43.808109609,240.865000000,18.019446100
43.790941374,240.932000000,18.022367554
43.773731091,240.999000000,18.025285959
43.756479769,241.066000000,18.028200733
43.739188417,241.133000000,18.031111292
43.721858043,241.200000000,18.034017052
43.704446104,241.267000000,18.036933041
43.686910135,241.334000000,18.039874208
43.669251260,241.401000000,18.042839849
43.651470601,241.468000000,18.045829261
43.633569284,241.535000000,18.048841740
43.615548431,241.602000000,18.051876582
43.597409167,241.669000000,18.054933084
43.579152614,241.736000000,18.058010541
43.560779898,241.803000000,18.061108251
43.542292141,241.870000000,18.064225509
43.523690468,241.937000000,18.067361613
43.504976002,242.004000000,18.070515858
43.486149866,242.071000000,18.073687541
43.467213185,242.138000000,18.076875958
43.448167083,242.205000000,18.080080405
43.429012683,242.272000000,18.083300179
43.409751108,242.339000000,18.086534577
43.390383483,242.406000000,18.089782893
43.370910932,242.473000000,18.093044426
43.351334577,242.540000000,18.096318471
43.331655543,242.607000000,18.099604325
43.311874954,242.674000000,18.102901284
43.291993933,242.741000000,18.106208644
43.272013604,242.808000000,18.109525702
43.251935091,242.875000000,18.112851754
43.231759517,242.942000000,18.116186096
43.211488007,243.009000000,18.119528025
43.191121683,243.076000000,18.122876837
43.170661670,243.143000000,18.126231829
43.150109092,243.210000000,18.129592297
43.129465072,243.277000000,18.132957537
43.108730734,243.344000000,18.136326845
43.087907201,243.411000000,18.139699519
43.066995598,243.478000000,18.143074853
43.045997049,243.545000000,18.146452146
43.024912676,243.612000000,18.149830692
43.003743603,243.679000000,18.153209789
42.982490956,243.746000000,18.156588732
42.961155856,243.813000000,18.159966819
42.939739428,243.880000000,18.163343345
42.918242796,243.947000000,18.166717607
42.896667083,244.014000000,18.170088901
42.875013413,244.081000000,18.173456523
42.853282910,244.148000000,18.176819771
42.831476698,244.215000000,18.180177939
42.809595900,244.282000000,18.183530326
42.787641640,244.349000000,18.186876226
42.765615042,244.416000000,18.190214937
42.743517230,244.483000000,18.193545754
42.721349327,244.550000000,18.196867974
42.699112457,244.617000000,18.200180894
42.676807743,244.684000000,18.203483810
42.654436311,244.751000000,18.206776018
42.631999282,244.818000000,18.210056814
42.609497782,244.885000000,18.213325495
42.586932933,244.952000000,18.216581357
42.564305859,245.019000000,18.219823697
42.541617685,245.086000000,18.223051810
42.518869534,245.153000000,18.226264994
42.496062530,245.220000000,18.229462545
42.473197796,245.287000000,18.232643759
42.450276457,245.354000000,18.235807932
42.427299635,245.421000000,18.238954360
42.404268455,245.488000000,18.242082341
42.381184040,245.555000000,18.245191170
42.358047515,245.622000000,18.248280144
42.334860002,245.689000000,18.251348560
42.311622626,245.756000000,18.254395712
42.288336511,245.823000000,18.257420899
42.265002779,245.890000000,18.260423416
42.241622556,245.957000000,18.263402559
42.218196964,246.024000000,18.266357625
42.194727128,246.091000000,18.269287911
42.171214170,246.158000000,18.272192712
42.147659216,246.225000000,18.275071326
42.124063388,246.292000000,18.277923048
42.100427810,246.359000000,18.280747174
42.076753607,246.426000000,18.283543002
42.053041901,246.493000000,18.286309827
42.029293817,246.560000000,18.289046946
42.005510478,246.627000000,18.291753655
41.981693008,246.694000000,18.294429250
41.957842531,246.761000000,18.297073029
41.933960170,246.828000000,18.299684287
41.910047050,246.895000000,18.302262320
41.886104294,246.962000000,18.304806425
41.862133025,247.029000000,18.307315899
41.838134368,247.096000000,18.309790038
41.814109446,247.163000000,18.312228137
41.790059384,247.230000000,18.314629494
41.765985303,247.297000000,18.316993405
41.741888330,247.364000000,18.319319165
41.717769586,247.431000000,18.321606073
41.693630197,247.498000000,18.323853423
41.669471285,247.565000000,18.326060512
41.645293974,247.632000000,18.328226637
41.621099389,247.699000000,18.330351094
41.596888653,247.766000000,18.332433179
41.572662889,247.833000000,18.334472189
41.548423222,247.900000000,18.336467420
41.524170775,247.967000000,18.338418168
41.499906671,248.034000000,18.340323730
41.475632036,248.101000000,18.342183402
41.451347991,248.168000000,18.343996480
41.427055662,248.235000000,18.345762262
41.402756171,248.302000000,18.347480042
41.378450644,248.369000000,18.349149118
41.354140202,248.436000000,18.350768786
41.329825971,248.503000000,18.352338342
41.305509073,248.570000000,18.353857083
41.281190633,248.637000000,18.355324304
41.256871774,248.704000000,18.356739303
41.232553620,248.771000000,18.358101376
41.208237295,248.838000000,18.359409818
41.183923923,248.905000000,18.360663927
41.159614626,248.972000000,18.361862999
41.135310530,249.039000000,18.363006330
41.111012758,249.106000000,18.364093216
41.086722433,249.173000000,18.365122955
41.062440679,249.240000000,18.366094841
41.038168620,249.307000000,18.367008172
41.013907380,249.374000000,18.367862244
40.989658082,249.441000000,18.368656353
40.965421851,249.508000000,18.369389796
40.941199809,249.575000000,18.370061869
40.916993081,249.642000000,18.370671868
40.892802791,249.709000000,18.371219090
40.868630061,249.776000000,18.371702830
40.844476017,249.843000000,18.372122387
40.820341781,249.910000000,18.372477055
40.796228478,249.977000000,18.372766131
40.772137231,250.044000000,18.372988912
40.748069163,250.111000000,18.373144693
40.724025399,250.178000000,18.373232772
40.700007063,250.245000000,18.373252445
40.676015278,250.312000000,18.373203007
40.652051167,250.379000000,18.373083756
40.628115855,250.446000000,18.372893987
40.604210465,250.513000000,18.372632997
40.580336122,250.580000000,18.372300083
40.556493948,250.647000000,18.371894540
40.532685068,250.714000000,18.371415666
40.508910605,250.781000000,18.370862756
40.485171683,250.848000000,18.370235106
40.461469426,250.915000000,18.369532014
40.437804957,250.982000000,18.368752776
40.414179401,251.049000000,18.367896687
40.390593880,251.116000000,18.366963045
40.367049520,251.183000000,18.365951145
40.343547442,251.250000000,18.364860284
40.320088772,251.317000000,18.363689759
40.296674633,251.384000000,18.362438865
40.273306149,251.451000000,18.361106899
40.249984443,251.518000000,18.359693158
40.226710639,251.585000000,18.358196937
40.203485861,251.652000000,18.356617534
40.180311233,251.719000000,18.354954244
40.157187879,251.786000000,18.353206364
40.134116921,251.853000000,18.351373190
40.111099484,251.920000000,18.349454018
40.088136692,251.987000000,18.347448146
40.065229669,252.054000000,18.345354869
40.042379537,252.121000000,18.343173483
40.019587421,252.188000000,18.340903285
39.996854445,252.255000000,18.338543572
39.974181733,252.322000000,18.336093640
39.951570407,252.389000000,18.333552784
39.929021592,252.456000000,18.330920302
39.906536412,252.523000000,18.328195490
39.884115990,252.590000000,18.325377644
39.861761450,252.657000000,18.322466060
39.839473916,252.724000000,18.319460036
39.817254511,252.791000000,18.316358866
39.795104360,252.858000000,18.313161848
39.773024585,252.925000000,18.309868279
39.751016312,252.992000000,18.306477453
39.729080663,253.059000000,18.302988668
39.707218762,253.126000000,18.299401220
39.685431733,253.193000000,18.295714406
39.663720700,253.260000000,18.291927521
39.642086787,253.327000000,18.288039862
39.620531116,253.394000000,18.284050726
39.599054813,253.461000000,18.279959408
39.577659000,253.528000000,18.275765206
39.556344802,253.595000000,18.271467415
39.535113341,253.662000000,18.267065333
39.513965743,253.729000000,18.262558254
39.492903131,253.796000000,18.257945476
39.471926627,253.863000000,18.253226295
39.451037357,253.930000000,18.248400008
39.430236444,253.997000000,18.243465910
39.409525012,254.064000000,18.238423298
39.388904183,254.131000000,18.233271468
39.368375083,254.198000000,18.228009718
39.347938835,254.265000000,18.222637342
39.327596563,254.332000000,18.217153638
39.307349389,254.399000000,18.211557902
39.287198439,254.466000000,18.205849430
39.267144836,254.533000000,18.200027518
39.247189703,254.600000000,18.194091464
39.227334164,254.667000000,18.188040563
39.207579344,254.734000000,18.181874111
39.187926365,254.801000000,18.175591405
39.168376352,254.868000000,18.169191742
39.148930428,254.935000000,18.162674418
39.129589717,255.002000000,18.156038728
39.110355343,255.069000000,18.149283970
39.091228430,255.136000000,18.142409440
39.072210100,255.203000000,18.135414434
39.053301479,255.270000000,18.128298248
39.034503689,255.337000000,18.121060180
39.015817855,255.404000000,18.113699524
38.997245100,255.471000000,18.106215579
38.978786548,255.538000000,18.098607639
38.960443322,255.605000000,18.090875001
38.942216547,255.672000000,18.083016962
38.924107347,255.739000000,18.075032818
38.906116844,255.806000000,18.066921866
38.888246162,255.873000000,18.058683401
38.870496427,255.940000000,18.050316721
38.852868760,256.007000000,18.041813389
38.835364286,256.074000000,18.033134806
38.817984129,256.141000000,18.024236713
38.800729412,256.208000000,18.015077080
38.783601259,256.275000000,18.005616075
38.766600794,256.342000000,17.995816029
38.749729141,256.409000000,17.985641398
38.732987423,256.476000000,17.975058732
38.716376764,256.543000000,17.964036639
38.699898288,256.610000000,17.952545748
38.683553118,256.677000000,17.940558679
38.667342379,256.744000000,17.928050001
38.651267194,256.811000000,17.914996202
38.635328686,256.878000000,17.901375651
38.619527980,256.945000000,17.887168561
38.603866200,257.012000000,17.872356957
38.588344468,257.079000000,17.856924638
38.572963909,257.146000000,17.840857138
38.557725647,257.213000000,17.824141696
38.542630805,257.280000000,17.806767215
38.527428196,257.347000000,17.788746012
38.511849878,257.414000000,17.770093313
38.495871835,257.481000000,17.750804761
38.479470056,257.548000000,17.730877496
38.462620526,257.615000000,17.710310123
38.445299232,257.682000000,17.689102661
38.427482161,257.749000000,17.667256511
38.409145299,257.816000000,17.644774414
38.390264633,257.883000000,17.621660406
38.370816150,257.950000000,17.597919784
38.350775836,258.017000000,17.573559061
38.330119678,258.084000000,17.548585924
38.308823662,258.151000000,17.523009199
38.286863776,258.218000000,17.496838806
38.264216005,258.285000000,17.470085718
38.240856336,258.352000000,17.442761924
38.216760757,258.419000000,17.414880383
38.191905253,258.486000000,17.386454989
38.166265812,258.553000000,17.357500530
38.139818419,258.620000000,17.328032643
38.112539061,258.687000000,17.298067779
38.084403726,258.754000000,17.267623163
38.055388400,258.821000000,17.236716752
38.025469069,258.888000000,17.205367195
37.994621719,258.955000000,17.173593799
37.962822339,259.022000000,17.141416485
37.930046914,259.089000000,17.108855752
37.896271430,259.156000000,17.075932637
37.861471875,259.223000000,17.042668678
37.825624235,259.290000000,17.009085879
37.788704497,259.357000000,16.975206668
37.750688647,259.424000000,16.941053864
37.711552672,259.491000000,16.906650636
37.671272558,259.558000000,16.872020473
37.629824293,259.625000000,16.837187145
37.587183863,259.692000000,16.802174667
37.543327254,259.759000000,16.767007265
37.498230453,259.826000000,16.731709343
37.451869447,259.893000000,16.696305446
37.404220222,259.960000000,16.660820233
37.355258765,260.027000000,16.625278435
37.304961063,260.094000000,16.589704832
37.253303102,260.161000000,16.554124213
37.200260869,260.228000000,16.518561353
