x,y,z
-48.609421584,197.248000000,10.164455226
-48.613814156,197.315000000,10.162012319
-48.618203918,197.382000000,10.159574020
-48.622590720,197.449000000,10.157140321
-48.626974410,197.516000000,10.154711213
-48.631354837,197.583000000,10.152286690
-48.635731851,197.650000000,10.149866744
-48.640105300,197.717000000,10.147451365
-48.644475033,197.784000000,10.145040547
-48.648840900,197.851000000,10.142634282
-48.653202749,197.918000000,10.140232562
-48.657560429,197.985000000,10.137835378
-48.661913789,198.052000000,10.135442724
-48.666262679,198.119000000,10.133054590
-48.670606947,198.186000000,10.130670970
-48.674946442,198.253000000,10.128291855
-48.679281013,198.320000000,10.125917237
-48.683610510,198.387000000,10.123547110
-48.687934781,198.454000000,10.121181463
-48.692253675,198.521000000,10.118820291
-48.696567041,198.588000000,10.116463585
-48.700874729,198.655000000,10.114111337
-48.705176587,198.722000000,10.111763538
-48.709472464,198.789000000,10.109420183
-48.713762209,198.856000000,10.107081261
-48.718045671,198.923000000,10.104746767
-48.722322700,198.990000000,10.102416691
-48.726593143,199.057000000,10.100091025
-48.730856851,199.124000000,10.097769763
-48.735113672,199.191000000,10.095452895
-48.739363455,199.258000000,10.093140415
-48.743606050,199.325000000,10.090832314
-48.747841304,199.392000000,10.088528585
-48.752069068,199.459000000,10.086229219
-48.756289189,199.526000000,10.083934208
-48.760501518,199.593000000,10.081643546
-48.764705903,199.660000000,10.079357223
-48.768902193,199.727000000,10.077075232
-48.773090237,199.794000000,10.074797566
-48.777269884,199.861000000,10.072524215
-48.781440983,199.928000000,10.070255173
-48.785603384,199.995000000,10.067990432
-48.789756934,200.062000000,10.065729983
-48.793901484,200.129000000,10.063473819
-48.798036881,200.196000000,10.061221931
-48.802162976,200.263000000,10.058974313
-48.806279616,200.330000000,10.056730955
-48.810386652,200.397000000,10.054491851
-48.814483931,200.464000000,10.052256993
-48.818571304,200.531000000,10.050026371
-48.822648619,200.598000000,10.047799979
-48.826715724,200.665000000,10.045577809
-48.830772470,200.732000000,10.043359853
-48.834818705,200.799000000,10.041146102
-48.838854277,200.866000000,10.038936550
-48.842879037,200.933000000,10.036731188
-48.846892832,201.000000000,10.034530008
-48.850895513,201.067000000,10.032333002
-48.854886927,201.134000000,10.030140163
-48.858866925,201.201000000,10.027951483
-48.862835354,201.268000000,10.025766953
-48.866792064,201.335000000,10.023586567
-48.870736904,201.402000000,10.021410315
-48.874669723,201.469000000,10.019238190
-48.878590370,201.536000000,10.017070185
-48.882498694,201.603000000,10.014906291
-48.886394544,201.670000000,10.012746501
-48.890277769,201.737000000,10.010590806
-48.894148217,201.804000000,10.008439199
-48.898005739,201.871000000,10.006291671
-48.901850182,201.938000000,10.004148216
-48.905681396,202.005000000,10.002008825
-48.909499230,202.072000000,9.999873490
-48.913303533,202.139000000,9.997742203
-48.917094154,202.206000000,9.995614957
-48.920870941,202.273000000,9.993491743
-48.924633744,202.340000000,9.991372554
-48.928382413,202.407000000,9.989257382
-48.932116795,202.474000000,9.987146218
-48.935836739,202.541000000,9.985039056
-48.939542096,202.608000000,9.982935887
-48.943232713,202.675000000,9.980836703
-48.946908440,202.742000000,9.978741497
-48.950569126,202.809000000,9.976650260
-48.954214620,202.876000000,9.974562985
-48.957844770,202.943000000,9.972479664
-48.961459426,203.010000000,9.970400288
-48.965058437,203.077000000,9.968324851
-48.968641652,203.144000000,9.966253343
-48.972208919,203.211000000,9.964185758
-48.975760089,203.278000000,9.962122087
-48.979295008,203.345000000,9.960062323
-48.982813528,203.412000000,9.958006457
-48.986315496,203.479000000,9.955954482
-48.989800762,203.546000000,9.953906390
-48.993269175,203.613000000,9.951862173
-48.996720583,203.680000000,9.949821823
-49.000154836,203.747000000,9.947785333
-49.003571783,203.814000000,9.945752693
-49.006971272,203.881000000,9.943723897
-49.010353153,203.948000000,9.941698937
-49.013717275,204.015000000,9.939677804
-49.017063486,204.082000000,9.937660491
-49.020391636,204.149000000,9.935646990
-49.023701573,204.216000000,9.933637293
-49.026993147,204.283000000,9.931631392
-49.030266207,204.350000000,9.929629280
-49.033520601,204.417000000,9.927630948
-49.036756179,204.484000000,9.925636388
-49.039972790,204.551000000,9.923645594
-49.043170282,204.618000000,9.921658556
-49.046348505,204.685000000,9.919675266
-49.049507307,204.752000000,9.917695718
-49.052646538,204.819000000,9.915719903
-49.055766046,204.886000000,9.913747813
-49.058865681,204.953000000,9.911779441
-49.061945291,205.020000000,9.909814778
-49.065004726,205.087000000,9.907853817
-49.068043835,205.154000000,9.905896549
-49.071062466,205.221000000,9.903942968
-49.074060468,205.288000000,9.901993064
-49.077037691,205.355000000,9.900046831
-49.079993984,205.422000000,9.898104259
-49.082929195,205.489000000,9.896165342
-49.085843174,205.556000000,9.894230072
-49.088735769,205.623000000,9.892298440
-49.091606829,205.690000000,9.890370438
-49.094456204,205.757000000,9.888446060
-49.097283742,205.824000000,9.886525296
-49.100089293,205.891000000,9.884608140
-49.102872705,205.958000000,9.882694583
-49.105633828,206.025000000,9.880784617
-49.108372510,206.092000000,9.878878234
-49.111088601,206.159000000,9.876975427
-49.113781949,206.226000000,9.875076188
-49.116452403,206.293000000,9.873180508
-49.119099813,206.360000000,9.871288381
-49.121724027,206.427000000,9.869399797
-49.124324894,206.494000000,9.867514750
-49.126902264,206.561000000,9.865633230
-49.129455986,206.628000000,9.863755232
-49.131985907,206.695000000,9.861880745
-49.134491878,206.762000000,9.860009764
-49.136973748,206.829000000,9.858142279
-49.139431364,206.896000000,9.856278282
-49.141864577,206.963000000,9.854417767
-49.144273236,207.030000000,9.852560725
-49.146657188,207.097000000,9.850707149
-49.149016284,207.164000000,9.848857029
-49.151350373,207.231000000,9.847010359
-49.153659302,207.298000000,9.845167131
-49.155942922,207.365000000,9.843327336
-49.158201081,207.432000000,9.841490967
-49.160433629,207.499000000,9.839658017
-49.162640414,207.566000000,9.837828476
-49.164821285,207.633000000,9.836002337
-49.166976091,207.700000000,9.834179593
-49.169104681,207.767000000,9.832360235
-49.171206905,207.834000000,9.830544256
-49.173282611,207.901000000,9.828731647
-49.175331648,207.968000000,9.826922401
-49.177353866,208.035000000,9.825116510
-49.179349112,208.102000000,9.823313966
-49.181317237,208.169000000,9.821514761
-49.183258089,208.236000000,9.819718888
-49.185171517,208.303000000,9.817926338
-49.187057371,208.370000000,9.816137103
-49.188915498,208.437000000,9.814351176
-49.190745749,208.504000000,9.812568549
-49.192547972,208.571000000,9.810789214
-49.194322016,208.638000000,9.809013162
-49.196067730,208.705000000,9.807240387
-49.197784964,208.772000000,9.805470880
-49.199473565,208.839000000,9.803704633
-49.201133384,208.906000000,9.801941639
-49.202764269,208.973000000,9.800181890
-49.204366069,209.040000000,9.798425377
-49.205938628,209.107000000,9.796672096
-49.207481774,209.174000000,9.794922056
-49.208995329,209.241000000,9.793175269
-49.210479115,209.308000000,9.791431746
-49.211932954,209.375000000,9.789691499
-49.213356668,209.442000000,9.787954541
-49.214750081,209.509000000,9.786220882
-49.216113014,209.576000000,9.784490536
-49.217445289,209.643000000,9.782763514
-49.218746729,209.710000000,9.781039827
-49.220017157,209.777000000,9.779319488
-49.221256393,209.844000000,9.777602508
-49.222464262,209.911000000,9.775888900
-49.223640585,209.978000000,9.774178675
-49.224785184,210.045000000,9.772471845
-49.225897881,210.112000000,9.770768423
-49.226978500,210.179000000,9.769068419
-49.228026862,210.246000000,9.767371846
-49.229042790,210.313000000,9.765678715
-49.230026105,210.380000000,9.763989039
-49.230976631,210.447000000,9.762302830
-49.231894189,210.514000000,9.760620099
-49.232778602,210.581000000,9.758940858
-49.233629692,210.648000000,9.757265119
-49.234447281,210.715000000,9.755592894
-49.235231192,210.782000000,9.753924194
-49.235981247,210.849000000,9.752259033
-49.236697269,210.916000000,9.750597421
-49.237379079,210.983000000,9.748939370
-49.238026500,211.050000000,9.747284893
-49.238639354,211.117000000,9.745634001
-49.239217464,211.184000000,9.743986706
-49.239760652,211.251000000,9.742343020
-49.240268740,211.318000000,9.740702955
-49.240741550,211.385000000,9.739066522
-49.241178905,211.452000000,9.737433734
-49.241580627,211.519000000,9.735804603
-49.241946538,211.586000000,9.734179140
-49.242276461,211.653000000,9.732557357
-49.242570219,211.720000000,9.730939266
-49.242827632,211.787000000,9.729324879
-49.243048524,211.854000000,9.727714208
-49.243232717,211.921000000,9.726107265
-49.243380033,211.988000000,9.724504062
-49.243490294,212.055000000,9.722904610
-49.243563324,212.122000000,9.721308921
-49.243598943,212.189000000,9.719717008
-49.243596975,212.256000000,9.718128881
-49.243557241,212.323000000,9.716544554
-49.243479565,212.390000000,9.714964038
-49.243363768,212.457000000,9.713387344
-49.243209672,212.524000000,9.711814485
-49.243017101,212.591000000,9.710245473
-49.242785876,212.658000000,9.708680319
-49.242515819,212.725000000,9.707119035
-49.242206753,212.792000000,9.705561634
-49.241858500,212.859000000,9.704008126
-49.241470883,212.926000000,9.702458525
-49.241043723,212.993000000,9.700912841
-49.240576844,213.060000000,9.699371087
-49.240070066,213.127000000,9.697833274
-49.239523214,213.194000000,9.696299415
-49.238936108,213.261000000,9.694769522
-49.238308572,213.328000000,9.693243605
-49.237640427,213.395000000,9.691721677
-49.236931497,213.462000000,9.690203751
-49.236181602,213.529000000,9.688689837
-49.235390566,213.596000000,9.687179948
-49.234558211,213.663000000,9.685674096
-49.233684358,213.730000000,9.684172292
-49.232768832,213.797000000,9.682674548
-49.231811453,213.864000000,9.681180877
-49.230812043,213.931000000,9.679691290
-49.229770427,213.998000000,9.678205799
-49.228686425,214.065000000,9.676724415
-49.227559859,214.132000000,9.675247152
-49.226390553,214.199000000,9.673774020
-49.225178329,214.266000000,9.672305031
-49.223923008,214.333000000,9.670840198
-49.222624414,214.400000000,9.669379532
-49.221282368,214.467000000,9.667923045
-49.219896693,214.534000000,9.666470750
-49.218467210,214.601000000,9.665022657
-49.216993744,214.668000000,9.663578779
-49.215476114,214.735000000,9.662139127
-49.213914145,214.802000000,9.660703714
-49.212307658,214.869000000,9.659272552
-49.210656476,214.936000000,9.657845652
-49.208960421,215.003000000,9.656423026
-49.207219314,215.070000000,9.655004686
-49.205432980,215.137000000,9.653590644
-49.203601239,215.204000000,9.652180911
-49.201723914,215.271000000,9.650775501
-49.199800827,215.338000000,9.649374424
-49.197831801,215.405000000,9.647977692
-49.195816659,215.472000000,9.646585318
-49.193755221,215.539000000,9.645197313
-49.191647311,215.606000000,9.643813689
-49.189492751,215.673000000,9.642434458
-49.187291364,215.740000000,9.641059632
-49.185042971,215.807000000,9.639689222
-49.182747394,215.874000000,9.638323241
-49.180404457,215.941000000,9.636961701
-49.178013981,216.008000000,9.635604613
-49.175575790,216.075000000,9.634251989
-49.173089704,216.142000000,9.632903841
-49.170555546,216.209000000,9.631560181
-49.167973139,216.276000000,9.630221021
-49.165342305,216.343000000,9.628886373
-49.162662867,216.410000000,9.627556249
-49.159934646,216.477000000,9.626230660
-49.157157464,216.544000000,9.624909618
-49.154331145,216.611000000,9.623593136
-49.151455511,216.678000000,9.622281224
-49.148530383,216.745000000,9.620973896
-49.145555585,216.812000000,9.619671163
-49.142530937,216.879000000,9.618373036
-49.139456264,216.946000000,9.617079528
-49.136331386,217.013000000,9.615790651
-49.133156127,217.080000000,9.614506416
-49.129930309,217.147000000,9.613226835
-49.126653753,217.214000000,9.611951920
-49.123326283,217.281000000,9.610681684
-49.119947720,217.348000000,9.609416137
-49.116517887,217.415000000,9.608155293
-49.113036606,217.482000000,9.606899161
-49.109503699,217.549000000,9.605647756
-49.105918989,217.616000000,9.604401088
-49.102282299,217.683000000,9.603159169
-49.098593450,217.750000000,9.601922011
-49.094852264,217.817000000,9.600689627
-49.091058564,217.884000000,9.599462027
-49.087212173,217.951000000,9.598239225
-49.083312912,218.018000000,9.597021231
-49.079360604,218.085000000,9.595808057
-49.075355071,218.152000000,9.594599716
-49.071296136,218.219000000,9.593396220
-49.067183620,218.286000000,9.592197579
-49.063017347,218.353000000,9.591003807
-49.058797138,218.420000000,9.589814915
-49.054522816,218.487000000,9.588630914
-49.050194202,218.554000000,9.587451817
-49.045811120,218.621000000,9.586277636
-49.041373392,218.688000000,9.585108383
-49.036880840,218.755000000,9.583944068
-49.032333285,218.822000000,9.582784706
-49.027730552,218.889000000,9.581630306
-49.023072461,218.956000000,9.580480881
-49.018358835,219.023000000,9.579336443
-49.013589497,219.090000000,9.578197004
-49.008764268,219.157000000,9.577062575
-49.003882972,219.224000000,9.575933169
-48.998945430,219.291000000,9.574808798
-48.993951464,219.358000000,9.573689473
-48.988900898,219.425000000,9.572575205
-48.983793553,219.492000000,9.571466008
-48.978629251,219.559000000,9.570361893
-48.973407815,219.626000000,9.569262872
-48.968129068,219.693000000,9.568168956
-48.962792831,219.760000000,9.567080158
-48.957407603,219.827000000,9.566001800
-48.951982074,219.894000000,9.564939202
-48.946516351,219.961000000,9.563892374
-48.941010542,220.028000000,9.562861324
-48.935464756,220.095000000,9.561846063
-48.929879100,220.162000000,9.560846597
-48.924253682,220.229000000,9.559862938
-48.918588609,220.296000000,9.558895093
-48.912883991,220.363000000,9.557943073
-48.907139934,220.430000000,9.557006885
-48.901356546,220.497000000,9.556086540
-48.895533936,220.564000000,9.555182045
-48.889672211,220.631000000,9.554293411
-48.883771479,220.698000000,9.553420646
-48.877831849,220.765000000,9.552563760
-48.871853427,220.832000000,9.551722761
-48.865836322,220.899000000,9.550897658
-48.859780641,220.966000000,9.550088461
-48.853686493,221.033000000,9.549295179
-48.847553985,221.100000000,9.548517820
-48.841383226,221.167000000,9.547756395
-48.835174323,221.234000000,9.547010911
-48.828927384,221.301000000,9.546281378
-48.822642517,221.368000000,9.545567805
-48.816319829,221.435000000,9.544870201
-48.809959430,221.502000000,9.544188575
-48.803561425,221.569000000,9.543522936
-48.797125925,221.636000000,9.542873294
-48.790653035,221.703000000,9.542239657
-48.784142865,221.770000000,9.541622035
-48.777595522,221.837000000,9.541020435
-48.771011114,221.904000000,9.540434869
-48.764389748,221.971000000,9.539865344
-48.757731534,222.038000000,9.539311870
-48.751036577,222.105000000,9.538774456
-48.744304988,222.172000000,9.538253110
-48.737536873,222.239000000,9.537747843
-48.730732340,222.306000000,9.537258662
-48.723891497,222.373000000,9.536785577
-48.717014452,222.440000000,9.536328598
-48.710101313,222.507000000,9.535887733
-48.703152187,222.574000000,9.535462991
-48.696167184,222.641000000,9.535054381
-48.689146409,222.708000000,9.534661913
-48.682089973,222.775000000,9.534285595
-48.674997981,222.842000000,9.533925437
-48.667870543,222.909000000,9.533581448
-48.660707765,222.976000000,9.533253636
-48.653509757,223.043000000,9.532942011
-48.646276625,223.110000000,9.532646581
-48.639008478,223.177000000,9.532367357
-48.631705424,223.244000000,9.532104347
-48.624367570,223.311000000,9.531857559
-48.616995024,223.378000000,9.531627004
-48.609587894,223.445000000,9.531412690
-48.602146289,223.512000000,9.531214626
-48.594670315,223.579000000,9.531032822
-48.587160081,223.646000000,9.530867286
-48.579615695,223.713000000,9.530718027
-48.572037265,223.780000000,9.530585055
-48.564424898,223.847000000,9.530468379
-48.556778702,223.914000000,9.530368007
-48.549098786,223.981000000,9.530283949
-48.541385256,224.048000000,9.530216214
-48.533638222,224.115000000,9.530164811
-48.525857790,224.182000000,9.530129749
-48.518044069,224.249000000,9.530111036
-48.510197167,224.316000000,9.530108683
-48.502317191,224.383000000,9.530122698
-48.494404250,224.450000000,9.530153090
-48.486458451,224.517000000,9.530199869
-48.478479902,224.584000000,9.530263043
-48.470468711,224.651000000,9.530342621
-48.462424986,224.718000000,9.530438613
-48.454348835,224.785000000,9.530551028
-48.446240365,224.852000000,9.530679874
-48.438099685,224.919000000,9.530825161
-48.429926902,224.986000000,9.530986898
-48.421722125,225.053000000,9.531165094
-48.413485461,225.120000000,9.531359757
-48.405217017,225.187000000,9.531570898
-48.396916903,225.254000000,9.531798525
-48.388585226,225.321000000,9.532042646
-48.380222093,225.388000000,9.532303273
-48.371827613,225.455000000,9.532580412
-48.363401893,225.522000000,9.532874074
-48.354945041,225.589000000,9.533184267
-48.346457166,225.656000000,9.533511001
-48.337938375,225.723000000,9.533854284
-48.329388776,225.790000000,9.534214126
-48.320808476,225.857000000,9.534590536
-48.312197585,225.924000000,9.534983522
-48.303556209,225.991000000,9.535393095
-48.294884456,226.058000000,9.535819262
-48.286182435,226.125000000,9.536262033
-48.277450253,226.192000000,9.536721418
-48.268688018,226.259000000,9.537197424
-48.259895838,226.326000000,9.537690062
-48.251073821,226.393000000,9.538199340
-48.242222075,226.460000000,9.538725268
-48.233340707,226.527000000,9.539267854
-48.224429826,226.594000000,9.539827107
-48.215489540,226.661000000,9.540403037
-48.206519955,226.728000000,9.540995653
-48.197521181,226.795000000,9.541604963
-48.188493325,226.862000000,9.542230977
-48.179436494,226.929000000,9.542873704
-48.170350798,226.996000000,9.543533153
-48.161236343,227.063000000,9.544209333
-48.152093238,227.130000000,9.544902253
-48.142921590,227.197000000,9.545611922
-48.133721507,227.264000000,9.546338349
-48.124493098,227.331000000,9.547081544
-48.115236470,227.398000000,9.547841515
-48.105951730,227.465000000,9.548618271
-48.096638988,227.532000000,9.549411822
-48.087298350,227.599000000,9.550222176
-48.077929925,227.666000000,9.551049343
-48.068533820,227.733000000,9.551893332
-48.059110143,227.800000000,9.552754152
-48.049659003,227.867000000,9.553631811
-48.040180507,227.934000000,9.554526319
-48.030674763,228.001000000,9.555437685
-48.021141879,228.068000000,9.556365919
-48.011581962,228.135000000,9.557311028
-48.001995121,228.202000000,9.558273023
-47.992381464,228.269000000,9.559251912
-47.982741098,228.336000000,9.560247704
-47.973074131,228.403000000,9.561260409
-47.963380672,228.470000000,9.562290035
-47.953660827,228.537000000,9.563336592
-47.943914705,228.604000000,9.564400088
-47.934142414,228.671000000,9.565480533
-47.924344062,228.738000000,9.566577936
-47.914519757,228.805000000,9.567692305
-47.904669605,228.872000000,9.568823651
-47.894793716,228.939000000,9.569971981
-47.884892197,229.006000000,9.571137306
-47.874965157,229.073000000,9.572319633
-47.865012702,229.140000000,9.573518973
-47.855034941,229.207000000,9.574735334
-47.845031981,229.274000000,9.575968726
-47.835003932,229.341000000,9.577219156
-47.824950899,229.408000000,9.578486636
-47.814872992,229.475000000,9.579771172
-47.804770319,229.542000000,9.581072776
-47.794642986,229.609000000,9.582391455
-47.784491102,229.676000000,9.583727219
-47.774314776,229.743000000,9.585080076
-47.764114113,229.810000000,9.586450037
-47.753889224,229.877000000,9.587837109
-47.743640215,229.944000000,9.589241303
-47.733367194,230.011000000,9.590662627
-47.723070270,230.078000000,9.592101089
-47.712749550,230.145000000,9.593556701
-47.702405141,230.212000000,9.595029469
-47.692037153,230.279000000,9.596519404
-47.681645692,230.346000000,9.598026514
-47.671230867,230.413000000,9.599550809
-47.660792786,230.480000000,9.601092297
-47.650331556,230.547000000,9.602650988
-47.639847285,230.614000000,9.604226891
-47.629340082,230.681000000,9.605820014
-47.618810053,230.748000000,9.607430368
-47.608257307,230.815000000,9.609057960
-47.597681953,230.882000000,9.610702800
-47.587084096,230.949000000,9.612364898
-47.576463847,231.016000000,9.614044262
-47.565821312,231.083000000,9.615740900
-47.555156599,231.150000000,9.617454824
-47.544469816,231.217000000,9.619186040
-47.533761072,231.284000000,9.620934559
-47.523030473,231.351000000,9.622700390
-47.512278128,231.418000000,9.624483541
-47.501504145,231.485000000,9.626284022
-47.490708632,231.552000000,9.628101841
-47.479891696,231.619000000,9.629937008
-47.469053445,231.686000000,9.631789532
-47.458193988,231.753000000,9.633659422
-47.447313432,231.820000000,9.635546688
-47.436411884,231.887000000,9.637451337
-47.425489454,231.954000000,9.639373379
-47.414546248,232.021000000,9.641312824
-47.403582375,232.088000000,9.643269679
-47.392597943,232.155000000,9.645243955
-47.381593059,232.222000000,9.647235661
-47.370567831,232.289000000,9.649244805
-47.359522367,232.356000000,9.651271397
-47.348456775,232.423000000,9.653315445
-47.337371164,232.490000000,9.655376959
-47.326265640,232.557000000,9.657455948
-47.315140311,232.624000000,9.659552421
-47.303995286,232.691000000,9.661666386
-47.292830673,232.758000000,9.663797854
-47.281646579,232.825000000,9.665946833
-47.270443112,232.892000000,9.668113331
-47.259220380,232.959000000,9.670297359
-47.247978492,233.026000000,9.672498926
-47.236717554,233.093000000,9.674718039
-47.225437674,233.160000000,9.676954709
-47.214138962,233.227000000,9.679208945
-47.202821523,233.294000000,9.681480755
-47.191485467,233.361000000,9.683770149
-47.180130902,233.428000000,9.686077135
-47.168757934,233.495000000,9.688401723
-47.157366672,233.562000000,9.690743922
-47.145957225,233.629000000,9.693103741
-47.134529699,233.696000000,9.695481189
-47.123084202,233.763000000,9.697876275
-47.111620843,233.830000000,9.700289008
-47.100139730,233.897000000,9.702719398
-47.088640970,233.964000000,9.705167452
-47.077124670,234.031000000,9.707633181
-47.065590940,234.098000000,9.710116593
-47.054039887,234.165000000,9.712617698
-47.042471619,234.232000000,9.715136505
-47.030886243,234.299000000,9.717673022
-47.019283867,234.366000000,9.720227258
-47.007664601,234.433000000,9.722799224
-46.996028550,234.500000000,9.725388927
-46.984375824,234.567000000,9.727996377
-46.972706529,234.634000000,9.730621583
-46.961020775,234.701000000,9.733264554
-46.949318668,234.768000000,9.735925299
-46.937600317,234.835000000,9.738603828
-46.925865830,234.902000000,9.741300149
-46.914115314,234.969000000,9.744014271
-46.902348878,235.036000000,9.746746203
-46.890566628,235.103000000,9.749495955
-46.878768674,235.170000000,9.752263535
-46.866955123,235.237000000,9.755048953
-46.855126082,235.304000000,9.757852218
-46.843281660,235.371000000,9.760673339
-46.831421965,235.438000000,9.763512324
-46.819547105,235.505000000,9.766369183
-46.807657186,235.572000000,9.769243925
-46.795752318,235.639000000,9.772136559
-46.783832608,235.706000000,9.775047094
-46.771898164,235.773000000,9.777975540
-46.759949094,235.840000000,9.780921905
-46.747985523,235.907000000,9.783886165
-46.736007645,235.974000000,9.786868171
-46.724015669,236.041000000,9.789867738
-46.712009807,236.108000000,9.792884683
-46.699990270,236.175000000,9.795918821
-46.687957268,236.242000000,9.798969971
-46.675911012,236.309000000,9.802037947
-46.663851713,236.376000000,9.805122568
-46.651779581,236.443000000,9.808223648
-46.639694827,236.510000000,9.811341005
-46.627597662,236.577000000,9.814474455
-46.615488296,236.644000000,9.817623814
-46.603366940,236.711000000,9.820788899
-46.591233805,236.778000000,9.823969527
-46.579089102,236.845000000,9.827165513
-46.566933040,236.912000000,9.830376675
-46.554765832,236.979000000,9.833602829
-46.542587687,237.046000000,9.836843791
-46.530398817,237.113000000,9.840099378
-46.518199431,237.180000000,9.843369406
-46.505989741,237.247000000,9.846653692
-46.493769958,237.314000000,9.849952051
-46.481540291,237.381000000,9.853264302
-46.469300953,237.448000000,9.856590260
-46.457052152,237.515000000,9.859929741
-46.444794101,237.582000000,9.863282562
-46.432527010,237.649000000,9.866648540
-46.420251089,237.716000000,9.870027491
-46.407966550,237.783000000,9.873419231
-46.395673602,237.850000000,9.876823578
-46.383372457,237.917000000,9.880240346
-46.371063326,237.984000000,9.883669354
-46.358746418,238.051000000,9.887110417
-46.346421945,238.118000000,9.890563351
-46.334090118,238.185000000,9.894027974
-46.321751147,238.252000000,9.897504102
-46.309405242,238.319000000,9.900991551
-46.297052615,238.386000000,9.904490137
-46.284693476,238.453000000,9.907999678
-46.272328036,238.520000000,9.911519990
-46.259956506,238.587000000,9.915050888
-46.247579095,238.654000000,9.918592190
-46.235196016,238.721000000,9.922143712
-46.222807479,238.788000000,9.925705271
-46.210413693,238.855000000,9.929276683
-46.198014871,238.922000000,9.932857764
-46.185611223,238.989000000,9.936448331
-46.173202959,239.056000000,9.940048200
-46.160790290,239.123000000,9.943657188
-46.148373427,239.190000000,9.947275112
-46.135952581,239.257000000,9.950901787
-46.123527962,239.324000000,9.954537031
-46.111099781,239.391000000,9.958180659
-46.098668248,239.458000000,9.961832489
-46.086233575,239.525000000,9.965492336
-46.073795971,239.592000000,9.969160018
-46.061355649,239.659000000,9.972835350
-46.048912817,239.726000000,9.976518149
-46.036467688,239.793000000,9.980208231
-46.024020472,239.860000000,9.983905414
-46.011571379,239.927000000,9.987609513
-45.999120621,239.994000000,9.991320345
-45.986668407,240.061000000,9.995037727
-45.974214949,240.128000000,9.998761475
-45.961760457,240.195000000,10.002491404
-45.949305142,240.262000000,10.006227333
-45.936849214,240.329000000,10.009969077
-45.924392885,240.396000000,10.013716453
-45.911936366,240.463000000,10.017469277
-45.899479865,240.530000000,10.021227366
-45.887023596,240.597000000,10.024990536
-45.874567767,240.664000000,10.028758604
-45.862112590,240.731000000,10.032531385
-45.849658276,240.798000000,10.036308698
-45.837205035,240.865000000,10.040090357
-45.824753078,240.932000000,10.043876180
-45.812302616,240.999000000,10.047665983
-45.799853858,241.066000000,10.051459583
-45.787407017,241.133000000,10.055256795
-45.774962303,241.200000000,10.059057437
-45.762369112,241.267000000,10.062876937
-45.749477361,241.334000000,10.066730642
-45.736288039,241.401000000,10.070618250
-45.722802135,241.468000000,10.074539457
-45.709020638,241.535000000,10.078493958
-45.694944538,241.602000000,10.082481451
-45.680574825,241.669000000,10.086501631
-45.665912487,241.736000000,10.090554196
-45.650958514,241.803000000,10.094638840
-45.635713894,241.870000000,10.098755261
-45.620179619,241.937000000,10.102903155
-45.604356676,242.004000000,10.107082219
-45.588246055,242.071000000,10.111292147
-45.571848745,242.138000000,10.115532638
-45.555165736,242.205000000,10.119803387
-45.538198017,242.272000000,10.124104091
-45.520946577,242.339000000,10.128434445
-45.503412406,242.406000000,10.132794146
-45.485596493,242.473000000,10.137182891
-45.467499827,242.540000000,10.141600376
-45.449123397,242.607000000,10.146046297
-45.430468194,242.674000000,10.150520351
-45.411535205,242.741000000,10.155022233
-45.392325421,242.808000000,10.159551641
-45.372839831,242.875000000,10.164108270
-45.353079423,242.942000000,10.168691816
-45.333045188,243.009000000,10.173301977
-45.312738115,243.076000000,10.177938449
-45.292159193,243.143000000,10.182600927
-45.271309411,243.210000000,10.187289108
-45.250189758,243.277000000,10.192002688
-45.228801225,243.344000000,10.196741365
-45.207144800,243.411000000,10.201504833
-45.185221472,243.478000000,10.206292790
-45.163032232,243.545000000,10.211104931
-45.140578067,243.612000000,10.215940954
-45.117859968,243.679000000,10.220800554
-45.094878924,243.746000000,10.225683428
-45.071635923,243.813000000,10.230589271
-45.048131957,243.880000000,10.235517781
-45.024368013,243.947000000,10.240468654
-45.000345081,244.014000000,10.245441585
-44.976064150,244.081000000,10.250436272
-44.951526210,244.148000000,10.255452411
-44.926732250,244.215000000,10.260489698
-44.901683259,244.282000000,10.265547829
-44.876380227,244.349000000,10.270626500
-44.850824143,244.416000000,10.275725409
-44.825015996,244.483000000,10.280844251
-44.798956775,244.550000000,10.285982722
-44.772647470,244.617000000,10.291140519
-44.746089071,244.684000000,10.296317339
-44.719282566,244.751000000,10.301512877
-44.692228944,244.818000000,10.306726830
-44.664929196,244.885000000,10.311958894
-44.637384310,244.952000000,10.317208766
-44.609595276,245.019000000,10.322476142
-44.581563083,245.086000000,10.327760718
-44.553288720,245.153000000,10.333062190
-44.524773177,245.220000000,10.338380256
-44.496017443,245.287000000,10.343714610
-44.467022507,245.354000000,10.349064950
-44.437789358,245.421000000,10.354430972
-44.408318986,245.488000000,10.359812372
-44.378612381,245.555000000,10.365208847
-44.348670531,245.622000000,10.370620092
-44.318494426,245.689000000,10.376045804
-44.288085055,245.756000000,10.381485680
-44.257443407,245.823000000,10.386939416
-44.226570472,245.890000000,10.392406708
-44.195467239,245.957000000,10.397887252
-44.164134698,246.024000000,10.403380745
-44.132573837,246.091000000,10.408886883
-44.100785646,246.158000000,10.414405363
-44.068771115,246.225000000,10.419935880
-44.036531232,246.292000000,10.425478132
-44.004066987,246.359000000,10.431031813
-43.971379369,246.426000000,10.436596622
-43.938469368,246.493000000,10.442172253
