x,y,z
51.389025026,208.236000000,9.818896370
51.400719655,208.303000000,9.817175249
51.412390503,208.370000000,9.815456942
51.424037460,208.437000000,9.813741433
51.435660419,208.504000000,9.812028708
51.447259269,208.571000000,9.810318753
51.458833901,208.638000000,9.808611552
51.470384206,208.705000000,9.806907091
51.481910075,208.772000000,9.805205356
51.493411398,208.839000000,9.803506332
51.504888066,208.906000000,9.801810004
51.516339970,208.973000000,9.800116357
51.527767000,209.040000000,9.798425377
51.539169044,209.107000000,9.796737054
51.550545973,209.174000000,9.795051397
51.561897655,209.241000000,9.793368419
51.573223956,209.308000000,9.791688135
51.584524745,209.375000000,9.790010558
51.595799890,209.442000000,9.788335702
51.607049257,209.509000000,9.786663581
51.618272715,209.576000000,9.784994209
51.629470131,209.643000000,9.783327598
51.640641372,209.710000000,9.781663764
51.651786307,209.777000000,9.780002719
51.662904802,209.844000000,9.778344478
51.673996727,209.911000000,9.776689054
51.685061947,209.978000000,9.775036461
51.696100330,210.045000000,9.773386712
51.707111745,210.112000000,9.771739823
51.718096059,210.179000000,9.770095805
51.729053139,210.246000000,9.768454674
51.739982854,210.313000000,9.766816442
51.750885070,210.380000000,9.765181124
51.761759655,210.447000000,9.763548734
51.772606476,210.514000000,9.761919284
51.783425403,210.581000000,9.760292789
51.794216301,210.648000000,9.758669263
51.804979039,210.715000000,9.757048719
51.815713484,210.782000000,9.755431171
51.826419504,210.849000000,9.753816633
51.837096966,210.916000000,9.752205119
51.847745738,210.983000000,9.750596642
51.858365688,211.050000000,9.748991216
51.868956683,211.117000000,9.747388855
51.879518591,211.184000000,9.745789573
51.890051279,211.251000000,9.744193383
51.900554615,211.318000000,9.742600299
51.911028467,211.385000000,9.741010335
51.921472701,211.452000000,9.739423505
51.931887187,211.519000000,9.737839822
51.942271791,211.586000000,9.736259300
51.952626380,211.653000000,9.734681954
51.962950824,211.720000000,9.733107796
51.973244988,211.787000000,9.731536840
51.983508741,211.854000000,9.729969101
51.993741951,211.921000000,9.728404592
52.003944484,211.988000000,9.726843326
52.014116209,212.055000000,9.725285318
52.024256993,212.122000000,9.723730581
52.034366703,212.189000000,9.722179129
52.044445208,212.256000000,9.720630976
52.054492375,212.323000000,9.719086135
52.064508071,212.390000000,9.717544621
52.074492165,212.457000000,9.716006446
52.084444523,212.524000000,9.714471626
52.094365013,212.591000000,9.712940172
52.104253503,212.658000000,9.711412101
52.114109861,212.725000000,9.709887424
52.123933954,212.792000000,9.708366156
52.133725649,212.859000000,9.706848311
52.143484815,212.926000000,9.705333902
52.153211318,212.993000000,9.703822943
52.162905027,213.060000000,9.702315447
52.172565809,213.127000000,9.700811430
52.182193532,213.194000000,9.699310904
52.191788063,213.261000000,9.697813883
52.201349269,213.328000000,9.696320380
52.210877019,213.395000000,9.694830411
52.220371180,213.462000000,9.693343987
52.229831620,213.529000000,9.691861124
52.239258206,213.596000000,9.690381835
52.248650805,213.663000000,9.688906134
52.258009286,213.730000000,9.687434033
52.267333517,213.797000000,9.685965548
52.276623363,213.864000000,9.684500692
52.285878694,213.931000000,9.683039479
52.295099377,213.998000000,9.681581922
52.304285279,214.065000000,9.680128035
52.313436267,214.132000000,9.678677832
52.322552211,214.199000000,9.677231327
52.331632977,214.266000000,9.675788534
52.340678432,214.333000000,9.674349465
52.349688445,214.400000000,9.672914136
52.358662883,214.467000000,9.671482559
52.367601613,214.534000000,9.670054749
52.376504503,214.601000000,9.668630719
52.385371421,214.668000000,9.667210483
52.394202235,214.735000000,9.665794054
52.402996811,214.802000000,9.664381448
52.411755018,214.869000000,9.662972676
52.420476723,214.936000000,9.661567754
52.429161794,215.003000000,9.660166694
52.437810098,215.070000000,9.658769511
52.446421503,215.137000000,9.657376218
52.454995876,215.204000000,9.655986830
52.463533086,215.271000000,9.654601359
52.472032999,215.338000000,9.653219819
52.480495483,215.405000000,9.651842225
52.488920407,215.472000000,9.650468590
52.497307637,215.539000000,9.649098928
52.505657041,215.606000000,9.647733253
52.513968486,215.673000000,9.646371578
52.522241841,215.740000000,9.645013917
52.530476973,215.807000000,9.643660284
52.538673749,215.874000000,9.642310692
52.546832037,215.941000000,9.640965156
52.554951705,216.008000000,9.639623689
52.563032620,216.075000000,9.638286305
52.571074650,216.142000000,9.636953018
52.579077662,216.209000000,9.635623841
52.587041525,216.276000000,9.634298788
52.594966105,216.343000000,9.632977873
52.602851270,216.410000000,9.631661110
52.610696888,216.477000000,9.630348512
52.618502826,216.544000000,9.629040094
52.626268953,216.611000000,9.627735868
52.633995135,216.678000000,9.626435849
52.641681240,216.745000000,9.625140051
52.649327136,216.812000000,9.623848487
52.656932691,216.879000000,9.622561170
52.664497771,216.946000000,9.621278116
52.672022245,217.013000000,9.619999337
52.679505980,217.080000000,9.618724847
52.686948844,217.147000000,9.617454661
52.694350704,217.214000000,9.616188791
52.701711429,217.281000000,9.614927251
52.709030884,217.348000000,9.613670056
52.716308939,217.415000000,9.612417219
52.723545461,217.482000000,9.611168754
52.730740317,217.549000000,9.609924674
52.737893375,217.616000000,9.608684994
52.745004503,217.683000000,9.607449727
52.752073567,217.750000000,9.606218886
52.759100437,217.817000000,9.604992486
52.766084978,217.884000000,9.603770541
52.773027060,217.951000000,9.602553063
52.779926549,218.018000000,9.601340068
52.786783313,218.085000000,9.600131568
52.793597220,218.152000000,9.598927577
52.800368138,218.219000000,9.597728110
52.807095933,218.286000000,9.596533179
52.813780473,218.353000000,9.595342799
52.820421627,218.420000000,9.594156984
52.827019261,218.487000000,9.592975746
52.833573244,218.554000000,9.591799101
52.840083443,218.621000000,9.590627061
52.846549724,218.688000000,9.589459641
52.852971958,218.755000000,9.588296853
52.859350009,218.822000000,9.587138713
52.865683747,218.889000000,9.585985234
52.871973039,218.956000000,9.584836428
52.878217752,219.023000000,9.583692312
52.884417755,219.090000000,9.582552897
52.890572914,219.157000000,9.581418197
52.896683097,219.224000000,9.580288228
52.902748172,219.291000000,9.579163001
52.908768006,219.358000000,9.578042532
52.914742468,219.425000000,9.576926833
52.920671424,219.492000000,9.575815919
52.926554742,219.559000000,9.574709803
52.932392290,219.626000000,9.573608499
52.938183935,219.693000000,9.572512021
52.943929546,219.760000000,9.571420382
52.949648017,219.827000000,9.570338907
52.955358257,219.894000000,9.569272919
52.961060154,219.961000000,9.568222427
52.966753595,220.028000000,9.567187444
52.972438467,220.095000000,9.566167980
52.978114658,220.162000000,9.565164045
52.983782054,220.229000000,9.564175652
52.989440543,220.296000000,9.563202810
52.995090012,220.363000000,9.562245531
53.000730349,220.430000000,9.561303826
53.006361440,220.497000000,9.560377706
53.011983174,220.564000000,9.559467182
53.017595436,220.631000000,9.558572264
53.023198116,220.698000000,9.557692963
53.028791099,220.765000000,9.556829291
53.034374273,220.832000000,9.555981259
53.039947525,220.899000000,9.555148877
53.045510743,220.966000000,9.554332156
53.051063814,221.033000000,9.553531108
53.056606625,221.100000000,9.552745743
53.062139063,221.167000000,9.551976072
53.067661016,221.234000000,9.551222107
53.073172371,221.301000000,9.550483857
53.078673015,221.368000000,9.549761334
53.084162836,221.435000000,9.549054550
53.089641720,221.502000000,9.548363514
53.095109555,221.569000000,9.547688239
53.100566229,221.636000000,9.547028734
53.106011627,221.703000000,9.546385011
53.111445639,221.770000000,9.545757081
53.116868151,221.837000000,9.545144954
53.122279050,221.904000000,9.544548643
53.127678223,221.971000000,9.543968156
53.133065559,222.038000000,9.543403507
53.138440943,222.105000000,9.542854704
53.143804264,222.172000000,9.542321761
53.149155409,222.239000000,9.541804686
53.154494264,222.306000000,9.541303492
53.159820717,222.373000000,9.540818190
53.165134656,222.440000000,9.540348789
53.170435968,222.507000000,9.539895302
53.175724540,222.574000000,9.539457739
53.181000258,222.641000000,9.539036110
53.186263012,222.708000000,9.538630428
53.191512687,222.775000000,9.538240703
53.196749170,222.842000000,9.537866946
53.201972351,222.909000000,9.537509168
53.207182115,222.976000000,9.537167380
53.212378349,223.043000000,9.536841592
53.217560942,223.110000000,9.536531816
53.222729780,223.177000000,9.536238063
53.227884750,223.244000000,9.535960343
53.233025741,223.311000000,9.535698668
53.238152638,223.378000000,9.535453049
53.243265330,223.445000000,9.535223496
53.248363704,223.512000000,9.535010020
53.253447646,223.579000000,9.534812633
53.258517045,223.646000000,9.534631345
53.263571787,223.713000000,9.534466167
53.268611760,223.780000000,9.534317111
53.273636851,223.847000000,9.534184187
53.278646947,223.914000000,9.534067406
53.283641936,223.981000000,9.533966779
53.288621704,224.048000000,9.533882317
53.293586140,224.115000000,9.533814031
53.298535130,224.182000000,9.533761931
53.303468561,224.249000000,9.533726030
53.308386321,224.316000000,9.533706338
53.313288297,224.383000000,9.533702865
53.318174377,224.450000000,9.533715623
53.323044447,224.517000000,9.533744622
53.327898395,224.584000000,9.533789875
53.332736109,224.651000000,9.533851390
53.337557474,224.718000000,9.533929181
53.342362380,224.785000000,9.534023256
53.347150712,224.852000000,9.534133628
53.351922359,224.919000000,9.534260308
53.356677207,224.986000000,9.534403306
53.361415144,225.053000000,9.534562633
53.366136057,225.120000000,9.534738300
53.370839833,225.187000000,9.534930318
53.375526360,225.254000000,9.535138699
53.380195524,225.321000000,9.535363452
53.384847214,225.388000000,9.535604590
53.389481316,225.455000000,9.535862122
53.394097717,225.522000000,9.536136060
53.398696306,225.589000000,9.536426415
53.403276968,225.656000000,9.536733198
53.407839592,225.723000000,9.537056420
53.412384065,225.790000000,9.537396091
53.416910273,225.857000000,9.537752223
53.421418105,225.924000000,9.538124827
53.425907447,225.991000000,9.538513913
53.430378187,226.058000000,9.538919493
53.434830212,226.125000000,9.539341577
53.439263409,226.192000000,9.539780176
53.443677666,226.259000000,9.540235302
53.448072870,226.326000000,9.540706965
53.452448907,226.393000000,9.541195176
53.456805666,226.460000000,9.541699946
53.461143033,226.527000000,9.542221287
53.465460897,226.594000000,9.542759208
53.469759143,226.661000000,9.543313722
53.474037660,226.728000000,9.543884838
53.478296334,226.795000000,9.544472569
53.482535054,226.862000000,9.545076924
53.486753705,226.929000000,9.545697915
53.490952176,226.996000000,9.546335553
53.495130354,227.063000000,9.546989849
53.499288125,227.130000000,9.547660813
53.503425378,227.197000000,9.548348457
53.507542000,227.264000000,9.549052791
53.511637877,227.331000000,9.549773827
53.515712897,227.398000000,9.550511576
53.519766947,227.465000000,9.551266048
53.523799915,227.532000000,9.552037254
53.527811688,227.599000000,9.552825205
53.531802153,227.666000000,9.553629913
53.535771197,227.733000000,9.554451388
53.539718708,227.800000000,9.555289641
53.543644573,227.867000000,9.556144683
53.547548679,227.934000000,9.557016525
53.551430913,228.001000000,9.557905178
53.555291163,228.068000000,9.558810654
53.559129316,228.135000000,9.559732962
53.562945259,228.202000000,9.560672113
53.566738880,228.269000000,9.561628120
53.570510065,228.336000000,9.562600992
53.574258702,228.403000000,9.563590742
53.577984679,228.470000000,9.564597378
53.581687882,228.537000000,9.565620914
53.585368199,228.604000000,9.566661358
53.589025517,228.671000000,9.567718724
53.592659723,228.738000000,9.568793021
53.596270705,228.805000000,9.569884260
53.599858350,228.872000000,9.570992452
53.603422545,228.939000000,9.572117609
53.606963177,229.006000000,9.573259741
53.610480134,229.073000000,9.574418859
53.613973303,229.140000000,9.575594974
53.617442571,229.207000000,9.576788098
53.620887826,229.274000000,9.577998240
53.624308954,229.341000000,9.579225413
53.627705843,229.408000000,9.580469626
53.631078380,229.475000000,9.581730891
53.634426453,229.542000000,9.583009219
53.637749949,229.609000000,9.584304621
53.641048755,229.676000000,9.585617107
53.644322758,229.743000000,9.586946689
53.647571845,229.810000000,9.588293378
53.650795905,229.877000000,9.589657184
53.653994823,229.944000000,9.591038119
53.657168488,230.011000000,9.592436193
53.660316787,230.078000000,9.593851418
53.663439606,230.145000000,9.595283804
53.666536834,230.212000000,9.596733362
53.669608357,230.279000000,9.598200104
53.672654063,230.346000000,9.599684040
53.675673838,230.413000000,9.601185181
53.678667571,230.480000000,9.602703538
53.681635149,230.547000000,9.604239122
53.684576458,230.614000000,9.605791944
53.687491386,230.681000000,9.607362015
53.690379820,230.748000000,9.608949346
53.693241648,230.815000000,9.610553948
53.696076757,230.882000000,9.612175832
53.698885034,230.949000000,9.613815008
53.701666366,231.016000000,9.615471488
53.704420641,231.083000000,9.617145283
53.707147745,231.150000000,9.618836403
53.709847567,231.217000000,9.620544860
53.712519993,231.284000000,9.622270664
53.715164911,231.351000000,9.624013827
53.717782208,231.418000000,9.625774359
53.720371771,231.485000000,9.627552271
53.722933487,231.552000000,9.629347575
53.725467244,231.619000000,9.631160281
53.727972929,231.686000000,9.632990400
53.730450430,231.753000000,9.634837943
53.732899633,231.820000000,9.636702922
53.735320425,231.887000000,9.638585346
53.737712695,231.954000000,9.640485228
53.740076329,232.021000000,9.642402577
53.742411215,232.088000000,9.644337405
53.744717239,232.155000000,9.646289723
53.746994290,232.222000000,9.648259542
53.749242254,232.289000000,9.650246872
53.751461018,232.356000000,9.652251725
53.753650471,232.423000000,9.654274112
53.755810498,232.490000000,9.656314044
53.757940988,232.557000000,9.658371530
53.760041828,232.624000000,9.660446584
53.762112905,232.691000000,9.662539215
53.764154106,232.758000000,9.664649434
53.766165318,232.825000000,9.666777252
53.768146430,232.892000000,9.668922681
53.770097327,232.959000000,9.671085731
53.772017897,233.026000000,9.673266413
53.773908028,233.093000000,9.675464738
53.775767607,233.160000000,9.677680717
53.777596521,233.227000000,9.679914361
53.779394658,233.294000000,9.682165681
53.781161904,233.361000000,9.684434689
53.782898147,233.428000000,9.686721393
53.784603274,233.495000000,9.689025807
53.786277172,233.562000000,9.691347941
53.787919729,233.629000000,9.693687805
53.789530832,233.696000000,9.696045411
53.791110368,233.763000000,9.698420769
53.792658225,233.830000000,9.700813891
53.794174289,233.897000000,9.703224788
53.795658449,233.964000000,9.705653469
53.797110590,234.031000000,9.708099948
53.798530602,234.098000000,9.710564233
53.799918370,234.165000000,9.713046337
53.801273782,234.232000000,9.715546270
53.802596725,234.299000000,9.718064044
53.803887087,234.366000000,9.720599668
53.805144755,234.433000000,9.723153155
53.806369616,234.500000000,9.725724514
53.807561557,234.567000000,9.728313758
53.808720466,234.634000000,9.730920896
53.809846230,234.701000000,9.733545941
53.810938736,234.768000000,9.736188902
53.811997872,234.835000000,9.738849791
53.813023524,234.902000000,9.741528619
53.814015580,234.969000000,9.744225396
53.814973927,235.036000000,9.746940134
53.815898453,235.103000000,9.749672844
53.816789045,235.170000000,9.752423536
53.817645590,235.237000000,9.755192222
53.818467975,235.304000000,9.757978912
53.819256087,235.371000000,9.760783617
53.820009815,235.438000000,9.763606349
53.820729044,235.505000000,9.766447118
53.821413663,235.572000000,9.769305935
53.822063559,235.639000000,9.772182811
53.822678618,235.706000000,9.775077757
53.823258729,235.773000000,9.777990785
53.823803778,235.840000000,9.780921905
53.824313667,235.907000000,9.783871094
53.824788356,235.974000000,9.786838203
53.825227819,236.041000000,9.789823046
53.825632031,236.108000000,9.792825439
53.826000966,236.175000000,9.795845198
53.826334597,236.242000000,9.798882139
53.826632900,236.309000000,9.801936077
53.826895848,236.376000000,9.805006827
53.827123416,236.443000000,9.808094207
53.827315578,236.510000000,9.811198031
53.827472308,236.577000000,9.814318115
53.827593581,236.644000000,9.817454275
53.827679371,236.711000000,9.820606327
53.827729652,236.778000000,9.823774086
53.827744398,236.845000000,9.826957368
53.827723583,236.912000000,9.830155989
53.827667183,236.979000000,9.833369764
53.827575170,237.046000000,9.836598509
53.827447520,237.113000000,9.839842041
53.827284207,237.180000000,9.843100174
53.827085204,237.247000000,9.846372724
53.826850487,237.314000000,9.849659508
53.826580029,237.381000000,9.852960340
53.826273804,237.448000000,9.856275037
53.825931788,237.515000000,9.859603414
53.825553954,237.582000000,9.862945287
53.825140276,237.649000000,9.866300472
53.824690729,237.716000000,9.869668784
53.824205286,237.783000000,9.873050040
53.823683924,237.850000000,9.876444054
53.823126614,237.917000000,9.879850643
53.822533332,237.984000000,9.883269622
53.821904053,238.051000000,9.886700807
53.821238749,238.118000000,9.890144014
53.820537396,238.185000000,9.893599058
53.819799968,238.252000000,9.897065755
53.819026439,238.319000000,9.900543922
53.818216783,238.386000000,9.904033373
53.817370975,238.453000000,9.907533924
53.816488989,238.520000000,9.911045392
53.815570798,238.587000000,9.914567591
53.814616378,238.654000000,9.918100337
53.813625703,238.721000000,9.921643447
53.812598746,238.788000000,9.925196736
53.811535483,238.855000000,9.928760020
53.810435887,238.922000000,9.932333114
53.809299932,238.989000000,9.935915834
53.808127594,239.056000000,9.939507995
53.806918845,239.123000000,9.943109415
53.805673661,239.190000000,9.946719908
53.804392016,239.257000000,9.950339289
53.803073884,239.324000000,9.953967376
53.801719239,239.391000000,9.957603982
53.800328055,239.458000000,9.961248925
53.798900307,239.525000000,9.964902020
53.797435969,239.592000000,9.968563082
53.795935015,239.659000000,9.972231928
53.794397420,239.726000000,9.975908373
53.792823158,239.793000000,9.979592232
53.791212202,239.860000000,9.983283322
53.789564528,239.927000000,9.986981458
53.787880109,239.994000000,9.990686457
53.786158921,240.061000000,9.994398132
53.784400936,240.128000000,9.998116301
53.782606129,240.195000000,10.001840780
53.780774475,240.262000000,10.005571382
53.778905948,240.329000000,10.009307926
53.777000522,240.396000000,10.013050226
53.775058172,240.463000000,10.016798097
53.773078871,240.530000000,10.020551357
53.771062594,240.597000000,10.024309819
53.769009315,240.664000000,10.028073301
53.766919008,240.731000000,10.031841618
53.764791648,240.798000000,10.035614585
53.762627209,240.865000000,10.039392019
53.760425665,240.932000000,10.043173734
53.758186991,240.999000000,10.046959548
53.755911160,241.066000000,10.050749274
53.753598148,241.133000000,10.054542730
53.751247927,241.200000000,10.058339731
53.748750358,241.267000000,10.062155704
53.745995514,241.334000000,10.066005997
53.742983688,241.401000000,10.069890306
53.739715173,241.468000000,10.073808326
53.736190263,241.535000000,10.077759752
53.732409251,241.602000000,10.081744281
53.728372431,241.669000000,10.085761608
53.724080096,241.736000000,10.089811428
53.719532540,241.803000000,10.093893437
53.714730056,241.870000000,10.098007330
53.709672937,241.937000000,10.102152804
53.704361477,242.004000000,10.106329553
53.698795969,242.071000000,10.110537274
53.692976708,242.138000000,10.114775661
53.686903985,242.205000000,10.119044411
53.680578096,242.272000000,10.123343219
53.673999332,242.339000000,10.127671780
53.667167988,242.406000000,10.132029791
53.660084357,242.473000000,10.136416947
53.652748733,242.540000000,10.140832942
53.645161409,242.607000000,10.145277474
53.637322678,242.674000000,10.149750237
53.629232834,242.741000000,10.154250927
53.620892170,242.808000000,10.158779240
53.612300980,242.875000000,10.163334871
53.603459557,242.942000000,10.167917516
53.594368194,243.009000000,10.172526870
53.585027186,243.076000000,10.177162629
53.575436826,243.143000000,10.181824488
53.565597406,243.210000000,10.186512144
53.555509221,243.277000000,10.191225291
53.545172563,243.344000000,10.195963626
53.534587727,243.411000000,10.200726843
53.523755006,243.478000000,10.205514639
53.512674693,243.545000000,10.210326709
53.501347082,243.612000000,10.215162748
53.489772465,243.679000000,10.220022452
53.477951138,243.746000000,10.224905518
53.465883392,243.813000000,10.229811639
53.453569522,243.880000000,10.234740512
53.441009820,243.947000000,10.239691833
53.428204581,244.014000000,10.244665296
53.415154098,244.081000000,10.249660598
53.401858664,244.148000000,10.254677435
53.388318573,244.215000000,10.259715501
53.374534118,244.282000000,10.264774492
53.360505592,244.349000000,10.269854104
53.346233289,244.416000000,10.274954033
53.331717503,244.483000000,10.280073974
53.316958527,244.550000000,10.285213622
53.301956654,244.617000000,10.290372674
53.286712178,244.684000000,10.295550824
53.271225393,244.751000000,10.300747769
53.255496591,244.818000000,10.305963203
53.239526066,244.885000000,10.311196823
53.223314111,244.952000000,10.316448325
53.206861021,245.019000000,10.321717402
53.190167088,245.086000000,10.327003752
53.173232607,245.153000000,10.332307070
53.156057869,245.220000000,10.337627051
53.138643170,245.287000000,10.342963391
53.120988801,245.354000000,10.348315786
53.103095058,245.421000000,10.353683931
53.084962233,245.488000000,10.359067521
53.066590619,245.555000000,10.364466253
53.047980510,245.622000000,10.369879822
53.029132200,245.689000000,10.375307923
53.010045982,245.756000000,10.380750251
52.990722149,245.823000000,10.386206504
52.971160995,245.890000000,10.391676376
52.951362814,245.957000000,10.397159562
52.931327898,246.024000000,10.402655759
52.911056541,246.091000000,10.408164661
52.890549037,246.158000000,10.413685965
52.869805679,246.225000000,10.419219366
52.848826761,246.292000000,10.424764560
52.827612575,246.359000000,10.430321241
52.806163417,246.426000000,10.435889107
52.784479578,246.493000000,10.441467852
52.762561352,246.560000000,10.447057171
52.740409033,246.627000000,10.452656762
52.718022914,246.694000000,10.458266318
52.695403289,246.761000000,10.463885536
52.672550451,246.828000000,10.469514111
52.649464694,246.895000000,10.475151739
52.626146310,246.962000000,10.480798115
52.602595595,247.029000000,10.486452935
52.578812840,247.096000000,10.492115895
52.554798339,247.163000000,10.497786690
52.530552386,247.230000000,10.503465015
52.506075275,247.297000000,10.509150567
52.481367298,247.364000000,10.514843040
52.456428749,247.431000000,10.520542131
52.431259922,247.498000000,10.526247535
52.405861110,247.565000000,10.531958948
52.380232606,247.632000000,10.537676064
52.354374704,247.699000000,10.543398580
52.328287698,247.766000000,10.549126192
52.301971880,247.833000000,10.554858594
52.275427545,247.900000000,10.560595483
52.248654986,247.967000000,10.566336554
52.221654495,248.034000000,10.572081502
52.194426368,248.101000000,10.577830024
52.166970896,248.168000000,10.583581814
52.139288374,248.235000000,10.589336569
52.111379095,248.302000000,10.595093984
52.083243352,248.369000000,10.600853754
52.054881439,248.436000000,10.606615575
52.026293649,248.503000000,10.612379142
51.997480276,248.570000000,10.618144152
51.968441613,248.637000000,10.623910300
51.939177954,248.704000000,10.629677281
51.909689592,248.771000000,10.635444791
51.879976821,248.838000000,10.641212525
51.850039933,248.905000000,10.646980179
51.819879223,248.972000000,10.652747449
51.789494984,249.039000000,10.658514031
51.758887509,249.106000000,10.664279619
51.728057092,249.173000000,10.670043910
51.697004026,249.240000000,10.675806598
51.665728605,249.307000000,10.681567380
51.634231121,249.374000000,10.687325951
51.602511870,249.441000000,10.693082007
51.570571143,249.508000000,10.698835243
51.538409235,249.575000000,10.704585355
51.506026439,249.642000000,10.710332038
51.473423048,249.709000000,10.716074989
51.440599355,249.776000000,10.721813902
51.407555656,249.843000000,10.727548473
51.374292241,249.910000000,10.733278397
51.340809406,249.977000000,10.739003372
51.307107444,250.044000000,10.744723090
51.273186647,250.111000000,10.750437250
51.239047310,250.178000000,10.756145545
51.204689726,250.245000000,10.761847672
51.170114188,250.312000000,10.767543327
51.135320990,250.379000000,10.773232204
51.100310425,250.446000000,10.778913999
51.065082787,250.513000000,10.784588408
51.029638370,250.580000000,10.790255127
50.993977465,250.647000000,10.795913851
50.958100368,250.714000000,10.801564275
50.922007371,250.781000000,10.807206096
50.885698769,250.848000000,10.812839008
50.849174853,250.915000000,10.818462708
50.812435919,250.982000000,10.824076891
50.775482258,251.049000000,10.829681252
50.738314166,251.116000000,10.835275487
50.700931934,251.183000000,10.840859292
50.663335858,251.250000000,10.846432362
50.625526229,251.317000000,10.851994394
50.587503342,251.384000000,10.857545081
50.549267490,251.451000000,10.863084121
50.510818966,251.518000000,10.868611208
50.472158064,251.585000000,10.874126038
50.433285077,251.652000000,10.879628307
50.394200299,251.719000000,10.885117710
50.354904024,251.786000000,10.890593943
50.315396543,251.853000000,10.896056701
50.275678152,251.920000000,10.901505681
50.235749144,251.987000000,10.906940577
50.195609812,252.054000000,10.912361085
50.155260449,252.121000000,10.917766901
50.114701348,252.188000000,10.923157720
50.073932805,252.255000000,10.928533239
50.032955111,252.322000000,10.933893151
49.991768560,252.389000000,10.939237154
49.950373446,252.456000000,10.944564942
49.908770062,252.523000000,10.949876212
49.866958701,252.590000000,10.955170658
49.824939658,252.657000000,10.960447977
49.782713225,252.724000000,10.965707863
49.740279696,252.791000000,10.970950014
49.697639364,252.858000000,10.976174123
49.654792523,252.925000000,10.981379887
49.611739466,252.992000000,10.986567001
49.568480487,253.059000000,10.991735161
49.525015879,253.126000000,10.996884062
49.481345936,253.193000000,11.002013400
49.437470951,253.260000000,11.007122871
49.393391217,253.327000000,11.012212170
49.349107028,253.394000000,11.017280993
49.304618678,253.461000000,11.022329034
49.259926459,253.528000000,11.027355991
49.215030666,253.595000000,11.032361558
49.169931591,253.662000000,11.037345432
49.124629528,253.729000000,11.042307306
49.079124771,253.796000000,11.047246878
49.033417614,253.863000000,11.052163843
48.987508348,253.930000000,11.057057896
48.941397269,253.997000000,11.061928733
48.895084669,254.064000000,11.066776049
48.848570842,254.131000000,11.071599540
48.801856081,254.198000000,11.076398902
48.754940680,254.265000000,11.081173830
48.707824932,254.332000000,11.085924020
48.660509130,254.399000000,11.090649167
48.612993569,254.466000000,11.095348967
48.565278541,254.533000000,11.100023116
48.517364340,254.600000000,11.104671309
48.469251260,254.667000000,11.109293241
48.420939594,254.734000000,11.113888609
48.372429634,254.801000000,11.118457107
48.323721676,254.868000000,11.122998432
48.274816012,254.935000000,11.127512278
48.225712935,255.002000000,11.131998343
48.176412740,255.069000000,11.136456320
48.126915719,255.136000000,11.140885906
48.077222166,255.203000000,11.145286796
48.027332375,255.270000000,11.149658686
47.977246638,255.337000000,11.154001272
47.926965250,255.404000000,11.158314248
47.876488503,255.471000000,11.162597311
47.825816692,255.538000000,11.166850157
47.774950110,255.605000000,11.171072479
47.723889049,255.672000000,11.175263976
47.672633804,255.739000000,11.179424341
47.621184669,255.806000000,11.183553270
47.569541935,255.873000000,11.187650460
47.517705898,255.940000000,11.191715605
47.465676850,256.007000000,11.195746086
47.413455084,256.074000000,11.199730254
47.361040895,256.141000000,11.203654762
47.308434576,256.208000000,11.207506934
47.255636420,256.275000000,11.211274751
47.202646720,256.342000000,11.214946840
47.149465771,256.409000000,11.218512467
47.096093865,256.476000000,11.221961522
47.042531295,256.543000000,11.225284513
46.988778357,256.610000000,11.228472553
46.934835342,256.677000000,11.231517351
46.880702544,256.744000000,11.234411198
46.826380257,256.811000000,11.237146962
46.771868774,256.878000000,11.239718073
46.717168389,256.945000000,11.242118512
46.662279395,257.012000000,11.244342805
46.607202086,257.079000000,11.246386007
46.551936754,257.146000000,11.248243693
46.496483694,257.213000000,11.249911949
46.440843198,257.280000000,11.251387358
46.384402859,257.347000000,11.252688535
46.326554725,257.414000000,11.253834923
46.267305775,257.481000000,11.254825056
46.206662991,257.548000000,11.255657922
46.144633351,257.615000000,11.256332943
46.081223837,257.682000000,11.256849967
46.016441428,257.749000000,11.257209255
45.950293105,257.816000000,11.257411467
45.882785847,257.883000000,11.257457655
45.813926634,257.950000000,11.257349245
45.743722447,258.017000000,11.257088028
45.672180266,258.084000000,11.256676149
45.599307071,258.151000000,11.256116090
45.525109841,258.218000000,11.255410662
45.449595557,258.285000000,11.254562993
45.372771199,258.352000000,11.253576513
45.294643748,258.419000000,11.252454943
45.215220182,258.486000000,11.251202286
45.134507483,258.553000000,11.249822808
45.052512630,258.620000000,11.248321034
44.969242603,258.687000000,11.246701731
44.884704383,258.754000000,11.244969896
44.798904950,258.821000000,11.243130748
44.711851283,258.888000000,11.241189711
44.623550363,258.955000000,11.239152407
44.534009169,259.022000000,11.237024641
44.443234683,259.089000000,11.234812393
44.351233883,259.156000000,11.232521802
44.258013751,259.223000000,11.230159159
44.163581265,259.290000000,11.227730891
44.067943407,259.357000000,11.225243556
43.971107156,259.424000000,11.222703826
43.873079492,259.491000000,11.220118480
43.773867396,259.558000000,11.217494392
43.673477847,259.625000000,11.214838520
43.571917826,259.692000000,11.212157895
43.469194313,259.759000000,11.209459612
43.365314287,259.826000000,11.206750818
43.260284729,259.893000000,11.204038704
43.154112619,259.960000000,11.201330493
43.046804937,260.027000000,11.198633432
42.938368663,260.094000000,11.195954781
42.828810778,260.161000000,11.193301804
42.718138260,260.228000000,11.190681758
