x,y,z
-40.552263938,197.248000000,21.125064822
-40.555108155,197.315000000,21.116381206
-40.557951943,197.382000000,21.107704500
-40.560795311,197.449000000,21.099034679
-40.563638270,197.516000000,21.090371720
-40.566480829,197.583000000,21.081715600
-40.569322999,197.650000000,21.073066295
-40.572164789,197.717000000,21.064423782
-40.575006210,197.784000000,21.055788036
-40.577847271,197.851000000,21.047159036
-40.580687984,197.918000000,21.038536756
-40.583528357,197.985000000,21.029921174
-40.586368400,198.052000000,21.021312266
-40.589208125,198.119000000,21.012710008
-40.592047541,198.186000000,21.004114377
-40.594886657,198.253000000,20.995525351
-40.597725484,198.320000000,20.986942904
-40.600564033,198.387000000,20.978367013
-40.603402312,198.454000000,20.969797656
-40.606240333,198.521000000,20.961234808
-40.609078104,198.588000000,20.952678447
-40.611915637,198.655000000,20.944128547
-40.614752941,198.722000000,20.935585087
-40.617590027,198.789000000,20.927048043
-40.620426903,198.856000000,20.918517390
-40.623263582,198.923000000,20.909993106
-40.626100071,198.990000000,20.901475167
-40.628936382,199.057000000,20.892963550
-40.631772524,199.124000000,20.884458231
-40.634608508,199.191000000,20.875959186
-40.637444344,199.258000000,20.867466392
-40.640280041,199.325000000,20.858979825
-40.643115610,199.392000000,20.850499463
-40.645951061,199.459000000,20.842025281
-40.648786403,199.526000000,20.833557257
-40.651621647,199.593000000,20.825095365
-40.654456803,199.660000000,20.816639584
-40.657291881,199.727000000,20.808189889
-40.660126891,199.794000000,20.799746257
-40.662961843,199.861000000,20.791308665
-40.665796746,199.928000000,20.782877089
-40.668631612,199.995000000,20.774451505
-40.671466450,200.062000000,20.766031890
-40.674301270,200.129000000,20.757618221
-40.677136083,200.196000000,20.749210474
-40.679970897,200.263000000,20.740808625
-40.682805724,200.330000000,20.732412651
-40.685640574,200.397000000,20.724022529
-40.688475455,200.464000000,20.715638234
-40.691310379,200.531000000,20.707259744
-40.694145356,200.598000000,20.698887035
-40.696980395,200.665000000,20.690520084
-40.699815506,200.732000000,20.682158866
-40.702650700,200.799000000,20.673803359
-40.705485987,200.866000000,20.665453539
-40.708321377,200.933000000,20.657109382
-40.711156879,201.000000000,20.648770866
-40.713992504,201.067000000,20.640437965
-40.716828262,201.134000000,20.632110658
-40.719664162,201.201000000,20.623788920
-40.722500216,201.268000000,20.615472728
-40.725336432,201.335000000,20.607162059
-40.728172822,201.402000000,20.598856889
-40.731009394,201.469000000,20.590557193
-40.733846160,201.536000000,20.582262950
-40.736683129,201.603000000,20.573974136
-40.739520311,201.670000000,20.565690726
-40.742357716,201.737000000,20.557412698
-40.745195354,201.804000000,20.549140027
-40.748033236,201.871000000,20.540872691
-40.750871371,201.938000000,20.532610666
-40.753709769,202.005000000,20.524353928
-40.756548441,202.072000000,20.516102455
-40.759387397,202.139000000,20.507856221
-40.762226646,202.206000000,20.499615205
-40.765066198,202.273000000,20.491379382
-40.767906064,202.340000000,20.483148729
-40.770746254,202.407000000,20.474923222
-40.773586777,202.474000000,20.466702838
-40.776427644,202.541000000,20.458487554
-40.779268865,202.608000000,20.450277346
-40.782110450,202.675000000,20.442072190
-40.784952409,202.742000000,20.433872062
-40.787794751,202.809000000,20.425676940
-40.790637488,202.876000000,20.417486801
-40.793480628,202.943000000,20.409301619
-40.796324183,203.010000000,20.401121372
-40.799168161,203.077000000,20.392946037
-40.802012574,203.144000000,20.384775590
-40.804857431,203.211000000,20.376610007
-40.807702742,203.278000000,20.368449264
-40.810548518,203.345000000,20.360293340
-40.813394768,203.412000000,20.352142209
-40.816241502,203.479000000,20.343995848
-40.819088730,203.546000000,20.335854234
-40.821936463,203.613000000,20.327717344
-40.824784711,203.680000000,20.319585154
-40.827633483,203.747000000,20.311457640
-40.830482789,203.814000000,20.303334778
-40.833332641,203.881000000,20.295216546
-40.836183046,203.948000000,20.287102920
-40.839034017,204.015000000,20.278993876
-40.841885562,204.082000000,20.270889392
-40.844737693,204.149000000,20.262789442
-40.847590418,204.216000000,20.254694004
-40.850443747,204.283000000,20.246603055
-40.853297692,204.350000000,20.238516570
-40.856152262,204.417000000,20.230434527
-40.859007467,204.484000000,20.222356902
-40.861863317,204.551000000,20.214283671
-40.864719822,204.618000000,20.206214810
-40.867576992,204.685000000,20.198150297
-40.870434837,204.752000000,20.190090108
-40.873293368,204.819000000,20.182034219
-40.876152593,204.886000000,20.173982607
-40.879012525,204.953000000,20.165935249
-40.881873171,205.020000000,20.157892120
-40.884734543,205.087000000,20.149853197
-40.887596651,205.154000000,20.141818458
-40.890459503,205.221000000,20.133787877
-40.893323112,205.288000000,20.125761432
-40.896187486,205.355000000,20.117739100
-40.899052636,205.422000000,20.109720856
-40.901918571,205.489000000,20.101706678
-40.904785302,205.556000000,20.093696542
-40.907652839,205.623000000,20.085690423
-40.910521192,205.690000000,20.077688300
-40.913390370,205.757000000,20.069690148
-40.916260385,205.824000000,20.061695943
-40.919131245,205.891000000,20.053705663
-40.922002961,205.958000000,20.045719284
-40.924875544,206.025000000,20.037736782
-40.927749002,206.092000000,20.029758133
-40.930623347,206.159000000,20.021783315
-40.933498587,206.226000000,20.013812304
-40.936374734,206.293000000,20.005845076
-40.939251798,206.360000000,19.997881608
-40.942129787,206.427000000,19.989921876
-40.945008713,206.494000000,19.981965856
-40.947888585,206.561000000,19.974013526
-40.950769414,206.628000000,19.966064862
-40.953651209,206.695000000,19.958119840
-40.956533981,206.762000000,19.950178437
-40.959417739,206.829000000,19.942240629
-40.962302494,206.896000000,19.934306392
-40.965188255,206.963000000,19.926375704
-40.968075033,207.030000000,19.918448541
-40.970962838,207.097000000,19.910524879
-40.973851680,207.164000000,19.902604694
-40.976741568,207.231000000,19.894687964
-40.979632513,207.298000000,19.886774665
-40.982524526,207.365000000,19.878864773
-40.985417615,207.432000000,19.870958264
-40.988311791,207.499000000,19.863055116
-40.991207064,207.566000000,19.855155304
-40.994103445,207.633000000,19.847258806
-40.997000942,207.700000000,19.839365597
-40.999899567,207.767000000,19.831475655
-41.002799329,207.834000000,19.823588955
-41.005700238,207.901000000,19.815705474
-41.008602304,207.968000000,19.807825189
-41.011505538,208.035000000,19.799948077
-41.014409949,208.102000000,19.792074113
-41.017315548,208.169000000,19.784203274
-41.020222344,208.236000000,19.776335537
-41.023130348,208.303000000,19.768470878
-41.026039569,208.370000000,19.760609274
-41.028950018,208.437000000,19.752750701
-41.031861704,208.504000000,19.744895135
-41.034774638,208.571000000,19.737042554
-41.037688830,208.638000000,19.729192933
-41.040604290,208.705000000,19.721346250
-41.043521028,208.772000000,19.713502480
-41.046439053,208.839000000,19.705661601
-41.049358376,208.906000000,19.697823588
-41.052279008,208.973000000,19.689988418
-41.055200957,209.040000000,19.682156068
-41.058124164,209.107000000,19.674326530
-41.061048286,209.174000000,19.666499859
-41.063972912,209.241000000,19.658676128
-41.066897627,209.308000000,19.650855406
-41.069822020,209.375000000,19.643037767
-41.072745677,209.442000000,19.635223280
-41.075668187,209.509000000,19.627412018
-41.078589137,209.576000000,19.619604052
-41.081508113,209.643000000,19.611799453
-41.084424704,209.710000000,19.603998292
-41.087338496,209.777000000,19.596200642
-41.090249077,209.844000000,19.588406573
-41.093156035,209.911000000,19.580616156
-41.096058956,209.978000000,19.572829464
-41.098957429,210.045000000,19.565046567
-41.101851040,210.112000000,19.557267538
-41.104739376,210.179000000,19.549492446
-41.107622026,210.246000000,19.541721364
-41.110498577,210.313000000,19.533954363
-41.113368615,210.380000000,19.526191515
-41.116231728,210.447000000,19.518432890
-41.119087504,210.514000000,19.510678561
-41.121935530,210.581000000,19.502928598
-41.124775394,210.648000000,19.495183074
-41.127606682,210.715000000,19.487442058
-41.130428982,210.782000000,19.479705623
-41.133241881,210.849000000,19.471973841
-41.136044968,210.916000000,19.464246782
-41.138837828,210.983000000,19.456524518
-41.141620050,211.050000000,19.448807120
-41.144391220,211.117000000,19.441094659
-41.147150927,211.184000000,19.433387208
-41.149898757,211.251000000,19.425684837
-41.152634299,211.318000000,19.417987618
-41.155357138,211.385000000,19.410295622
-41.158066863,211.452000000,19.402608921
-41.160763062,211.519000000,19.394927586
-41.163445320,211.586000000,19.387251688
-41.166113226,211.653000000,19.379581299
-41.168766367,211.720000000,19.371916489
-41.171404331,211.787000000,19.364257332
-41.174026705,211.854000000,19.356603897
-41.176633075,211.921000000,19.348956256
-41.179223030,211.988000000,19.341314481
-41.181796157,212.055000000,19.333678644
-41.184352043,212.122000000,19.326048814
-41.186890276,212.189000000,19.318425064
-41.189410443,212.256000000,19.310807466
-41.191912130,212.323000000,19.303196090
-41.194394927,212.390000000,19.295591008
-41.196858420,212.457000000,19.287992291
-41.199302196,212.524000000,19.280400011
-41.201725842,212.591000000,19.272814239
-41.204128947,212.658000000,19.265235046
-41.206511097,212.725000000,19.257662505
-41.208871880,212.792000000,19.250096685
-41.211210883,212.859000000,19.242537659
-41.213527694,212.926000000,19.234985498
-41.215821900,212.993000000,19.227440274
-41.218093088,213.060000000,19.219902057
-41.220340845,213.127000000,19.212370920
-41.222564759,213.194000000,19.204846933
-41.224764418,213.261000000,19.197330168
-41.226939408,213.328000000,19.189820696
-41.229089318,213.395000000,19.182318589
-41.231213734,213.462000000,19.174823918
-41.233312243,213.529000000,19.167336754
-41.235384434,213.596000000,19.159857169
-41.237429893,213.663000000,19.152385235
-41.239448208,213.730000000,19.144921022
-41.241438966,213.797000000,19.137464602
-41.243401755,213.864000000,19.130016046
-41.245336161,213.931000000,19.122575426
-41.247241773,213.998000000,19.115142814
-41.249118178,214.065000000,19.107718279
-41.250964962,214.132000000,19.100301895
-41.252781714,214.199000000,19.092893732
-41.254568021,214.266000000,19.085493862
-41.256323469,214.333000000,19.078102355
-41.258047647,214.400000000,19.070719284
-41.259740142,214.467000000,19.063344720
-41.261400541,214.534000000,19.055978734
-41.263028432,214.601000000,19.048621398
-41.264623401,214.668000000,19.041272783
-41.266185037,214.735000000,19.033932960
-41.267712926,214.802000000,19.026602000
-41.269206656,214.869000000,19.019279976
-41.270665814,214.936000000,19.011966959
-41.272089988,215.003000000,19.004663019
-41.273478765,215.070000000,18.997368228
-41.274831732,215.137000000,18.990082658
-41.276148477,215.204000000,18.982806381
-41.277428588,215.271000000,18.975539466
-41.278671650,215.338000000,18.968281986
-41.279877253,215.405000000,18.961034013
-41.281044982,215.472000000,18.953795617
-41.282174427,215.539000000,18.946566870
-41.283265173,215.606000000,18.939347843
-41.284316808,215.673000000,18.932138609
-41.285328920,215.740000000,18.924939237
-41.286301096,215.807000000,18.917749799
-41.287232923,215.874000000,18.910570368
-41.288123988,215.941000000,18.903401014
-41.288973880,216.008000000,18.896241808
-41.289782186,216.075000000,18.889092822
-41.290548492,216.142000000,18.881954128
-41.291272386,216.209000000,18.874825797
-41.291953455,216.276000000,18.867707899
-41.292591288,216.343000000,18.860600508
-41.293185471,216.410000000,18.853503693
-41.293735591,216.477000000,18.846417526
-41.294241236,216.544000000,18.839342080
-41.294701993,216.611000000,18.832277424
-41.295117450,216.678000000,18.825223631
-41.295487194,216.745000000,18.818180771
-41.295810813,216.812000000,18.811148917
-41.296087893,216.879000000,18.804128139
-41.296318022,216.946000000,18.797118510
-41.296500787,217.013000000,18.790120099
-41.296635777,217.080000000,18.783132980
-41.296722577,217.147000000,18.776157223
-41.296760776,217.214000000,18.769192899
-41.296749961,217.281000000,18.762240080
-41.296689719,217.348000000,18.755298837
-41.296579638,217.415000000,18.748369242
-41.296419304,217.482000000,18.741451367
-41.296208306,217.549000000,18.734545281
-41.295946230,217.616000000,18.727651058
-41.295632665,217.683000000,18.720768767
-41.295267197,217.750000000,18.713898481
-41.294849414,217.817000000,18.707040272
-41.294378902,217.884000000,18.700194209
-41.293855250,217.951000000,18.693360365
-41.293278045,218.018000000,18.686538812
-41.292646875,218.085000000,18.679729620
-41.291961325,218.152000000,18.672932860
-41.291220985,218.219000000,18.666148606
-41.290425441,218.286000000,18.659376926
-41.289574280,218.353000000,18.652617894
-41.288667091,218.420000000,18.645871580
-41.287703459,218.487000000,18.639138056
-41.286682974,218.554000000,18.632417393
-41.285605221,218.621000000,18.625709663
-41.284469789,218.688000000,18.619014937
-41.283276265,218.755000000,18.612333286
-41.282024235,218.822000000,18.605664782
-41.280713288,218.889000000,18.599009496
-41.279343012,218.956000000,18.592367499
-41.277912992,219.023000000,18.585738863
-41.276422817,219.090000000,18.579123660
-41.274872073,219.157000000,18.572521960
-41.273260349,219.224000000,18.565933835
-41.271587232,219.291000000,18.559359357
-41.269852308,219.358000000,18.552798596
-41.268055166,219.425000000,18.546251625
-41.266195393,219.492000000,18.539718514
-41.264272576,219.559000000,18.533199335
-41.262286302,219.626000000,18.526694159
-41.260236159,219.693000000,18.520203058
-41.258121734,219.760000000,18.513726103
-41.255945816,219.827000000,18.507268676
-41.253711276,219.894000000,18.500836157
-41.251417827,219.961000000,18.494428615
-41.249065180,220.028000000,18.488046118
-41.246653049,220.095000000,18.481688734
-41.244181146,220.162000000,18.475356533
-41.241649182,220.229000000,18.469049583
-41.239056870,220.296000000,18.462767952
-41.236403923,220.363000000,18.456511709
-41.233690053,220.430000000,18.450280923
-41.230914971,220.497000000,18.444075662
-41.228078391,220.564000000,18.437895994
-41.225180024,220.631000000,18.431741989
-41.222219583,220.698000000,18.425613715
-41.219196781,220.765000000,18.419511240
-41.216111329,220.832000000,18.413434634
-41.212962939,220.899000000,18.407383963
-41.209751325,220.966000000,18.401359299
-41.206476198,221.033000000,18.395360707
-41.203137270,221.100000000,18.389388259
-41.199734255,221.167000000,18.383442021
-41.196266863,221.234000000,18.377522062
-41.192734809,221.301000000,18.371628452
-41.189137802,221.368000000,18.365761258
-41.185475557,221.435000000,18.359920550
-41.181747786,221.502000000,18.354106395
-41.177954200,221.569000000,18.348318863
-41.174094512,221.636000000,18.342558021
-41.170168434,221.703000000,18.336823939
-41.166175679,221.770000000,18.331116686
-41.162115958,221.837000000,18.325436328
-41.157988985,221.904000000,18.319782936
-41.153794471,221.971000000,18.314156578
-41.149532129,222.038000000,18.308557323
-41.145201671,222.105000000,18.302985238
-41.140802809,222.172000000,18.297440393
-41.136335255,222.239000000,18.291922856
-41.131798723,222.306000000,18.286432695
-41.127192924,222.373000000,18.280969980
-41.122517570,222.440000000,18.275534779
-41.117772374,222.507000000,18.270127160
-41.112957047,222.574000000,18.264747192
-41.108071304,222.641000000,18.259394944
-41.103114854,222.708000000,18.254070483
-41.098087412,222.775000000,18.248773880
-41.092988689,222.842000000,18.243505202
-41.087818398,222.909000000,18.238264517
-41.082576250,222.976000000,18.233051895
-41.077261958,223.043000000,18.227867404
-41.071875235,223.110000000,18.222711113
-41.066415792,223.177000000,18.217583090
-41.060883342,223.244000000,18.212483404
-41.055277598,223.311000000,18.207412123
-41.049598271,223.378000000,18.202369315
-41.043845073,223.445000000,18.197355051
-41.038017718,223.512000000,18.192369397
-41.032115918,223.579000000,18.187412423
-41.026139384,223.646000000,18.182484197
-41.020087829,223.713000000,18.177584788
-41.013960965,223.780000000,18.172714264
-41.007758505,223.847000000,18.167872694
-41.001480161,223.914000000,18.163060147
-40.995125645,223.981000000,18.158276690
-40.988694669,224.048000000,18.153522394
-40.982186946,224.115000000,18.148797325
-40.975602188,224.182000000,18.144101553
-40.968940108,224.249000000,18.139435147
-40.962200417,224.316000000,18.134798175
-40.955382828,224.383000000,18.130190705
-40.948487053,224.450000000,18.125612806
-40.941512805,224.517000000,18.121064547
-40.934459795,224.584000000,18.116545996
-40.927327737,224.651000000,18.112057222
-40.920116341,224.718000000,18.107598293
-40.912825322,224.785000000,18.103169278
-40.905454390,224.852000000,18.098770246
-40.898003259,224.919000000,18.094401265
-40.890471640,224.986000000,18.090062404
-40.882859247,225.053000000,18.085753731
-40.875165790,225.120000000,18.081475314
-40.867390982,225.187000000,18.077227224
-40.859534537,225.254000000,18.073009527
-40.851596165,225.321000000,18.068822292
-40.843575579,225.388000000,18.064665589
-40.835472492,225.455000000,18.060539486
-40.827286616,225.522000000,18.056444051
-40.819017664,225.589000000,18.052379352
-40.810665346,225.656000000,18.048345459
-40.802229377,225.723000000,18.044342441
-40.793709467,225.790000000,18.040370364
-40.785105330,225.857000000,18.036429299
-40.776416677,225.924000000,18.032519314
-40.767643221,225.991000000,18.028640477
-40.758784674,226.058000000,18.024792857
-40.749840749,226.125000000,18.020976522
-40.740811158,226.192000000,18.017191541
-40.731695613,226.259000000,18.013437983
-40.722493826,226.326000000,18.009715916
-40.713205510,226.393000000,18.006025409
-40.703830376,226.460000000,18.002366530
-40.694368138,226.527000000,17.998739349
-40.684818508,226.594000000,17.995143932
-40.675181197,226.661000000,17.991580350
-40.665455918,226.728000000,17.988048670
-40.655642384,226.795000000,17.984548962
-40.645740307,226.862000000,17.981081293
-40.635749398,226.929000000,17.977645733
-40.625669371,226.996000000,17.974242350
-40.615499937,227.063000000,17.970871212
-40.605240809,227.130000000,17.967532388
-40.594891700,227.197000000,17.964225947
-40.584452320,227.264000000,17.960951957
-40.573922384,227.331000000,17.957710487
-40.563301602,227.398000000,17.954501606
-40.552589688,227.465000000,17.951325381
-40.541786354,227.532000000,17.948181882
-40.530891311,227.599000000,17.945071177
-40.519904273,227.666000000,17.941993335
-40.508824951,227.733000000,17.938948423
-40.497653058,227.800000000,17.935936512
-40.486388306,227.867000000,17.932957669
-40.475030407,227.934000000,17.930011964
-40.463579074,228.001000000,17.927099463
-40.452034019,228.068000000,17.924220237
-40.440394954,228.135000000,17.921374354
-40.428661591,228.202000000,17.918561882
-40.416833644,228.269000000,17.915782890
-40.404910823,228.336000000,17.913037446
-40.392892842,228.403000000,17.910325619
-40.380779413,228.470000000,17.907647478
-40.368570248,228.537000000,17.905003091
-40.356265059,228.604000000,17.902392527
-40.343863558,228.671000000,17.899815854
-40.331365459,228.738000000,17.897273141
-40.318770472,228.805000000,17.894764456
-40.306078311,228.872000000,17.892289868
-40.293288688,228.939000000,17.889849446
-40.280401314,229.006000000,17.887443259
-40.267415903,229.073000000,17.885071374
-40.254332167,229.140000000,17.882733860
-40.241149818,229.207000000,17.880430786
-40.227868567,229.274000000,17.878162221
-40.214488129,229.341000000,17.875928233
-40.201008214,229.408000000,17.873728890
-40.187428535,229.475000000,17.871564262
-40.173748804,229.542000000,17.869434417
-40.159968734,229.609000000,17.867339422
-40.146088037,229.676000000,17.865279348
-40.132106426,229.743000000,17.863254262
-40.118023611,229.810000000,17.861264234
-40.103839307,229.877000000,17.859309331
-40.089553225,229.944000000,17.857389622
-40.075165077,230.011000000,17.855505176
-40.060674576,230.078000000,17.853656062
-40.046081433,230.145000000,17.851842347
-40.031385363,230.212000000,17.850064101
-40.016586075,230.279000000,17.848321392
-40.001683284,230.346000000,17.846614289
-39.986676700,230.413000000,17.844942860
-39.971566037,230.480000000,17.843307174
-39.956351007,230.547000000,17.841707299
-39.941031322,230.614000000,17.840143305
-39.925606694,230.681000000,17.838615259
-39.910076836,230.748000000,17.837123230
-39.894441460,230.815000000,17.835667286
-39.878700278,230.882000000,17.834247497
-39.862853002,230.949000000,17.832863931
-39.846899345,231.016000000,17.831516657
-39.830839019,231.083000000,17.830205742
-39.814671737,231.150000000,17.828931256
-39.798397210,231.217000000,17.827693267
-39.782015151,231.284000000,17.826491844
-39.765525273,231.351000000,17.825327055
-39.748927287,231.418000000,17.824198969
-39.732220905,231.485000000,17.823107655
-39.715405841,231.552000000,17.822053180
-39.698481807,231.619000000,17.821035615
-39.681448514,231.686000000,17.820055026
-39.664305674,231.753000000,17.819111483
-39.647053002,231.820000000,17.818205055
-39.629690207,231.887000000,17.817335809
-39.612217004,231.954000000,17.816503815
-39.594633104,232.021000000,17.815709141
-39.576938219,232.088000000,17.814951856
-39.559132062,232.155000000,17.814232027
-39.541214345,232.222000000,17.813549725
-39.523184780,232.289000000,17.812905017
-39.505043080,232.356000000,17.812297972
-39.486788957,232.423000000,17.811728658
-39.468422123,232.490000000,17.811197145
-39.449942290,232.557000000,17.810703500
-39.431349172,232.624000000,17.810247793
-39.412642479,232.691000000,17.809830091
-39.393821925,232.758000000,17.809450463
-39.374887221,232.825000000,17.809108979
-39.355838080,232.892000000,17.808805706
-39.336674215,232.959000000,17.808540714
-39.317395337,233.026000000,17.808314070
-39.298001159,233.093000000,17.808125843
-39.278491393,233.160000000,17.807976102
-39.258865751,233.227000000,17.807864915
-39.239123946,233.294000000,17.807792352
-39.219265690,233.361000000,17.807758480
-39.199290695,233.428000000,17.807763368
-39.179198674,233.495000000,17.807807085
-39.158989339,233.562000000,17.807889699
-39.138662402,233.629000000,17.808011279
-39.118217575,233.696000000,17.808171894
-39.097654571,233.763000000,17.808371611
-39.076973102,233.830000000,17.808610501
-39.056172881,233.897000000,17.808888630
-39.035253619,233.964000000,17.809206068
-39.014215029,234.031000000,17.809562883
-38.993056823,234.098000000,17.809959145
-38.971778713,234.165000000,17.810394920
-38.950380413,234.232000000,17.810870279
-38.928861633,234.299000000,17.811385289
-38.907222087,234.366000000,17.811940020
-38.885461486,234.433000000,17.812534539
-38.863579543,234.500000000,17.813168916
-38.841575971,234.567000000,17.813843219
-38.819450481,234.634000000,17.814557516
-38.797202786,234.701000000,17.815311876
-38.774832598,234.768000000,17.816106368
-38.752339629,234.835000000,17.816941060
-38.729723593,234.902000000,17.817816021
-38.706984200,234.969000000,17.818731319
-38.684121163,235.036000000,17.819687023
-38.661134195,235.103000000,17.820683202
-38.638023008,235.170000000,17.821719923
-38.614787314,235.237000000,17.822797257
-38.591426825,235.304000000,17.823915270
-38.567941254,235.371000000,17.825074033
-38.544330313,235.438000000,17.826273613
-38.520593715,235.505000000,17.827514079
-38.496731171,235.572000000,17.828795499
-38.472742394,235.639000000,17.830117942
-38.448627096,235.706000000,17.831481478
-38.424384990,235.773000000,17.832886173
-38.400015787,235.840000000,17.834332097
-38.375519472,235.907000000,17.835819210
-38.350897117,235.974000000,17.837347037
-38.326150064,236.041000000,17.838914995
-38.301279658,236.108000000,17.840522499
-38.276287240,236.175000000,17.842168967
-38.251174156,236.242000000,17.843853815
-38.225941747,236.309000000,17.845576459
-38.200591357,236.376000000,17.847336316
-38.175124330,236.443000000,17.849132802
-38.149542009,236.510000000,17.850965335
-38.123845737,236.577000000,17.852833330
-38.098036858,236.644000000,17.854736204
-38.072116714,236.711000000,17.856673373
-38.046086650,236.778000000,17.858644254
-38.019948008,236.845000000,17.860648264
-37.993702131,236.912000000,17.862684819
-37.967350364,236.979000000,17.864753335
-37.940894049,237.046000000,17.866853229
-37.914334529,237.113000000,17.868983918
-37.887673149,237.180000000,17.871144817
-37.860911251,237.247000000,17.873335344
-37.834050179,237.314000000,17.875554916
-37.807091275,237.381000000,17.877802947
-37.780035884,237.448000000,17.880078856
-37.752885348,237.515000000,17.882382058
-37.725641011,237.582000000,17.884711970
-37.698304216,237.649000000,17.887068009
-37.670876307,237.716000000,17.889449590
-37.643358627,237.783000000,17.891856131
-37.615752518,237.850000000,17.894287048
-37.588059325,237.917000000,17.896741758
-37.560280391,237.984000000,17.899219677
-37.532417059,238.051000000,17.901720221
-37.504470672,238.118000000,17.904242807
-37.476442573,238.185000000,17.906786852
-37.448334107,238.252000000,17.909351772
-37.420146616,238.319000000,17.911936983
-37.391881444,238.386000000,17.914541903
-37.363539933,238.453000000,17.917165947
-37.335123428,238.520000000,17.919808532
-37.306633271,238.587000000,17.922469074
-37.278070806,238.654000000,17.925146991
-37.249437376,238.721000000,17.927841698
-37.220734324,238.788000000,17.930552612
-37.191962995,238.855000000,17.933279150
-37.163124730,238.922000000,17.936020728
-37.134220874,238.989000000,17.938776762
-37.105252769,239.056000000,17.941546670
-37.076221760,239.123000000,17.944329867
-37.047129189,239.190000000,17.947125770
-37.017976399,239.257000000,17.949933796
-36.988764735,239.324000000,17.952753361
-36.959495538,239.391000000,17.955583881
-36.930170153,239.458000000,17.958424774
-36.900789923,239.525000000,17.961275455
-36.871356192,239.592000000,17.964135341
-36.841870301,239.659000000,17.967003849
-36.812333596,239.726000000,17.969880395
-36.782747419,239.793000000,17.972764396
-36.753113113,239.860000000,17.975655267
-36.723432022,239.927000000,17.978552427
-36.693705489,239.994000000,17.981455290
-36.663934857,240.061000000,17.984363274
-36.634121470,240.128000000,17.987275796
-36.604266671,240.195000000,17.990192270
-36.574371803,240.262000000,17.993112115
-36.544438210,240.329000000,17.996034747
-36.514467235,240.396000000,17.998959582
-36.484460221,240.463000000,18.001886036
-36.454418511,240.530000000,18.004813527
-36.424343450,240.597000000,18.007741470
-36.394236379,240.664000000,18.010669282
-36.364098643,240.731000000,18.013596380
-36.333931585,240.798000000,18.016522181
-36.303736548,240.865000000,18.019446100
-36.273514876,240.932000000,18.022367554
-36.243267911,240.999000000,18.025285959
-36.212996997,241.066000000,18.028200733
-36.182703477,241.133000000,18.031111292
-36.152388695,241.200000000,18.034017052
-36.121991235,241.267000000,18.036933041
-36.091449900,241.334000000,18.039874208
-36.060766368,241.401000000,18.042839849
-36.029942312,241.468000000,18.045829261
-35.998979408,241.535000000,18.048841740
-35.967879332,241.602000000,18.051876582
-35.936643759,241.669000000,18.054933084
-35.905274365,241.736000000,18.058010541
-35.873772824,241.803000000,18.061108251
-35.842140812,241.870000000,18.064225509
-35.810380005,241.937000000,18.067361613
-35.778492078,242.004000000,18.070515858
-35.746478706,242.071000000,18.073687541
-35.714341565,242.138000000,18.076875958
-35.682082330,242.205000000,18.080080405
-35.649702676,242.272000000,18.083300179
-35.617204279,242.339000000,18.086534577
-35.584588813,242.406000000,18.089782893
-35.551857956,242.473000000,18.093044426
-35.519013381,242.540000000,18.096318471
-35.486056764,242.607000000,18.099604325
-35.452989781,242.674000000,18.102901284
-35.419814107,242.741000000,18.106208644
-35.386531418,242.808000000,18.109525702
-35.353143388,242.875000000,18.112851754
-35.319651693,242.942000000,18.116186096
-35.286058008,243.009000000,18.119528025
-35.252364009,243.076000000,18.122876837
-35.218571371,243.143000000,18.126231829
-35.184681770,243.210000000,18.129592297
-35.150696881,243.277000000,18.132957537
-35.116618379,243.344000000,18.136326845
-35.082447940,243.411000000,18.139699519
-35.048187238,243.478000000,18.143074853
-35.013837950,243.545000000,18.146452146
-34.979401751,243.612000000,18.149830692
-34.944880316,243.679000000,18.153209789
-34.910275320,243.746000000,18.156588732
-34.875588440,243.813000000,18.159966819
-34.840821349,243.880000000,18.163343345
-34.805975724,243.947000000,18.166717607
-34.771053240,244.014000000,18.170088901
-34.736055572,244.081000000,18.173456523
-34.700984396,244.148000000,18.176819771
-34.665841387,244.215000000,18.180177939
-34.630628221,244.282000000,18.183530326
-34.595346572,244.349000000,18.186876226
-34.559998116,244.416000000,18.190214937
-34.524584529,244.483000000,18.193545754
-34.489107486,244.550000000,18.196867974
-34.453568662,244.617000000,18.200180894
-34.417969733,244.684000000,18.203483810
-34.382312374,244.751000000,18.206776018
-34.346598260,244.818000000,18.210056814
-34.310829067,244.885000000,18.213325495
-34.275006470,244.952000000,18.216581357
-34.239132144,245.019000000,18.219823697
-34.203207766,245.086000000,18.223051810
-34.167235009,245.153000000,18.226264994
-34.131215550,245.220000000,18.229462545
-34.095151065,245.287000000,18.232643759
-34.059043227,245.354000000,18.235807932
-34.022893713,245.421000000,18.238954360
-33.986704198,245.488000000,18.242082341
-33.950476358,245.555000000,18.245191170
-33.914211868,245.622000000,18.248280144
-33.877912402,245.689000000,18.251348560
-33.841579637,245.756000000,18.254395712
-33.805215249,245.823000000,18.257420899
-33.768820911,245.890000000,18.260423416
-33.732398300,245.957000000,18.263402559
-33.695949091,246.024000000,18.266357625
-33.659474959,246.091000000,18.269287911
-33.622977581,246.158000000,18.272192712
-33.586458630,246.225000000,18.275071326
-33.549919783,246.292000000,18.277923048
-33.513362715,246.359000000,18.280747174
-33.476789100,246.426000000,18.283543002
-33.440200616,246.493000000,18.286309827
