x,y,z
1.005602175129533116e+01,-3.347531018072843523e+01,2.004700000000000415e+01
1.006517693662985025e+01,-3.349103804546617624e+01,2.009421428571428692e+01
1.007436513975262393e+01,-3.350678729026579106e+01,2.014142857142857324e+01
1.008358640765889902e+01,-3.352255779654950629e+01,2.018864285714285955e+01
1.009284078690825481e+01,-3.353834944419017461e+01,2.023585714285714587e+01
1.010212832362534741e+01,-3.355416211151835171e+01,2.028307142857143219e+01
1.011144906350079609e+01,-3.356999567532952966e+01,2.033028571428571851e+01
1.012080305179199691e+01,-3.358585001089114286e+01,2.037750000000000128e+01
1.013019033332381369e+01,-3.360172499194992923e+01,2.042471428571428760e+01
1.013961095248954258e+01,-3.361762049073886516e+01,2.047192857142857392e+01
1.014906495325145919e+01,-3.363353637798452667e+01,2.051914285714286024e+01
1.015855237914182929e+01,-3.364947252291405988e+01,2.056635714285714656e+01
1.016807327326357324e+01,-3.366542879326252802e+01,2.061357142857142932e+01
1.017762767829104931e+01,-3.368140505527987472e+01,2.066078571428571564e+01
1.018721563647088146e+01,-3.369740117373826394e+01,2.070800000000000196e+01
1.019683718962260421e+01,-3.371341701193915696e+01,2.075521428571428828e+01
1.020649237913955787e+01,-3.372945243172041785e+01,2.080242857142857460e+01
1.021618124598953337e+01,-3.374550729346363909e+01,2.084964285714286092e+01
1.022590383071566222e+01,-3.376158145610113337e+01,2.089685714285714369e+01
1.023566017343694945e+01,-3.377767477712323796e+01,2.094407142857143000e+01
1.024545031384924876e+01,-3.379378711258537038e+01,2.099128571428571632e+01
1.025527429122590384e+01,-3.380991831711530438e+01,2.103850000000000264e+01
1.026513214441839317e+01,-3.382606824392024691e+01,2.108571428571428896e+01
1.027502391185720398e+01,-3.384223674479408572e+01,2.113292857142857528e+01
1.028494963155251796e+01,-3.385842367012448051e+01,2.118014285714285805e+01
1.029490934109487199e+01,-3.387462886890013891e+01,2.122735714285714437e+01
1.030490307765595936e+01,-3.389085218871787220e+01,2.127457142857143069e+01
1.031493087798930830e+01,-3.390709347578990673e+01,2.132178571428571701e+01
1.032499277843099961e+01,-3.392335257495090417e+01,2.136900000000000333e+01
1.033508881490027953e+01,-3.393962932966528712e+01,2.141621428571428964e+01
1.034521902290047635e+01,-3.395592358203434458e+01,2.146342857142857241e+01
1.035538343751947465e+01,-3.397223517280339422e+01,2.151064285714285873e+01
1.036558209343054315e+01,-3.398856394136903702e+01,2.155785714285714505e+01
1.037581502489300256e+01,-3.400490972578623428e+01,2.160507142857143137e+01
1.038608226575288107e+01,-3.402127236277560485e+01,2.165228571428571769e+01
1.039638384944360538e+01,-3.403765168773053063e+01,2.169950000000000401e+01
1.040671980898668814e+01,-3.405404753472436852e+01,2.174671428571428677e+01
1.041709017699237805e+01,-3.407045973651769799e+01,2.179392857142857309e+01
1.042749498566043798e+01,-3.408688812456534833e+01,2.184114285714285941e+01
1.043793426678066538e+01,-3.410333252902375278e+01,2.188835714285714573e+01
1.044840805173359222e+01,-3.411979277875809657e+01,2.193557142857143205e+01
1.045891637149119902e+01,-3.413626870134942948e+01,2.198278571428571837e+01
1.046945925661758103e+01,-3.415276012310197729e+01,2.203000000000000114e+01
1.048003673726950957e+01,-3.416926686905020460e+01,2.207721428571428746e+01
1.049064884319717095e+01,-3.418578876296618319e+01,2.212442857142857378e+01
1.050129560374472959e+01,-3.420232562736659077e+01,2.217164285714286009e+01
1.051197704785104392e+01,-3.421887728352006519e+01,2.221885714285714641e+01
1.052269320405029696e+01,-3.423544355145431695e+01,2.226607142857143273e+01
1.053344410047253454e+01,-3.425202424996337669e+01,2.231328571428571550e+01
1.054422976484440611e+01,-3.426861919661477884e+01,2.236050000000000182e+01
1.055505022448979524e+01,-3.428522820775673097e+01,2.240771428571428814e+01
1.056590550633035441e+01,-3.430185109852536840e+01,2.245492857142857446e+01
1.057679563688617819e+01,-3.431848768285194495e+01,2.250214285714286078e+01
1.058772064227642140e+01,-3.433513777347000229e+01,2.254935714285714710e+01
1.059868054821989780e+01,-3.435180118192265297e+01,2.259657142857142986e+01
1.060967538003570709e+01,-3.436847771856969302e+01,2.264378571428571618e+01
1.062070516264383002e+01,-3.438516719259492049e+01,2.269100000000000250e+01
1.063176992056579628e+01,-3.440186941201321247e+01,2.273821428571428882e+01
1.064286967792506999e+01,-3.441858418367786498e+01,2.278542857142857514e+01
1.065400445844799648e+01,-3.443531131328774109e+01,2.283264285714286146e+01
1.066517428546403323e+01,-3.445205060539446862e+01,2.287985714285714423e+01
1.067637918190661495e+01,-3.446880186340972330e+01,2.292707142857143054e+01
1.068761917031363673e+01,-3.448556488961236255e+01,2.297428571428571686e+01
1.069889427282793193e+01,-3.450233948515572280e+01,2.302150000000000318e+01
1.071020451119810346e+01,-3.451912545007476751e+01,2.306871428571428950e+01
1.072154990677889330e+01,-3.453592258329334896e+01,2.311592857142857582e+01
1.073293048053178822e+01,-3.455273068263143443e+01,2.316314285714285859e+01
1.074434625302567348e+01,-3.456954954481229692e+01,2.321035714285714491e+01
1.075579724443741725e+01,-3.458637896546972712e+01,2.325757142857143123e+01
1.076728347455227386e+01,-3.460321873915536628e+01,2.330478571428571755e+01
1.077880496276465472e+01,-3.462006865934574762e+01,2.335200000000000387e+01
1.079036172807852445e+01,-3.463692851844971443e+01,2.339921428571429018e+01
1.080195378910805637e+01,-3.465379810781551129e+01,2.344642857142857295e+01
1.081358116407815828e+01,-3.467067721773808131e+01,2.349364285714285927e+01
1.082524387082507289e+01,-3.468756563746625687e+01,2.354085714285714559e+01
1.083694192679682011e+01,-3.470446315521003555e+01,2.358807142857143191e+01
1.084867534905390940e+01,-3.472136955814775661e+01,2.363528571428571823e+01
1.086044415426967724e+01,-3.473828463243339826e+01,2.368250000000000455e+01
1.087224835873103501e+01,-3.475520816320376127e+01,2.372971428571428731e+01
1.088408797833893082e+01,-3.477213993458573071e+01,2.377692857142857363e+01
1.089596302860878119e+01,-3.478907972970350215e+01,2.382414285714285995e+01
1.090787352467128279e+01,-3.480602733068582211e+01,2.387135714285714627e+01
1.091981948127256885e+01,-3.482298251867323557e+01,2.391857142857143259e+01
1.093180091277512744e+01,-3.483994507382531225e+01,2.396578571428571891e+01
1.094381783315808221e+01,-3.485691477532790117e+01,2.401300000000000168e+01
1.095587025601779629e+01,-3.487389140140036403e+01,2.406021428571428800e+01
1.096795819456840348e+01,-3.489087472930282985e+01,2.410742857142857432e+01
1.098008166164232513e+01,-3.490786453534341405e+01,2.415464285714286063e+01
1.099224066969079949e+01,-3.492486059488550865e+01,2.420185714285714695e+01
1.100443523078440400e+01,-3.494186268235500847e+01,2.424907142857143327e+01
1.101666535661360058e+01,-3.495887057124751607e+01,2.429628571428571604e+01
1.102893105848915489e+01,-3.497588403413566027e+01,2.434350000000000236e+01
1.104123234734279890e+01,-3.499290284267630113e+01,2.439071428571428868e+01
1.105356923372763767e+01,-3.500992676761782718e+01,2.443792857142857500e+01
1.106594172781868046e+01,-3.502695557880733901e+01,2.448514285714286132e+01
1.107834983941337370e+01,-3.504398904519796076e+01,2.453235714285714764e+01
1.109079357793210541e+01,-3.506102693485608768e+01,2.457957142857143040e+01
1.110327295241874168e+01,-3.507806901496860519e+01,2.462678571428571672e+01
1.111578797154099973e+01,-3.509511505185021463e+01,2.467400000000000304e+01
1.112833864359122238e+01,-3.511216481095056707e+01,2.472121428571428936e+01
1.114092497648656099e+01,-3.512921805686169563e+01,2.476842857142857568e+01
1.115354697776968429e+01,-3.514627455332513506e+01,2.481564285714286200e+01
1.116620465460930944e+01,-3.516333406323922617e+01,2.486285714285714477e+01
1.117889801380050763e+01,-3.518039634866640597e+01,2.491007142857143108e+01
1.119162706176537192e+01,-3.519746117084043391e+01,2.495728571428571740e+01
1.120439180455345252e+01,-3.521452829017368913e+01,2.500450000000000372e+01
1.121719224784226832e+01,-3.523159746626441802e+01,2.505171428571429004e+01
1.123002839693781496e+01,-3.524866845790394621e+01,2.509892857142857636e+01
1.124290025677501248e+01,-3.526574102308408953e+01,2.514614285714285913e+01
1.125580783191829859e+01,-3.528281491900423816e+01,2.519335714285714545e+01
1.126875112656195732e+01,-3.529988990207882438e+01,2.524057142857143177e+01
1.128173014453077805e+01,-3.531696572794439959e+01,2.528778571428571809e+01
1.129474488928048181e+01,-3.533404215146705951e+01,2.533500000000000441e+01
1.130779536389819739e+01,-3.535111892674961354e+01,2.538221428571429072e+01
1.132088157110300664e+01,-3.536819580713891042e+01,2.542942857142857349e+01
1.133400351324634059e+01,-3.538527254523313559e+01,2.547664285714285981e+01
1.134716119231258347e+01,-3.540234889288898756e+01,2.552385714285714613e+01
1.136035460991945278e+01,-3.541942460122907477e+01,2.557107142857143245e+01
1.137358376731865306e+01,-3.543649942064911329e+01,2.561828571428571877e+01
1.138684866539611740e+01,-3.545357310082526681e+01,2.566550000000000509e+01
1.140014930467272869e+01,-3.547064539072130174e+01,2.571271428571428785e+01
1.141348568530471574e+01,-3.548771603859606927e+01,2.575992857142857417e+01
1.142685780708415955e+01,-3.550478479201056103e+01,2.580714285714286049e+01
1.144026566943941781e+01,-3.552185139783540535e+01,2.585435714285714681e+01
1.145370927143573070e+01,-3.553891560225796553e+01,2.590157142857143313e+01
1.146718861177558502e+01,-3.555597715078976506e+01,2.594878571428571945e+01
1.148070368879933589e+01,-3.557303578827367119e+01,2.599600000000000222e+01
1.149425450048559760e+01,-3.559009125889126324e+01,2.604321428571428854e+01
1.150784104445177114e+01,-3.560714330617004464e+01,2.609042857142857486e+01
1.152146331795453094e+01,-3.562419167299078282e+01,2.613764285714286117e+01
1.153512131789032580e+01,-3.564123610159479227e+01,2.618485714285714749e+01
1.154881504079589760e+01,-3.565827633359117499e+01,2.623207142857143381e+01
1.156254448284866143e+01,-3.567531210996419588e+01,2.627928571428571658e+01
1.157630963986737171e+01,-3.569234317108048771e+01,2.632650000000000290e+01
1.159011050731244907e+01,-3.570936925669641937e+01,2.637371428571428922e+01
1.160394708028661803e+01,-3.572639010596532216e+01,2.642092857142857554e+01
1.161781935353533690e+01,-3.574340545744480835e+01,2.646814285714286186e+01
1.163172732144721344e+01,-3.576041504910409685e+01,2.651535714285714462e+01
1.164567097805465856e+01,-3.577741861833125370e+01,2.656257142857143094e+01
1.165965031703436416e+01,-3.579441590194055323e+01,2.660978571428571726e+01
1.167366533170766196e+01,-3.581140663617968301e+01,2.665700000000000358e+01
1.168771601504113100e+01,-3.582839055673713347e+01,2.670421428571428990e+01
1.170180235964710569e+01,-3.584536739874948807e+01,2.675142857142857622e+01
1.171592435778424424e+01,-3.586233689680862113e+01,2.679864285714285899e+01
1.173008200135780221e+01,-3.587929878496911584e+01,2.684585714285714531e+01
1.174427528192041059e+01,-3.589625279675554026e+01,2.689307142857143162e+01
1.175850419067247188e+01,-3.591319866516965220e+01,2.694028571428571794e+01
1.177276871846258111e+01,-3.593013612269784574e+01,2.698750000000000426e+01
1.178706885578819019e+01,-3.594706490131839161e+01,2.703471428571429058e+01
1.180140459279606091e+01,-3.596398473250863503e+01,2.708192857142857335e+01
1.181577591928274451e+01,-3.598089534725253458e+01,2.712914285714285967e+01
1.183018282469518212e+01,-3.599779647604773203e+01,2.717635714285714599e+01
1.184462529813116660e+01,-3.601468784891300601e+01,2.722357142857143231e+01
1.185910332833986303e+01,-3.603156919539551239e+01,2.727078571428571863e+01
1.187361690372235401e+01,-3.604844024457811003e+01,2.731800000000000495e+01
1.188816601233220283e+01,-3.606530072508665086e+01,2.736521428571428771e+01
1.190275064187587972e+01,-3.608215036509732698e+01,2.741242857142857403e+01
1.191737077971339431e+01,-3.609898889234396080e+01,2.745964285714286035e+01
1.193202641285881604e+01,-3.611581603412526675e+01,2.750685714285714667e+01
1.194671752798074493e+01,-3.613263151731227651e+01,2.755407142857143299e+01
1.196144411140299368e+01,-3.614943506835546572e+01,2.760128571428571931e+01
1.197620614910489678e+01,-3.616622641329228571e+01,2.764850000000000207e+01
1.199100362672210451e+01,-3.618300527775431163e+01,2.769571428571428839e+01
1.200583652954702352e+01,-3.619977138697458940e+01,2.774292857142857471e+01
1.202070484252929816e+01,-3.621652446579501117e+01,2.779014285714286103e+01
1.203560855027646959e+01,-3.623326423867354151e+01,2.783735714285714735e+01
1.205054763705455478e+01,-3.624999042969160712e+01,2.788457142857143367e+01
1.206552208678848892e+01,-3.626670276256131586e+01,2.793178571428571644e+01
1.208053188306279857e+01,-3.628340096063293174e+01,2.797900000000000276e+01
1.209557700912204581e+01,-3.630008474690197318e+01,2.802621428571428908e+01
1.211065744787159204e+01,-3.631675384401672346e+01,2.807342857142857540e+01
1.212577318187804565e+01,-3.633340797428542146e+01,2.812064285714286171e+01
1.214092419336979312e+01,-3.635004685968365123e+01,2.816785714285714803e+01
1.215611046423768293e+01,-3.636667022186159670e+01,2.821507142857143080e+01
1.217133197603561712e+01,-3.638327778215142416e+01,2.826228571428571712e+01
1.218658870998103083e+01,-3.639986926157454405e+01,2.830950000000000344e+01
1.220188064695563135e+01,-3.641644438084894375e+01,2.835671428571428976e+01
1.221720776750588300e+01,-3.643300286039652747e+01,2.840392857142857608e+01
1.223257005184365909e+01,-3.644954442035039222e+01,2.845114285714286240e+01
1.224796747984684409e+01,-3.646606878056220324e+01,2.849835714285714516e+01
1.226340003105997489e+01,-3.648257566060944868e+01,2.854557142857143148e+01
1.227886768469475953e+01,-3.649906477980280783e+01,2.859278571428571780e+01
1.229437041963079658e+01,-3.651553585719344142e+01,2.864000000000000412e+01
1.230990821441620220e+01,-3.653198861158033850e+01,2.868721428571429044e+01
1.232548104726814309e+01,-3.654842276151757829e+01,2.873442857142857676e+01
1.234108889607363224e+01,-3.656483802532170557e+01,2.878164285714285953e+01
1.235673173838993399e+01,-3.658123412107904926e+01,2.882885714285714585e+01
1.237240955144545573e+01,-3.659761076665302681e+01,2.887607142857143216e+01
1.238812231214028259e+01,-3.661396767969142019e+01,2.892328571428571848e+01
1.240386999704677251e+01,-3.663030457763378678e+01,2.897050000000000480e+01
1.241965258241030767e+01,-3.664662117771868566e+01,2.901771428571429112e+01
1.243547004414998547e+01,-3.666291719699108853e+01,2.906492857142857389e+01
1.245132235785919228e+01,-3.667919235230959885e+01,2.911214285714286021e+01
1.246720949880629448e+01,-3.669544636035388407e+01,2.915935714285714653e+01
1.248313144193545909e+01,-3.671167893763188061e+01,2.920657142857143285e+01
1.249908816186709437e+01,-3.672788980048721896e+01,2.925378571428571917e+01
1.251507963289879477e+01,-3.674407866510646414e+01,2.930100000000000549e+01
1.253110582900592362e+01,-3.676024524752646272e+01,2.934821428571428825e+01
1.254716672384225618e+01,-3.677638926364169691e+01,2.939542857142857457e+01
1.256326229074083756e+01,-3.679251042921148951e+01,2.944264285714286089e+01
1.257939250271455478e+01,-3.680860845986755692e+01,2.948985714285714721e+01
1.259555733245699649e+01,-3.682468307112101513e+01,2.953707142857143353e+01
1.261175675234309423e+01,-3.684073397836997543e+01,2.958428571428571985e+01
1.262799073442985609e+01,-3.685676089690666402e+01,2.963150000000000261e+01
1.264425925045717314e+01,-3.687276354192491112e+01,2.967871428571428893e+01
1.266056227184851224e+01,-3.688874162852732042e+01,2.972592857142857525e+01
1.267689976971174204e+01,-3.690469487173265151e+01,2.977314285714286157e+01
1.269327171483976358e+01,-3.692062298648317409e+01,2.982035714285714789e+01
1.270967807771146418e+01,-3.693652568765191546e+01,2.986757142857143421e+01
1.272611882849231613e+01,-3.695240269005002176e+01,2.991478571428571698e+01
1.274259393703531451e+01,-3.696825370843406944e+01,2.996200000000000330e+01
1.275910337288170737e+01,-3.698407845751334122e+01,3.000921428571428962e+01
1.277564710526167069e+01,-3.699987665195720155e+01,3.005642857142857594e+01
1.279222510309537064e+01,-3.701564800640240094e+01,3.010364285714286225e+01
1.280883733499361199e+01,-3.703139223546035197e+01,3.015085714285714857e+01
