x,y,z
3.454725573832048724e+01,1.082653194846347589e+01,2.051914285714286024e+01
3.456125122319838283e+01,1.083825403825250078e+01,2.056635714285714656e+01
3.457526992263718313e+01,1.085000583841328137e+01,2.061357142857142932e+01
3.458931169742381684e+01,1.086178738522099074e+01,2.066078571428571564e+01
3.460337640676429771e+01,1.087359871455093874e+01,2.070800000000000196e+01
3.461746390829134157e+01,1.088543986187925405e+01,2.075521428571428828e+01
3.463157405807196909e+01,1.089731086228360546e+01,2.080242857142857460e+01
3.464570671061528628e+01,1.090921175044392655e+01,2.084964285714286092e+01
3.465986171888006595e+01,1.092114256064310140e+01,2.089685714285714369e+01
3.467403893428244999e+01,1.093310332676766805e+01,2.094407142857143000e+01
3.468823820670357350e+01,1.094509408230850944e+01,2.099128571428571632e+01
3.470245938449735235e+01,1.095711486036156579e+01,2.103850000000000264e+01
3.471670231449795097e+01,1.096916569362847760e+01,2.108571428571428896e+01
3.473096684202769069e+01,1.098124661441732997e+01,2.113292857142857528e+01
3.474525281090451045e+01,1.099335765464326720e+01,2.118014285714285805e+01
3.475956006344980409e+01,1.100549884582922999e+01,2.122735714285714437e+01
3.477388844049597338e+01,1.101767021910656474e+01,2.127457142857143069e+01
3.478823778139422984e+01,1.102987180521575716e+01,2.132178571428571701e+01
3.480260792402209802e+01,1.104210363450705223e+01,2.136900000000000333e+01
3.481699870479127412e+01,1.105436573694110436e+01,2.141621428571428964e+01
3.483140995865522171e+01,1.106665814208968968e+01,2.146342857142857241e+01
3.484584151911683136e+01,1.107898087913629759e+01,2.151064285714285873e+01
3.486029321823615845e+01,1.109133397687683065e+01,2.155785714285714505e+01
3.487476488663806862e+01,1.110371746372020318e+01,2.160507142857143137e+01
3.488925635351994003e+01,1.111613136768901633e+01,2.165228571428571769e+01
3.490376744665933018e+01,1.112857571642018328e+01,2.169950000000000401e+01
3.491829799242167809e+01,1.114105053716556526e+01,2.174671428571428677e+01
3.493284781576804932e+01,1.115355585679261985e+01,2.179392857142857309e+01
3.494741674026270317e+01,1.116609170178498012e+01,2.184114285714285941e+01
3.496200458808086609e+01,1.117865809824313317e+01,2.188835714285714573e+01
3.497661118001642677e+01,1.119125507188500990e+01,2.193557142857143205e+01
3.499123633548958878e+01,1.120388264804659606e+01,2.198278571428571837e+01
3.500587987255462252e+01,1.121654085168258419e+01,2.203000000000000114e+01
3.502054160790746096e+01,1.122922970736692072e+01,2.207721428571428746e+01
3.503522135689355110e+01,1.124194923929349166e+01,2.212442857142857378e+01
3.504991893351538579e+01,1.125469947127663239e+01,2.217164285714286009e+01
3.506463415044034093e+01,1.126748042675182582e+01,2.221885714285714641e+01
3.507936681900827836e+01,1.128029212877620679e+01,2.226607142857143273e+01
3.509411674923930491e+01,1.129313460002922298e+01,2.231328571428571550e+01
3.510888374984146765e+01,1.130600786281318904e+01,2.236050000000000182e+01
3.512366762821843480e+01,1.131891193905388704e+01,2.240771428571428814e+01
3.513846819047721226e+01,1.133184685030114025e+01,2.245492857142857446e+01
3.515328524143588140e+01,1.134481261772940286e+01,2.250214285714286078e+01
3.516811858463123741e+01,1.135780926213832132e+01,2.254935714285714710e+01
3.518296802232659815e+01,1.137083680395334007e+01,2.259657142857142986e+01
3.519783335551942827e+01,1.138389526322621847e+01,2.264378571428571618e+01
3.521271438394909836e+01,1.139698465963566676e+01,2.269100000000000250e+01
3.522761090610455881e+01,1.141010501248783804e+01,2.273821428571428882e+01
3.524252271923210600e+01,1.142325634071695539e+01,2.278542857142857514e+01
3.525744961934307753e+01,1.143643866288581634e+01,2.283264285714286146e+01
3.527239140122151895e+01,1.144965199718638971e+01,2.287985714285714423e+01
3.528734785843201394e+01,1.146289636144034496e+01,2.292707142857143054e+01
3.530231878332728002e+01,1.147617177309961001e+01,2.297428571428571686e+01
3.531730396705599162e+01,1.148947824924690586e+01,2.302150000000000318e+01
3.533230319957040422e+01,1.150281580659631864e+01,2.306871428571428950e+01
3.534731626963421292e+01,1.151618446149381469e+01,2.311592857142857582e+01
3.536234296483010553e+01,1.152958422991778598e+01,2.316314285714285859e+01
3.537738307156764250e+01,1.154301512747959002e+01,2.321035714285714491e+01
3.539243637509089524e+01,1.155647716942408643e+01,2.325757142857143123e+01
3.540750265948622655e+01,1.156997037063016442e+01,2.330478571428571755e+01
3.542258170768992898e+01,1.158349474561125625e+01,2.335200000000000387e+01
3.543767330149609052e+01,1.159705030851589491e+01,2.339921428571429018e+01
3.545277722156424005e+01,1.161063707312820448e+01,2.344642857142857295e+01
3.546789324742707805e+01,1.162425505286844718e+01,2.349364285714285927e+01
3.548302115749822860e+01,1.163790426079352791e+01,2.354085714285714559e+01
3.549816072908001274e+01,1.165158470959750225e+01,2.358807142857143191e+01
3.551331173837110811e+01,1.166529641161211295e+01,2.363528571428571823e+01
3.552847396047435780e+01,1.167903937880728726e+01,2.368250000000000455e+01
3.554364716940447977e+01,1.169281362279164149e+01,2.372971428571428731e+01
3.555883113809579754e+01,1.170661915481300674e+01,2.377692857142857363e+01
3.557402563840998511e+01,1.172045598575890679e+01,2.382414285714285995e+01
3.558923044114386158e+01,1.173432412615709808e+01,2.387135714285714627e+01
3.560444531603704377e+01,1.174822358617601203e+01,2.391857142857143259e+01
3.561967003177976920e+01,1.176215437562533417e+01,2.396578571428571891e+01
3.563490435602060558e+01,1.177611650395642329e+01,2.401300000000000168e+01
3.565014805537420273e+01,1.179010998026285684e+01,2.406021428571428800e+01
3.566540089542907310e+01,1.180413481328089631e+01,2.410742857142857432e+01
3.568066264075527272e+01,1.181819101138999883e+01,2.415464285714286063e+01
3.569593305491223845e+01,1.183227858261329146e+01,2.420185714285714695e+01
3.571121190045649030e+01,1.184639753461806500e+01,2.424907142857143327e+01
3.572649893894936923e+01,1.186054787471625360e+01,2.429628571428571604e+01
3.574179393096482471e+01,1.187472960986492865e+01,2.434350000000000236e+01
3.575709663609718802e+01,1.188894274666677298e+01,2.439071428571428868e+01
3.577240681296888880e+01,1.190318729137057652e+01,2.443792857142857500e+01
3.578772421923823543e+01,1.191746324987168393e+01,2.448514285714286132e+01
3.580304861160712449e+01,1.193177062771250618e+01,2.453235714285714764e+01
3.581837974582892059e+01,1.194610943008298776e+01,2.457957142857143040e+01
3.583371737671610191e+01,1.196047966182106670e+01,2.462678571428571672e+01
3.584906125814807609e+01,1.197488132741317202e+01,2.467400000000000304e+01
3.586441114307892519e+01,1.198931443099466776e+01,2.472121428571428936e+01
3.587976678354519322e+01,1.200377897635035573e+01,2.476842857142857568e+01
3.589512793067363106e+01,1.201827496691493025e+01,2.481564285714286200e+01
3.591049433468899821e+01,1.203280240577343818e+01,2.486285714285714477e+01
3.592586574492175089e+01,1.204736129566175684e+01,2.491007142857143108e+01
3.594124190981593614e+01,1.206195163896707356e+01,2.495728571428571740e+01
3.595662257693685859e+01,1.207657343772832448e+01,2.500450000000000372e+01
3.597200749297891775e+01,1.209122669363668656e+01,2.505171428571429004e+01
3.598739640377328897e+01,1.210591140803600929e+01,2.509892857142857636e+01
3.600278905429584597e+01,1.212062758192332268e+01,2.514614285714285913e+01
3.601818518867479213e+01,1.213537521594925117e+01,2.519335714285714545e+01
3.603358455019854745e+01,1.215015431041852878e+01,2.524057142857143177e+01
3.604898688132342954e+01,1.216496486529039700e+01,2.528778571428571809e+01
3.606439192368152646e+01,1.217980688017913238e+01,2.533500000000000441e+01
3.607979941808838475e+01,1.219468035435445508e+01,2.538221428571429072e+01
3.609520910455086096e+01,1.220958528674200139e+01,2.542942857142857349e+01
3.611062072227491626e+01,1.222452167592382466e+01,2.547664285714285981e+01
3.612603400967327616e+01,1.223948952013877545e+01,2.552385714285714613e+01
3.614144870437337431e+01,1.225448881728302908e+01,2.557107142857143245e+01
3.615686454322505483e+01,1.226951956491052265e+01,2.561828571428571877e+01
3.617228126230833851e+01,1.228458176023339732e+01,2.566550000000000509e+01
3.618769859694125302e+01,1.229967540012246374e+01,2.571271428571428785e+01
3.620311628168764173e+01,1.231480048110768877e+01,2.575992857142857417e+01
3.621853405036485896e+01,1.232995699937861112e+01,2.580714285714286049e+01
3.623395163605167824e+01,1.234514495078482277e+01,2.585435714285714681e+01
3.624936877109598043e+01,1.236036433083642017e+01,2.590157142857143313e+01
3.626478518712264076e+01,1.237561513470447672e+01,2.594878571428571945e+01
3.628020061504123106e+01,1.239089735722146735e+01,2.599600000000000222e+01
3.629561478505387839e+01,1.240621099288178186e+01,2.604321428571428854e+01
3.631102742666303129e+01,1.242155603584212109e+01,2.609042857142857486e+01
3.632643826867926862e+01,1.243693247992200490e+01,2.613764285714286117e+01
3.634184703922909421e+01,1.245234031860421098e+01,2.618485714285714749e+01
3.635725346576271022e+01,1.246777954503523844e+01,2.623207142857143381e+01
3.637265727506185442e+01,1.248325015202576971e+01,2.627928571428571658e+01
3.638805819324760904e+01,1.249875213205113766e+01,2.632650000000000290e+01
3.640345594578811728e+01,1.251428547725178042e+01,2.637371428571428922e+01
3.641885025750650584e+01,1.252985017943370671e+01,2.642092857142857554e+01
3.643424085258856593e+01,1.254544623006895954e+01,2.646814285714286186e+01
3.644962745459066156e+01,1.256107362029608687e+01,2.651535714285714462e+01
3.646500978644746027e+01,1.257673234092060355e+01,2.656257142857143094e+01
3.648038757047980596e+01,1.259242238241546907e+01,2.660978571428571726e+01
3.649576052840243534e+01,1.260814373492152107e+01,2.665700000000000358e+01
3.651112838133184368e+01,1.262389638824798865e+01,2.670421428571428990e+01
3.652649084979410787e+01,1.263968033187294893e+01,2.675142857142857622e+01
3.654184765373268107e+01,1.265549555494377820e+01,2.679864285714285899e+01
3.655719851251613051e+01,1.267134204627764760e+01,2.684585714285714531e+01
3.657254314494606717e+01,1.268721979436199909e+01,2.689307142857143162e+01
3.658788126926486939e+01,1.270312878735501805e+01,2.694028571428571794e+01
3.660321260316352721e+01,1.271906901308608973e+01,2.698750000000000426e+01
3.661853686378947259e+01,1.273504045905632154e+01,2.703471428571429058e+01
3.663385376775430302e+01,1.275104311243897470e+01,2.708192857142857335e+01
3.664916303114173957e+01,1.276707696007999893e+01,2.712914285714285967e+01
3.666446436951531496e+01,1.278314198849847649e+01,2.717635714285714599e+01
3.667975749792629614e+01,1.279923818388713741e+01,2.722357142857143231e+01
3.669504213092135814e+01,1.281536553211282836e+01,2.727078571428571863e+01
3.671031798255052081e+01,1.283152401871700476e+01,2.731800000000000495e+01
3.672558476637495772e+01,1.284771362891624413e+01,2.736521428571428771e+01
3.674084219547474106e+01,1.286393434760273102e+01,2.741242857142857403e+01
3.675608998245674996e+01,1.288018615934473665e+01,2.745964285714286035e+01
3.677132783946239414e+01,1.289646904838714470e+01,2.750685714285714667e+01
3.678655547817551508e+01,1.291278299865195400e+01,2.755407142857143299e+01
3.680177260983016652e+01,1.292912799373875643e+01,2.760128571428571931e+01
3.681697894521845171e+01,1.294550401692527686e+01,2.764850000000000207e+01
3.683217419469832521e+01,1.296191105116785991e+01,2.769571428571428839e+01
3.684735806820142301e+01,1.297834907910199931e+01,2.774292857142857471e+01
3.686253027524092118e+01,1.299481808304284947e+01,2.779014285714286103e+01
3.687769052491927368e+01,1.301131804498572819e+01,2.783735714285714735e+01
3.689283852593612067e+01,1.302784894660667803e+01,2.788457142857143367e+01
3.690797398659606188e+01,1.304441076926293874e+01,2.793178571428571644e+01
3.692309661481656491e+01,1.306100349399352645e+01,2.797900000000000276e+01
3.693820611813561072e+01,1.307762710151972385e+01,2.802621428571428908e+01
3.695330220371972985e+01,1.309428157224565048e+01,2.807342857142857540e+01
3.696838457837169045e+01,1.311096688625876183e+01,2.812064285714286171e+01
3.698345294853835696e+01,1.312768302333042492e+01,2.816785714285714803e+01
3.699850702031854865e+01,1.314442996291645116e+01,2.821507142857143080e+01
3.701354649947082009e+01,1.316120768415763997e+01,2.826228571428571712e+01
3.702857109142134817e+01,1.317801616588034008e+01,2.830950000000000344e+01
3.704358050127168411e+01,1.319485538659698776e+01,2.835671428571428976e+01
3.705857443380664051e+01,1.321172532450669834e+01,2.840392857142857608e+01
3.707355259350207888e+01,1.322862595749579029e+01,2.845114285714286240e+01
3.708851468453279665e+01,1.324555726313839443e+01,2.849835714285714516e+01
3.710346041078028634e+01,1.326251921869699046e+01,2.854557142857143148e+01
3.711838947584059412e+01,1.327951180112300378e+01,2.859278571428571780e+01
3.713330158303217132e+01,1.329653498705737746e+01,2.864000000000000412e+01
3.714819643540369043e+01,1.331358875283116205e+01,2.868721428571429044e+01
3.716307373574183259e+01,1.333067307446609284e+01,2.873442857142857676e+01
3.717793318657918178e+01,1.334778792767520628e+01,2.878164285714285953e+01
3.719277449020201942e+01,1.336493328786341372e+01,2.882885714285714585e+01
3.720759734865816881e+01,1.338210913012811787e+01,2.887607142857143216e+01
3.722240146376478975e+01,1.339931542925981667e+01,2.892328571428571848e+01
3.723718653711629401e+01,1.341655215974271798e+01,2.897050000000000480e+01
3.725195227009203336e+01,1.343381929575534350e+01,2.901771428571429112e+01
3.726669836386431456e+01,1.345111681117117541e+01,2.906492857142857389e+01
3.728142451940605184e+01,1.346844467955927094e+01,2.911214285714286021e+01
3.729613043749872503e+01,1.348580287418488233e+01,2.915935714285714653e+01
3.731081581874013153e+01,1.350319136801011766e+01,2.920657142857143285e+01
3.732548036355225918e+01,1.352061013369456255e+01,2.925378571428571917e+01
3.734012377218911638e+01,1.353805914359595697e+01,2.930100000000000549e+01
3.735474574474453391e+01,1.355553836977081517e+01,2.934821428571428825e+01
3.736934598116000927e+01,1.357304778397510248e+01,2.939542857142857457e+01
3.738392418123253691e+01,1.359058735766490678e+01,2.944264285714286089e+01
3.739848004462248099e+01,1.360815706199710995e+01,2.948985714285714721e+01
3.741301327086130613e+01,1.362575686783004159e+01,2.953707142857143353e+01
3.742752355935952124e+01,1.364338674572419485e+01,2.958428571428571985e+01
3.744201060941438186e+01,1.366104666594287664e+01,2.963150000000000261e+01
3.745647412021787659e+01,1.367873659845295542e+01,2.967871428571428893e+01
3.747091379086440810e+01,1.369645651292551491e+01,2.972592857142857525e+01
3.748532932035871568e+01,1.371420637873657533e+01,2.977314285714286157e+01
3.749972040762363434e+01,1.373198616496782343e+01,2.982035714285714789e+01
3.751408675150800320e+01,1.374979584040732838e+01,2.986757142857143421e+01
3.752842805079441746e+01,1.376763537355023814e+01,2.991478571428571698e+01
3.754274400420711544e+01,1.378550473259957165e+01,2.996200000000000330e+01
3.755703431041975904e+01,1.380340388546689567e+01,3.000921428571428962e+01
3.757129866806325680e+01,1.382133279977311169e+01,3.005642857142857594e+01
3.758553677573365803e+01,1.383929144284922863e+01,3.010364285714286225e+01
3.759974833199992617e+01,1.385727978173706276e+01,3.015085714285714857e+01
3.761393303541172628e+01,1.387529778319006013e+01,3.019807142857143134e+01
3.762809058450730504e+01,1.389334541367404974e+01,3.024528571428571766e+01
3.764222067782132797e+01,1.391142263936804113e+01,3.029250000000000398e+01
3.765632301389268122e+01,1.392952942616500422e+01,3.033971428571429030e+01
3.767039729127223069e+01,1.394766573967266154e+01,3.038692857142857662e+01
3.768444320853075169e+01,1.396583154521431247e+01,3.043414285714286294e+01
3.769846046426668096e+01,1.398402680782963792e+01,3.048135714285714570e+01
