id,family_number,family_slug,title_de,category,category_de,variant_code,variant_label_de,relative_directory,model_path,stl_path,preview_path,artifact_status,qualification_status,status_de,claims_de,materials,hardware,params
140,35,dual-o-ring-friction-piston,Doppel-O-Ring-Reibkolben,09_sealing_and_service,Dicht- und Serviceschnittstellen,d24,Bohrung 24 mm,09_sealing_and_service/140-dual-o-ring-friction-piston-d24,samples/09_sealing_and_service/140-dual-o-ring-friction-piston-d24/model.scad,samples/09_sealing_and_service/140-dual-o-ring-friction-piston-d24/print_plate.stl,samples/09_sealing_and_service/140-dual-o-ring-friction-piston-d24/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Kolben- und O-Ring-Geometrie sind nur Konstruktionsabsicht. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Zwei passende O-Ringe; silikonverträgliches Fett.,"{""anti_loss_stop"": 5.0, ""bore_d"": 24, ""clearance"": 0.25, ""groove_depth"": 1.44, ""groove_spacing"": 5.2, ""lead_in"": 1.4, ""oring_cs"": 2.0, ""oring_id"": 20.5, ""travel"": 26}"
141,36,captive-service-hinge-pin,Captiver servicefähiger Gelenkstift,01_rotation_1d,Eindimensionale Drehbewegung,d2,Stift 2 mm,01_rotation_1d/141-captive-service-hinge-pin-d2,samples/01_rotation_1d/141-captive-service-hinge-pin-d2/model.scad,samples/01_rotation_1d/141-captive-service-hinge-pin-d2/print_plate.stl,samples/01_rotation_1d/141-captive-service-hinge-pin-d2/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallstift und Norm-Sicherungsring.,"{""bearing_clearance"": 0.2, ""grip_l"": 12, ""head_d"": 5, ""leaf_l"": 24, ""pin_d"": 2, ""retainer_clearance"": 0.2}"
142,36,captive-service-hinge-pin,Captiver servicefähiger Gelenkstift,01_rotation_1d,Eindimensionale Drehbewegung,d3,Stift 3 mm,01_rotation_1d/142-captive-service-hinge-pin-d3,samples/01_rotation_1d/142-captive-service-hinge-pin-d3/model.scad,samples/01_rotation_1d/142-captive-service-hinge-pin-d3/print_plate.stl,samples/01_rotation_1d/142-captive-service-hinge-pin-d3/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallstift und Norm-Sicherungsring.,"{""bearing_clearance"": 0.22, ""grip_l"": 13, ""head_d"": 6, ""leaf_l"": 26, ""pin_d"": 3, ""retainer_clearance"": 0.22}"
143,36,captive-service-hinge-pin,Captiver servicefähiger Gelenkstift,01_rotation_1d,Eindimensionale Drehbewegung,d4,Stift 4 mm,01_rotation_1d/143-captive-service-hinge-pin-d4,samples/01_rotation_1d/143-captive-service-hinge-pin-d4/model.scad,samples/01_rotation_1d/143-captive-service-hinge-pin-d4/print_plate.stl,samples/01_rotation_1d/143-captive-service-hinge-pin-d4/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallstift und Norm-Sicherungsring.,"{""bearing_clearance"": 0.25, ""grip_l"": 13, ""head_d"": 7, ""leaf_l"": 28, ""pin_d"": 4, ""retainer_clearance"": 0.25}"
144,36,captive-service-hinge-pin,Captiver servicefähiger Gelenkstift,01_rotation_1d,Eindimensionale Drehbewegung,d5,Stift 5 mm,01_rotation_1d/144-captive-service-hinge-pin-d5,samples/01_rotation_1d/144-captive-service-hinge-pin-d5/model.scad,samples/01_rotation_1d/144-captive-service-hinge-pin-d5/print_plate.stl,samples/01_rotation_1d/144-captive-service-hinge-pin-d5/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil; optional Metallstift und Norm-Sicherungsring.,"{""bearing_clearance"": 0.3, ""grip_l"": 14, ""head_d"": 8, ""leaf_l"": 30, ""pin_d"": 5, ""retainer_clearance"": 0.3}"
145,37,compression-cable-gland,Kompressions-Kabeldurchführung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d2,Kabel 2 mm,09_sealing_and_service/145-compression-cable-gland-d2,samples/09_sealing_and_service/145-compression-cable-gland-d2/model.scad,samples/09_sealing_and_service/145-compression-cable-gland-d2/print_plate.stl,samples/09_sealing_and_service/145-compression-cable-gland-d2/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Die Durchführung ist nur die Konstruktionsabsicht eines unqualifizierten Dicht- und Montagekonzepts. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe, elektrische Freigabe oder Lebensdauer.","PETG, ASA, PA, TPU",Reales Kabel sowie geeigneter Elastomer- oder Pottingeinsatz; optional separate Zugentlastung.,"{""cable_d"": 2, ""compression_l"": 4.0, ""pitch"": 2.5, ""seal_clearance"": 0.25, ""strain_relief"": 10, ""thread_d"": 12, ""wall"": 3}"
146,37,compression-cable-gland,Kompressions-Kabeldurchführung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d3,Kabel 3 mm,09_sealing_and_service/146-compression-cable-gland-d3,samples/09_sealing_and_service/146-compression-cable-gland-d3/model.scad,samples/09_sealing_and_service/146-compression-cable-gland-d3/print_plate.stl,samples/09_sealing_and_service/146-compression-cable-gland-d3/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Die Durchführung ist nur die Konstruktionsabsicht eines unqualifizierten Dicht- und Montagekonzepts. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe, elektrische Freigabe oder Lebensdauer.","PETG, ASA, PA, TPU",Reales Kabel sowie geeigneter Elastomer- oder Pottingeinsatz; optional separate Zugentlastung.,"{""cable_d"": 3, ""compression_l"": 4.5, ""pitch"": 3.0, ""seal_clearance"": 0.3, ""strain_relief"": 12, ""thread_d"": 16, ""wall"": 3}"
147,37,compression-cable-gland,Kompressions-Kabeldurchführung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d4,Kabel 4 mm,09_sealing_and_service/147-compression-cable-gland-d4,samples/09_sealing_and_service/147-compression-cable-gland-d4/model.scad,samples/09_sealing_and_service/147-compression-cable-gland-d4/print_plate.stl,samples/09_sealing_and_service/147-compression-cable-gland-d4/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Die Durchführung ist nur die Konstruktionsabsicht eines unqualifizierten Dicht- und Montagekonzepts. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe, elektrische Freigabe oder Lebensdauer.","PETG, ASA, PA, TPU",Reales Kabel sowie geeigneter Elastomer- oder Pottingeinsatz; optional separate Zugentlastung.,"{""cable_d"": 4, ""compression_l"": 5.0, ""pitch"": 3.0, ""seal_clearance"": 0.3, ""strain_relief"": 14, ""thread_d"": 16, ""wall"": 3}"
148,37,compression-cable-gland,Kompressions-Kabeldurchführung,09_sealing_and_service,Dicht- und Serviceschnittstellen,d6,Kabel 6 mm,09_sealing_and_service/148-compression-cable-gland-d6,samples/09_sealing_and_service/148-compression-cable-gland-d6/model.scad,samples/09_sealing_and_service/148-compression-cable-gland-d6/print_plate.stl,samples/09_sealing_and_service/148-compression-cable-gland-d6/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Die Durchführung ist nur die Konstruktionsabsicht eines unqualifizierten Dicht- und Montagekonzepts. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe, elektrische Freigabe oder Lebensdauer.","PETG, ASA, PA, TPU",Reales Kabel sowie geeigneter Elastomer- oder Pottingeinsatz; optional separate Zugentlastung.,"{""cable_d"": 6, ""compression_l"": 6.0, ""pitch"": 4.0, ""seal_clearance"": 0.4, ""strain_relief"": 16, ""thread_d"": 20, ""wall"": 3.2}"
149,38,cylindrical-cell-cradle,Zylindrischer Zellhalter,10_component_fixtures,Komponentenhalter,aaa1,1 x AAA,10_component_fixtures/149-cylindrical-cell-cradle-aaa1,samples/10_component_fixtures/149-cylindrical-cell-cradle-aaa1/model.scad,samples/10_component_fixtures/149-cylindrical-cell-cradle-aaa1/print_plate.stl,samples/10_component_fixtures/149-cylindrical-cell-cradle-aaa1/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ASA, PA, PLA","Reale Zelle, nichtleitender Gurt und supplier-spezifische elektrische Kontakte.","{""cell_d"": 10.5, ""cell_gap"": 2, ""cell_l"": 44.5, ""clearance"": 0.35, ""contact_keepout"": 5, ""count"": 1, ""strap_w"": 6}"
150,38,cylindrical-cell-cradle,Zylindrischer Zellhalter,10_component_fixtures,Komponentenhalter,aaa2,2 x AAA,10_component_fixtures/150-cylindrical-cell-cradle-aaa2,samples/10_component_fixtures/150-cylindrical-cell-cradle-aaa2/model.scad,samples/10_component_fixtures/150-cylindrical-cell-cradle-aaa2/print_plate.stl,samples/10_component_fixtures/150-cylindrical-cell-cradle-aaa2/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ASA, PA, PLA","Reale Zelle, nichtleitender Gurt und supplier-spezifische elektrische Kontakte.","{""cell_d"": 10.5, ""cell_gap"": 2, ""cell_l"": 44.5, ""clearance"": 0.35, ""contact_keepout"": 5, ""count"": 2, ""strap_w"": 6}"
151,38,cylindrical-cell-cradle,Zylindrischer Zellhalter,10_component_fixtures,Komponentenhalter,aa1,1 x AA,10_component_fixtures/151-cylindrical-cell-cradle-aa1,samples/10_component_fixtures/151-cylindrical-cell-cradle-aa1/model.scad,samples/10_component_fixtures/151-cylindrical-cell-cradle-aa1/print_plate.stl,samples/10_component_fixtures/151-cylindrical-cell-cradle-aa1/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ASA, PA, PLA","Reale Zelle, nichtleitender Gurt und supplier-spezifische elektrische Kontakte.","{""cell_d"": 14.5, ""cell_gap"": 2, ""cell_l"": 50.5, ""clearance"": 0.4, ""contact_keepout"": 6, ""count"": 1, ""strap_w"": 8}"
152,38,cylindrical-cell-cradle,Zylindrischer Zellhalter,10_component_fixtures,Komponentenhalter,18650,1 x 18650,10_component_fixtures/152-cylindrical-cell-cradle-18650,samples/10_component_fixtures/152-cylindrical-cell-cradle-18650/model.scad,samples/10_component_fixtures/152-cylindrical-cell-cradle-18650/print_plate.stl,samples/10_component_fixtures/152-cylindrical-cell-cradle-18650/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, ASA, PA, PLA","Reale Zelle, nichtleitender Gurt und supplier-spezifische elektrische Kontakte.","{""cell_d"": 18.6, ""cell_gap"": 2, ""cell_l"": 65, ""clearance"": 0.45, ""contact_keepout"": 8, ""count"": 1, ""strap_w"": 10}"
153,39,sealed-magnetic-actuator-pocket,Abgedichtete Magnetbetätiger-Tasche,10_component_fixtures,Komponentenhalter,wall1,Wand 1 mm,10_component_fixtures/153-sealed-magnetic-actuator-pocket-wall1,samples/10_component_fixtures/153-sealed-magnetic-actuator-pocket-wall1/model.scad,samples/10_component_fixtures/153-sealed-magnetic-actuator-pocket-wall1/print_plate.stl,samples/10_component_fixtures/153-sealed-magnetic-actuator-pocket-wall1/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","„Abgedichtet“ und „dicht“ bezeichnen ausschließlich die Konstruktionsabsicht einer ununterbrochenen Wandbarriere ohne Sensordurchbruch. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Neodym-Magnet etwa 6 x 3 mm und supplier-spezifischer Reed- oder Hall-Sensor.,"{""clearance"": 0.35, ""magnet_d"": 6, ""magnet_l"": 3, ""retention"": 1.2, ""switch_keepout"": [18, 6, 6], ""travel"": 20, ""wall_t"": 1}"
154,39,sealed-magnetic-actuator-pocket,Abgedichtete Magnetbetätiger-Tasche,10_component_fixtures,Komponentenhalter,wall2,Wand 2 mm,10_component_fixtures/154-sealed-magnetic-actuator-pocket-wall2,samples/10_component_fixtures/154-sealed-magnetic-actuator-pocket-wall2/model.scad,samples/10_component_fixtures/154-sealed-magnetic-actuator-pocket-wall2/print_plate.stl,samples/10_component_fixtures/154-sealed-magnetic-actuator-pocket-wall2/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","„Abgedichtet“ und „dicht“ bezeichnen ausschließlich die Konstruktionsabsicht einer ununterbrochenen Wandbarriere ohne Sensordurchbruch. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Neodym-Magnet etwa 6 x 3 mm und supplier-spezifischer Reed- oder Hall-Sensor.,"{""clearance"": 0.35, ""magnet_d"": 6, ""magnet_l"": 3, ""retention"": 1.2, ""switch_keepout"": [18, 6, 6], ""travel"": 20, ""wall_t"": 2}"
155,39,sealed-magnetic-actuator-pocket,Abgedichtete Magnetbetätiger-Tasche,10_component_fixtures,Komponentenhalter,wall3,Wand 3 mm,10_component_fixtures/155-sealed-magnetic-actuator-pocket-wall3,samples/10_component_fixtures/155-sealed-magnetic-actuator-pocket-wall3/model.scad,samples/10_component_fixtures/155-sealed-magnetic-actuator-pocket-wall3/print_plate.stl,samples/10_component_fixtures/155-sealed-magnetic-actuator-pocket-wall3/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","„Abgedichtet“ und „dicht“ bezeichnen ausschließlich die Konstruktionsabsicht einer ununterbrochenen Wandbarriere ohne Sensordurchbruch. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Neodym-Magnet etwa 6 x 3 mm und supplier-spezifischer Reed- oder Hall-Sensor.,"{""clearance"": 0.4, ""magnet_d"": 6, ""magnet_l"": 3, ""retention"": 1.4, ""switch_keepout"": [18, 6, 6], ""travel"": 22, ""wall_t"": 3}"
156,39,sealed-magnetic-actuator-pocket,Abgedichtete Magnetbetätiger-Tasche,10_component_fixtures,Komponentenhalter,wall4,Wand 4 mm,10_component_fixtures/156-sealed-magnetic-actuator-pocket-wall4,samples/10_component_fixtures/156-sealed-magnetic-actuator-pocket-wall4/model.scad,samples/10_component_fixtures/156-sealed-magnetic-actuator-pocket-wall4/print_plate.stl,samples/10_component_fixtures/156-sealed-magnetic-actuator-pocket-wall4/preview.png,experimental-draft,unqualified,"Experimenteller DRAFT der Erweiterung 1.1.0; digital geprüft, nicht physisch qualifiziert.","„Abgedichtet“ und „dicht“ bezeichnen ausschließlich die Konstruktionsabsicht einer ununterbrochenen Wandbarriere ohne Sensordurchbruch. Keine geprüfte Leckrate, IP-/Wasserdichtheit, Druckfreigabe oder Lebensdauer.","PETG, ASA, PA, PLA",Neodym-Magnet etwa 6 x 3 mm und supplier-spezifischer Reed- oder Hall-Sensor.,"{""clearance"": 0.45, ""magnet_d"": 6, ""magnet_l"": 3, ""retention"": 1.6, ""switch_keepout"": [18, 6, 6], ""travel"": 24, ""wall_t"": 4}"
