x,y,z
3.539189468859775189e+01,1.181807085459640305e+01,2.456341030195382302e+01
3.540875893951039899e+01,1.183497859172477717e+01,2.462104795737122842e+01
3.542563761698576030e+01,1.185193376344965976e+01,2.467868561278863382e+01
3.544253029899449814e+01,1.186893638409397944e+01,2.473632326820604277e+01
3.545943656119396792e+01,1.188598646712823736e+01,2.479396092362344817e+01
3.547635597695207110e+01,1.190308402517247544e+01,2.485159857904085356e+01
3.549328811737137102e+01,1.192022906999824094e+01,2.490923623445826252e+01
3.551023255131305234e+01,1.193742161253051748e+01,2.496687388987566791e+01
3.552718884542089484e+01,1.195466166284971088e+01,2.502451154529307686e+01
3.554415656414527547e+01,1.197194923019359614e+01,2.508214920071048226e+01
3.556113526976724160e+01,1.198928432295926250e+01,2.513978685612788766e+01
3.557812452242246337e+01,1.200666694870508344e+01,2.519742451154529661e+01
3.559512388012527850e+01,1.202409711415266536e+01,2.525506216696270201e+01
3.561213289879269439e+01,1.204157482518880862e+01,2.531269982238011096e+01
3.562915113226838315e+01,1.205910008686745627e+01,2.537033747779751636e+01
3.564617813234676191e+01,1.207667290341165867e+01,2.542797513321492175e+01
3.566321344879697364e+01,1.209429327821552924e+01,2.548561278863233071e+01
3.568025662938695319e+01,1.211196121384619317e+01,2.554325044404973610e+01
3.569730721990742239e+01,1.212967671204579290e+01,2.560088809946714150e+01
3.571436476419594186e+01,1.214743977373337280e+01,2.565852575488455045e+01
3.573142880416091316e+01,1.216525039900692917e+01,2.571616341030195585e+01
3.574849887980572305e+01,1.218310858714533396e+01,2.577380106571936480e+01
3.576557452925262481e+01,1.220101433661029233e+01,2.583143872113677020e+01
3.578265528876692514e+01,1.221896764504835531e+01,2.588907637655417560e+01
3.579974069278094362e+01,1.223696850929287905e+01,2.594671403197158455e+01
3.581683027391810725e+01,1.225501692536599130e+01,2.600435168738898994e+01
3.583392356301698811e+01,1.227311288848060578e+01,2.606198934280639534e+01
3.585102008915532679e+01,1.229125639304238504e+01,2.611962699822380429e+01
3.586811937967414821e+01,1.230944743265174601e+01,2.617726465364120969e+01
3.588522096020177798e+01,1.232768600010586368e+01,2.623490230905861864e+01
3.590232435467788719e+01,1.234597208740065888e+01,2.629253996447602404e+01
3.591942908537759394e+01,1.236430568573282507e+01,2.635017761989342944e+01
3.593653467293553661e+01,1.238268678550182322e+01,2.640781527531083839e+01
3.595364063636986174e+01,1.240111537631191929e+01,2.646545293072824379e+01
3.597074649310638961e+01,1.241959144697420925e+01,2.652309058614565274e+01
3.598785175900260924e+01,1.243811498550862993e+01,2.658072824156305813e+01
3.600495594837180846e+01,1.245668597914602849e+01,2.663836589698046353e+01
3.602205857400707600e+01,1.247530441433020698e+01,2.669600355239787248e+01
3.603915914720543157e+01,1.249397027671993499e+01,2.675364120781527788e+01
3.605625717779190609e+01,1.251268355119108655e+01,2.681127886323268328e+01
3.607335217414361495e+01,1.253144422183864570e+01,2.686891651865009223e+01
3.609044364321373877e+01,1.255025227197881499e+01,2.692655417406749763e+01
3.610753109055579557e+01,1.256910768415110446e+01,2.698419182948490658e+01
3.612461402034753633e+01,1.258801044012041181e+01,2.704182948490231198e+01
3.614169193541514602e+01,1.260696052087914687e+01,2.709946714031971737e+01
3.615876433725726002e+01,1.262595790664934903e+01,2.715710479573712632e+01
3.617583072606912253e+01,1.264500257688480289e+01,2.721474245115453172e+01
3.619289060076657449e+01,1.266409451027317523e+01,2.727238010657194067e+01
3.620994345901024047e+01,1.268323368473817858e+01,2.733001776198934607e+01
3.622698879722953791e+01,1.270242007744170998e+01,2.738765541740675147e+01
3.624402611064677870e+01,1.272165366478603410e+01,2.744529307282416042e+01
3.626105489330137743e+01,1.274093442241597529e+01,2.750293072824156582e+01
3.627807463807371136e+01,1.276026232522107939e+01,2.756056838365897121e+01
3.629508483670944941e+01,1.277963734733787149e+01,2.761820603907638016e+01
3.631208497984346195e+01,1.279905946215201240e+01,2.767584369449378556e+01
3.632907455702404320e+01,1.281852864230060085e+01,2.773348134991119451e+01
3.634605305673689912e+01,1.283804485967435838e+01,2.779111900532859991e+01
3.636301996642932721e+01,1.285760808541993860e+01,2.784875666074600531e+01
3.637997477253425416e+01,1.287721828994217077e+01,2.790639431616341426e+01
3.639691696049433745e+01,1.289687544290637078e+01,2.796403197158081966e+01
3.641384601478606697e+01,1.291657951324062914e+01,2.802166962699822861e+01
3.643076141894386666e+01,1.293633046913814688e+01,2.807930728241563401e+01
3.644766265558413920e+01,1.295612827805954836e+01,2.813694493783303940e+01
3.646454920642943165e+01,1.297597290673527759e+01,2.819458259325044835e+01
3.648142055233248016e+01,1.299586432116791634e+01,2.825222024866785375e+01
3.649827617330029739e+01,1.301580248663459827e+01,2.830985790408525915e+01
3.651511554851825991e+01,1.303578736768940693e+01,2.836749555950266810e+01
3.653193815637427377e+01,1.305581892816580947e+01,2.842513321492007350e+01
3.654874347448268423e+01,1.307589713117905106e+01,2.848277087033748245e+01
3.656553097970859056e+01,1.309602193912866319e+01,2.854040852575488785e+01
3.658230014819179843e+01,1.311619331370093811e+01,2.859804618117229325e+01
3.659905045537088597e+01,1.313641121587136951e+01,2.865568383658970220e+01
3.661578137600737648e+01,1.315667560590721941e+01,2.871332149200710759e+01
3.663249238420974052e+01,1.317698644337003344e+01,2.877095914742451299e+01
3.664918295345756150e+01,1.319734368711821126e+01,2.882859680284192194e+01
3.666585255662553067e+01,1.321774729530955739e+01,2.888623445825932734e+01
3.668250066600756298e+01,1.323819722540388710e+01,2.894387211367673629e+01
3.669912675334090579e+01,1.325869343416566082e+01,2.900150976909414169e+01
3.671573028983018361e+01,1.327923587766661484e+01,2.905914742451154709e+01
3.673231074617141445e+01,1.329982451128840104e+01,2.911678507992895604e+01
3.674886759257619673e+01,1.332045928972531357e+01,2.917442273534636143e+01
3.676540029879569715e+01,1.334114016698697647e+01,2.923206039076377039e+01
3.678190833414473104e+01,1.336186709640106862e+01,2.928969804618117578e+01
3.679839116752586392e+01,1.338264003061609309e+01,2.934733570159858118e+01
3.681484826745339234e+01,1.340345892160415175e+01,2.940497335701599013e+01
3.683127910207750944e+01,1.342432372066375912e+01,2.946261101243339553e+01
3.684768313920826444e+01,1.344523437842266311e+01,2.952024866785080093e+01
3.686405984633967137e+01,1.346619084484070328e+01,2.957788632326820988e+01
3.688040869067373251e+01,1.348719306921269379e+01,2.963552397868561528e+01
3.689672913914453289e+01,1.350824100017135443e+01,2.969316163410302423e+01
3.691302065844219271e+01,1.352933458569019720e+01,2.975079928952042962e+01
3.692928271503701154e+01,1.355047377308655498e+01,2.980843694493783502e+01
3.694551477520338523e+01,1.357165850902450011e+01,2.986607460035524397e+01
3.696171630504399275e+01,1.359288873951792809e+01,2.992371225577264937e+01
3.697788677051369888e+01,1.361416440993358812e+01,2.998134991119005832e+01
3.699402563744357053e+01,1.363548546499411884e+01,3.003898756660746372e+01
3.701013237156505653e+01,1.365685184878121916e+01,3.009662522202486912e+01
3.702620643853379789e+01,1.367826350473874797e+01,3.015426287744227807e+01
3.704224730395377208e+01,1.369972037567588785e+01,3.021190053285968347e+01
3.705825443340124536e+01,1.372122240377036562e+01,3.026953818827708886e+01
3.707422729244882476e+01,1.374276953057167461e+01,3.032717584369449781e+01
3.709016534668938192e+01,1.376436169700432721e+01,3.038481349911190321e+01
3.710606806176011219e+01,1.378599884337114823e+01,3.044245115452931216e+01
3.712193490336647983e+01,1.380768090935661618e+01,3.050008880994671756e+01
3.713776533730623441e+01,1.382940783403022245e+01,3.055772646536412296e+01
3.715355882949334898e+01,1.385117955584984628e+01,3.061536412078153191e+01
3.716931484598202218e+01,1.387299601266517612e+01,3.067300177619893731e+01
3.718503285299061645e+01,1.389485714172123032e+01,3.073063943161634270e+01
3.720071231692563885e+01,1.391676287966177306e+01,3.078827708703375166e+01
3.721635270440566501e+01,1.393871316253290082e+01,3.084591474245115705e+01
3.723195348228534129e+01,1.396070792578659692e+01,3.090355239786856600e+01
3.724751411767924481e+01,1.398274710428432854e+01,3.096119005328597140e+01
3.726303407798589262e+01,1.400483063230070790e+01,3.101882770870337680e+01
3.727851283091161605e+01,1.402695844352714438e+01,3.107646536412078575e+01
3.729394984449447747e+01,1.404913047107555890e+01,3.113410301953819115e+01
3.730934458712825119e+01,1.407134664748221198e+01,3.119174067495560010e+01
3.732469652758621947e+01,1.409360690471138078e+01,3.124937833037300550e+01
3.734000513504514629e+01,1.411591117415927421e+01,3.130701598579041089e+01
3.735526987910918706e+01,1.413825938665789472e+01,3.136465364120781985e+01
3.737049022983365631e+01,1.416065147247891609e+01,3.142229129662522524e+01
3.738566565774900852e+01,1.418308736133769088e+01,3.147992895204263064e+01
3.740079563388468387e+01,1.420556698239719218e+01,3.153756660746003959e+01
3.741587962979291859e+01,1.422809026427208678e+01,3.159520426287744499e+01
3.743091711757260498e+01,1.425065713503279241e+01,3.165284191829485394e+01
3.744590756989319402e+01,1.427326752220962014e+01,3.171047957371225934e+01
3.746085046001840624e+01,1.429592135279691334e+01,3.176811722912966474e+01
3.747574526183019827e+01,1.431861855325729316e+01,3.182575488454707369e+01
3.749059144985240266e+01,1.434135904952585783e+01,3.188339253996447908e+01
3.750538849927468021e+01,1.436414276701453829e+01,3.194103019538188803e+01
3.752013588597621663e+01,1.438696963061638634e+01,3.199866785079929343e+01
3.753483308654954698e+01,1.440983956471001726e+01,3.205630550621670238e+01
3.754947957832433758e+01,1.443275249316399744e+01,3.211394316163411133e+01
3.756407483939104708e+01,1.445570833934134569e+01,3.217158081705151318e+01
3.757861834862479355e+01,1.447870702610406823e+01,3.222921847246892213e+01
3.759310958570906536e+01,1.450174847581772575e+01,3.228685612788633108e+01
3.760754803115938216e+01,1.452483261035604123e+01,3.234449378330373293e+01
3.762193316634706974e+01,1.454795935110561977e+01,3.240213143872114188e+01
3.763626447352294946e+01,1.457112861897062039e+01,3.245976909413855083e+01
3.765054143584102064e+01,1.459434033437754508e+01,3.251740674955595267e+01
3.766476353738213589e+01,1.461759441728008113e+01,3.257504440497336162e+01
3.767893026317768346e+01,1.464089078716395065e+01,3.263268206039077057e+01
3.769304109923324120e+01,1.466422936305183278e+01,3.269031971580817952e+01
3.770709553255217372e+01,1.468761006350836595e+01,3.274795737122558137e+01
3.772109305115935740e+01,1.471103280664516255e+01,3.280559502664299032e+01
3.773503314412462828e+01,1.473449751012586439e+01,3.286323268206039927e+01
3.774891530158658526e+01,1.475800409117131906e+01,3.292087033747780112e+01
3.776273901477605222e+01,1.478155246656477040e+01,3.297850799289521007e+01
3.777650377603962539e+01,1.480514255265704726e+01,3.303614564831261902e+01
3.779020907886331315e+01,1.482877426537192100e+01,3.309378330373002086e+01
3.780385441789606205e+01,1.485244752021144166e+01,3.315142095914742981e+01
3.781743928897324025e+01,1.487616223226133982e+01,3.320905861456483876e+01
3.783096318914018497e+01,1.489991831619647833e+01,3.326669626998224061e+01
3.784442561667570715e+01,1.492371568628643885e+01,3.332433392539964956e+01
3.785782607111558207e+01,1.494755425640104640e+01,3.338197158081705851e+01
3.787116405327592616e+01,1.497143394001600747e+01,3.343960923623446035e+01
3.788443906527677285e+01,1.499535465021866187e+01,3.349724689165186930e+01
3.789765061056543516e+01,1.501931629971367421e+01,3.355488454706927826e+01
3.791079819393991812e+01,1.504331880082891715e+01,3.361252220248668721e+01
3.792388132157235248e+01,1.506736206552130142e+01,3.367015985790408905e+01
3.793689950103237152e+01,1.509144600538276393e+01,3.372779751332149800e+01
3.794985224131042401e+01,1.511557053164620079e+01,3.378543516873890695e+01
3.796273905284119365e+01,1.513973555519160286e+01,3.384307282415630880e+01
3.797555944752689783e+01,1.516394098655215394e+01,3.390071047957371775e+01
3.798831293876054360e+01,1.518818673592039836e+01,3.395834813499112670e+01
3.800099904144933305e+01,1.521247271315453808e+01,3.401598579040852854e+01
3.801361727203782692e+01,1.523679882778472994e+01,3.407362344582593749e+01
3.802616714853123625e+01,1.526116498901945029e+01,3.413126110124334645e+01
3.803864819051869262e+01,1.528557110575198230e+01,3.418889875666074829e+01
3.805105991919640473e+01,1.531001708656691740e+01,3.424653641207815724e+01
3.806340185739085769e+01,1.533450283974671358e+01,3.430417406749556619e+01
3.807567352958202633e+01,1.535902827327837983e+01,3.436181172291297514e+01
3.808787446192647508e+01,1.538359329486017124e+01,3.441944937833037699e+01
3.810000418228051444e+01,1.540819781190838889e+01,3.447708703374778594e+01
3.811206222022330081e+01,1.543284173156420991e+01,3.453472468916519489e+01
3.812404810707992198e+01,1.545752496070064197e+01,3.459236234458260384e+01
3.813596137594448976e+01,1.548224740592950788e+01,3.465000000000000568e+01
3.814780156170311187e+01,1.550700897360849950e+01,3.470763765541741463e+01
3.815956820105694902e+01,1.553180956984831873e+01,3.476527531083482359e+01
3.817126083254524360e+01,1.555664910051990546e+01,3.482291296625222543e+01
3.818287899656823470e+01,1.558152747126167803e+01,3.488055062166963438e+01
3.819442223541008730e+01,1.560644458748691754e+01,3.493818827708704333e+01
3.820589009326191388e+01,1.563140035439120368e+01,3.499582593250444518e+01
3.821728211624456151e+01,1.565639467695987896e+01,3.505346358792185413e+01
3.822859785243156239e+01,1.568142745997566045e+01,3.511110124333926308e+01
3.823983685187192094e+01,1.570649860802627629e+01,3.516873889875666492e+01
3.825099866661296488e+01,1.573160802551218573e+01,3.522637655417407387e+01
3.826208285072313231e+01,1.575675561665440050e+01,3.528401420959148282e+01
3.827308896031475882e+01,1.578194128550235931e+01,3.534165186500889178e+01
3.828401655356677225e+01,1.580716493594187355e+01,3.539928952042629362e+01
3.829486519074745843e+01,1.583242647170320261e+01,3.545692717584370257e+01
3.830563443423710623e+01,1.585772579636911317e+01,3.551456483126111152e+01
3.831632384855069517e+01,1.588306281338312864e+01,3.557220248667851337e+01
3.832693300036048356e+01,1.590843742605778210e+01,3.562984014209592232e+01
3.833746145851866771e+01,1.593384953758297584e+01,3.568747779751333127e+01
3.834790879407989905e+01,1.595929905103440483e+01,3.574511545293073311e+01
3.835827458032382964e+01,1.598478586938209745e+01,3.580275310834814206e+01
3.836855839277765057e+01,1.601030989549902372e+01,3.586039076376555101e+01
3.837875980923860197e+01,1.603587103216975507e+01,3.591802841918295286e+01
3.838887840979629118e+01,1.606146918209924834e+01,3.597566607460036181e+01
3.839891377685526663e+01,1.608710424792171167e+01,3.603330373001777076e+01
3.840886549515731474e+01,1.611277613220952531e+01,3.609094138543517971e+01
3.841873315180382775e+01,1.613848473748225842e+01,3.614857904085258156e+01
3.842851633627812902e+01,1.616422996621581021e+01,3.620621669626999051e+01
3.843821464046779823e+01,1.619001172085159368e+01,3.626385435168739946e+01
3.844782765868685459e+01,1.621582990380580114e+01,3.632149200710480130e+01
3.845735498769801097e+01,1.624168441747880109e+01,3.637912966252221025e+01
3.846679622673487842e+01,1.626757516426459205e+01,3.643676731793961920e+01
3.847615097752409952e+01,1.629350204656034862e+01,3.649440497335702105e+01
3.848541884430747473e+01,1.631946496677609559e+01,3.655204262877443000e+01
3.849459943386401761e+01,1.634546382734435710e+01,3.660968028419183895e+01
3.850369235553203140e+01,1.637149853073008288e+01,3.666731793960924080e+01
3.851269722123107897e+01,1.639756897944047864e+01,3.672495559502664975e+01
